id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.49652762530790717,0.4709846338642731,0.4079612260979915
6fb475ff-1732-42bc-8385-9f80956199fe,0.5059079153503481,0.4616648266917717,0.5140321022389762
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4646470587557243,0.6425932580846051,0.4530007744187314
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4642554323959087,0.4936230514155897,0.502009111757913
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49402178243737405,0.4768087433779358,0.45720508862038295
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4809300128201035,0.5098995083183633,0.39689798740614146
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4737050716065816,0.5264705163311112,0.4245892455961332
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5059088849324114,0.523312624697605,0.48028467408195685
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47530428257779533,0.6442805872885573,0.3907777163490056
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4628400024847188,0.464422695315988,0.5099191628889489
50e5f025-325d-4d94-813b-f09fe4f862b5,0.45374196944231726,0.6525119103983406,0.4387730921821584
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.490663290144735,0.5906444580974786,0.5048721012681519
2328e394-ac6e-45af-8992-b192091defc1,0.47143777799015396,0.6076656562320197,0.49867446680158173
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47954460070137195,0.5667298043682978,0.457615804802104
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.442170157707092,0.6660761320040052,0.4666921914793453
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49309519381802525,0.4917620277485364,0.3736387662175662
7b13b90c-5570-42eb-9740-9898f2718c28,0.4572835325387379,0.6430976860208009,0.503647674677613
5bfcba16-6d8d-42bf-a790-2814a184aa41,-0.2118625746131645,0.15524071794600267,2.123794286990946
