id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48000780741373705,0.4847978864397321,0.3416140079498291
6fb475ff-1732-42bc-8385-9f80956199fe,0.48053105672200513,0.4770112491789318,0.5972792729735374
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4783236185709636,0.7057280767531622,0.38452913612127304
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47961298624674487,0.5253518876575288,0.6339716017246246
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48086433410644536,0.5319696380978538,0.4233519211411476
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4798046112060548,0.5832210722423734,0.4197588264942169
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48017565409342455,0.5265191623142786,0.32554909586906433
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.480420430501302,0.5955049423944382,0.396784208714962
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4788773854573567,0.5867284138997395,0.44447094947099686
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4793216705322265,0.5077822549002511,0.6252504140138626
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47901153564453125,0.6706437610444569,0.4124423712491989
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4792701721191406,0.5708370435805548,0.542316310107708
2328e394-ac6e-45af-8992-b192091defc1,0.4788557688395183,0.6841836202712286,0.5507470592856407
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4794358571370443,0.5690364156450544,0.43106435239315033
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.47845293680826817,0.6500998224530901,0.43063176423311234
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47999267578125004,0.5469631240481422,0.4117984250187874
7b13b90c-5570-42eb-9740-9898f2718c28,0.4777575174967448,0.7142895289829798,0.4909433964639902
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.47854944864908844,0.6593425160362607,0.41463491320610046
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47963294982910165,0.5910054615565709,0.3966553956270218
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4793875376383463,0.5091470763796851,0.5500419959425926
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4797011057535807,0.5289504641578311,0.5933239310979843
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48023401896158857,0.5369234993344261,0.43252404779195786
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47937380472819013,0.5409034093221028,0.503582326695323
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4143610636393229,0.5522325606573195,0.5577378794550896
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4137011210123698,0.44604964483351933,0.5213882327079773
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4238413492838542,0.5309469813392276,0.3690844178199768
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.426592763264974,0.5627683003743489,0.5141637362539768
429040df-7594-4803-90b1-9db6d53c8f3e,0.412505849202474,0.5835318792433966,0.39047128707170486
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4073599497477214,0.4734678949628557,0.4712165668606758
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4279692331949869,0.6578152520315987,0.5465029738843441
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4179356892903645,0.5586683636619931,0.5172813795506954
1d99c47c-e316-4d7b-843a-3740439a37b4,0.3978096008300782,0.5249254589989072,0.4334758445620537
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4153795878092448,0.5326055572146461,0.5077554499730468
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40166727701822924,0.4755023434048607,0.5383685864508152
992bff70-9d10-4c95-abcf-b494913367dc,0.41311721801757817,0.4472238449823288,0.3978901132941246
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4250530242919921,0.5359158970060802,0.40687016397714615
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4303888956705728,0.900111470903669,0.44972003623843193
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.39865430196126295,0.6473314194452194,0.48915187921375036
a65ce004-07fa-4a70-99a7-290b581b688e,0.3971028645833332,0.5102204595293317,0.423911951482296
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4224136352539063,0.5500150862194242,0.5639917179942131
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.40828297932942714,0.5395689464750744,0.5331651456654072
8465f30a-7737-4ce4-9365-6505391e6dad,0.41761245727539054,0.5895164807637532,0.5130737870931625
11cbabf3-255a-49d7-9a19-88724ceb786f,0.43350982666015625,0.5767781847999209,0.5116649381816387
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4197064717610677,0.5688989503043038,0.27095673978328705
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41535212198893223,0.5385278520129976,0.48431096225976944
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5972658793131511,0.5254675320216587,0.4205312132835388
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5987651824951172,0.5242731457664853,0.5061866641044617
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.6006771087646483,0.5276657513209752,0.45440545678138733
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5988470713297527,0.5607867922101701,0.4443090036511421
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6087182362874348,0.5189066841488792,0.4759665708988905
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5916226704915364,0.5190114520844958,0.47546976059675217
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.607318115234375,0.5517686208089192,0.4361036717891693
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5975648244222005,0.5170010839189801,0.4817346129566431
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5945444742838542,0.5516453243437267,0.47906967625021935
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5965774536132813,0.5183159510294596,0.4236987382173538
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.599011484781901,0.4617523806435721,0.4314182251691818
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.5951067606608074,0.4717173689887637,0.4773714207112789
0f30d96e-9d46-4810-8842-90642efc0467,0.6102710723876952,0.47539212590172175,0.45452694222331047
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.5872538248697916,0.49014257249378024,0.43746334314346313
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.606546910603841,0.5024203345889137,0.4582177884876728
79363fbd-902e-4df3-95af-d8ab53e608df,0.6023095448811848,0.4131176812308175,0.443516381084919
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5946099599202475,0.5168894359043665,0.5645266175270081
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6065786997477214,0.5333257402692522,0.43887628614902496
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6099695841471353,0.5419873737153553,0.4094570353627205
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.6060785929361978,0.5461424872988746,0.4707508943974972
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5975416819254558,0.41705558413550964,0.8475784063339233
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6029064178466796,0.4888005029587518,0.4859880469739437
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7374098459879557,0.47545319511776873,0.5100604984909296
9bd94061-4286-4096-91d0-46e192e547f5,0.7577061971028645,0.3414807887304397,0.6038724854588509
192e2700-f8b2-4133-8506-d9c34733acf6,0.7607826232910155,0.5682801064990816,0.4520428031682968
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6983655293782551,0.5987421671549479,0.48075781017541885
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7341402689615886,0.4961225418817429,0.4484056234359741
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6506631215413412,0.6434020087832496,0.3402034640312195
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7636062622070312,0.40797691118149526,0.5332352593541145
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7789550781249999,0.35983567010788686,0.5879440680146217
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7597565968831379,0.382834377742949,0.4793976340442896
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7340020497639974,0.6090158053806849,0.40979863703250885
6ead2901-f092-4aab-a352-f70640fec4fa,0.7644917805989584,0.4810919988723028,0.5153196472674608
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.743023935953776,0.4440865289597284,0.5366021618247032
dba37ff4-67ce-4d3e-a064-6cf036308335,0.697613525390625,0.5673166456676664,0.4411325007677078
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7622341156005858,0.4684603781927199,0.5359552204608917
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7916765848795573,0.32400984991164433,0.6371397227048874
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7630777994791667,0.37954758462451754,0.6360604763031006
32598900-0004-46dd-856b-26f0dd8210dc,0.7690622965494791,0.40411247525896343,0.43374234437942505
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7323553721110025,0.5356066113426572,0.4055262729525566
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7447363535563152,0.4178743362426758,0.5233514737337828
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7813978830973307,0.46491734186808265,0.5879164561629295
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7697864532470702,0.49324700945899597,0.48426975682377815
56159d6d-f377-4139-b511-0e47361d5d7d,0.7209771474202473,0.5102898279825846,0.5060420148074627
9944467d-829e-4476-aaad-a44651d1eae8,0.22132339477539054,0.45046439624968027,0.34224657714366913
8593de57-15f0-4ff3-a85e-d95259670153,0.2971996307373046,0.5531737690880185,0.4997796341776848
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.28748079935709625,0.31059947467985605,0.4415375515818596
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.40733464558919263,0.3039859817141578,0.42221876978874207
