id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4765392164704281,0.5235241119635345,0.3453336915400922
6fb475ff-1732-42bc-8385-9f80956199fe,0.48273278716599943,0.42744226679418706,0.5341547946141832
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45045968846056894,0.5950016895013928,0.47593451866069353
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.475391965827354,0.5481049732865845,0.5048956336932197
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4781356597840234,0.5017361805479266,0.4214055757702705
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4745545315349622,0.5850369325494149,0.39052200905498424
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47128440339327726,0.5124034333627185,0.48820466161539583
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49506456691239387,0.4772877947146006,0.5026228483498132
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.48009758674532654,0.6440107845269724,0.441192138738564
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4672649473010855,0.4622299615161106,0.49853786344977447
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4686604841484192,0.6246411741021322,0.4940059565032763
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48806411511166825,0.528687819407334,0.46135448218774655
2328e394-ac6e-45af-8992-b192091defc1,0.4835833322177223,0.5060690126702897,0.550239479830101
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4717207545408504,0.5891966388978946,0.4773707406786345
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4629523545347032,0.6261636325757083,0.49894610312840115
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47393552927624105,0.621649472744799,0.34192081205661246
7b13b90c-5570-42eb-9740-9898f2718c28,0.46942625778629,0.6006313805595607,0.5625820850221703
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4988488766610317,0.28574418835755566,0.5
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47515955344971794,0.560283351138269,0.46246077196342805
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46826170496742625,0.4875517832547106,0.5012803227196716
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4708533542174942,0.5509310834870336,0.5584417978080404
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.47882701273668626,0.4902361737773925,0.40721381484316554
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46977838822778417,0.6063033471610517,0.468254742071751
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4033977960251074,0.5268751351346226,0.520991974777552
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.46596259728191103,0.48521148335968634,0.4871178081552822
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42930077321351146,0.6049374131172325,0.41144775844938397
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.3809081469416469,0.5461128104791049,0.6027751967317317
429040df-7594-4803-90b1-9db6d53c8f3e,0.4316014231971925,0.6340989495370615,0.4693260003401907
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.37671716611521333,0.5086166611169745,0.5009084432537513
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4514133851565021,0.6407169046455751,0.4350793856584102
