id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47858466078991824,0.5127263983202943,0.43320411808918713
6fb475ff-1732-42bc-8385-9f80956199fe,0.5099328861181582,0.5086809569385875,0.4708838897675399
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4395078800611609,0.6065407506723688,0.4958774540988065
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47042976282869775,0.5086809569385875,0.49823042981199733
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.52089693583964,0.5127263983202943,0.43320411808918713
b365d5d8-8bdf-40fa-b232-d528ca137308,0.5015195611765131,0.5127263983202943,0.43320411808918713
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5011200367956623,0.5489302693337643,0.43320411808918713
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5301784231964646,0.5772482866018207,0.5108501390535484
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46776093144314235,0.5747824595234494,0.43320411808918713
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46353887398932403,0.5276003111693001,0.5064139561894716
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46010833819812813,0.6109863305369196,0.49022625948082316
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4915325348738411,0.585876078047783,0.4538279976619123
2328e394-ac6e-45af-8992-b192091defc1,0.46438887239815996,0.5980497294261111,0.5108501390535484
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4804520598634556,0.5429265041819286,0.45027756119723633
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4322128529553928,0.602495309290662,0.4526305369104271
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5036334111115912,0.5127263983202943,0.43320411808918713
7b13b90c-5570-42eb-9740-9898f2718c28,0.4438121587279078,0.5791303751953987,0.5108501390535484
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4772621084813229,0.5876213964416562,0.449374263795414
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.45747076559523414,0.6065407506723688,0.44582382733073805
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47940216791395573,0.5042353770740367,0.5072745016297066
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4862939499919645,0.5320458910338509,0.4664477069034632
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5216567169291395,0.5127263983202943,0.43320411808918713
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4723924866910474,0.566291438277192,0.4946799933473214
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.41379474182333853,0.5804621482565584,0.4977228681105369
