id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48789102438768445,0.49112804362800944,0.47848021932756113
6fb475ff-1732-42bc-8385-9f80956199fe,0.46402998760921654,0.5114719809132703,0.48062640533605966
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.48730472478868975,0.6642087850291355,0.4642540741499199
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44129980880628183,0.5275458842459486,0.48208504156682996
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49049342678495644,0.5206179060386606,0.472830110845418
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4643709720326067,0.5632512269820121,0.47560388907941464
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.39761249450773295,0.3908652468068765,0.5387618136906512
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4913311392502649,0.6399639440893093,0.4674994156521934
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47263456442672785,0.5472353499555841,0.4734180152397321
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.44235088886748963,0.5283723309473901,0.5052330928842305
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4759874200670772,0.649966106605354,0.4509034015607116
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4872189111167006,0.5882922059088014,0.4835163430574917
2328e394-ac6e-45af-8992-b192091defc1,0.4470794552621789,0.643031172587461,0.46532261528495084
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4829192505794734,0.5736082971210804,0.45311595862946075
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.49275063240343125,0.6132175976505468,0.47720534364536144
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4841420850731382,0.5691033148124639,0.4573961901401183
7b13b90c-5570-42eb-9740-9898f2718c28,0.45474626021843967,0.6598679700924446,0.4903843791593698
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4910976453738215,0.5824263153164637,0.4633753512561604
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4818433555393779,0.576147363064576,0.43994975424917065
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.43521938765341023,0.5063918830158146,0.48305053296142336
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.46094481824907096,0.5394198260984954,0.4798021558266044
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4646761481048374,0.5226627399592167,0.4896539631347738
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48697709409223977,0.5305035470569268,0.48522017008884455
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.5044048295235045,0.5173961414070479,0.5506455132625416
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4435277017483275,0.4936978832079073,0.4941215648476052
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43882075074796273,0.5569274227931468,0.43634224144252987
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.45911636753802176,0.5044960100720093,0.49802892996472625
429040df-7594-4803-90b1-9db6d53c8f3e,0.39589474071690733,0.5548551222974502,0.42762523278785364
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.46848290821761723,0.5461357928831252,0.47237702070389054
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.36222581684881766,0.505740430787596,0.5225482002969559
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.3607425904817497,0.5448453222846972,0.522675012194423
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4021159255541138,0.4722502073643777,0.4359444260194003
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4032546968765329,0.4755682280235458,0.4740520204152078
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4461951937602792,0.4974459244498748,0.5091888174671729
992bff70-9d10-4c95-abcf-b494913367dc,0.41655910975277943,0.5178350479029505,0.40406153226185704
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5156061968184605,0.4502350675925421,0.4498234057972089
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4403967729508861,0.5407629498573769,0.5357454452859599
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.424221858577044,0.48868656332841237,0.4676686248330429
a65ce004-07fa-4a70-99a7-290b581b688e,0.4549521470317811,0.5181607431376672,0.43916546587239175
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4657042421927188,0.4764344067652026,0.5170944561129861
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.36822904989645433,0.557482391508551,0.5278181661069171
8465f30a-7737-4ce4-9365-6505391e6dad,0.3792164947052923,0.560585174800797,0.4761972855784399
11cbabf3-255a-49d7-9a19-88724ceb786f,0.38702429744205613,0.4572515887185578,0.47717165768960834
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3789576081027156,0.46891268299561045,0.37904965155049447
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4275239763934419,0.5099000131827787,0.4656695642871777
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5700997475423611,0.46175905013999774,0.4821497263458156
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5982511702551584,0.5859205908802565,0.48434638521724177
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.6378383949562159,0.5563858143892672,0.4738218261649676
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.6117325729924983,0.48982199367011353,0.39546717273197624
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.5874096393403118,0.47474105542586653,0.47358209101021725
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5597418640274399,0.49793750775796175,0.4675218178776306
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.575881230633537,0.4900853930411726,0.4610997997836249
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6941593819384915,0.7685731005544881,0.44919378674342786
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5636283929324654,0.4874435358420073,0.41195617970850157
5ec93693-6492-4cda-a9b9-60cb963f0034,0.6187811725435924,0.5220955323368708,0.37658068373086573
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6775043165040993,0.47274821729106686,0.40819156164222653
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6295067736887403,0.47507815611299975,0.4076806106110865
