id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48802316188812256,0.5275279741076241,0.4804247319698334
6fb475ff-1732-42bc-8385-9f80956199fe,0.46565520763397217,0.514032588460804,0.4870258867740631
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.43933790922164917,0.565629051187397,0.46258366107940674
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4778881072998047,0.5143666128901253,0.49686092138290405
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4569322466850281,0.5453446368960152,0.4519316852092743
b365d5d8-8bdf-40fa-b232-d528ca137308,0.46523553133010864,0.5437467555788765,0.4582134485244751
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4497720003128052,0.5206498365191231,0.45057016611099243
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.46593600511550903,0.5333441357401619,0.4972466230392456
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4508538246154785,0.5590075711992989,0.45720386505126953
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4866687059402466,0.5204334120539437,0.5009585618972778
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4692974090576172,0.5833077292231331,0.4685869514942169
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.5063034892082214,0.52613984153545,0.5052343010902405
2328e394-ac6e-45af-8992-b192091defc1,0.48020002245903015,0.5621764521387825,0.479702889919281
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4689129889011383,0.5517060618189583,0.48077401518821716
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.49006301164627075,0.5690975050715218,0.4896232783794403
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47435301542282104,0.5630408386973152,0.45477765798568726
7b13b90c-5570-42eb-9740-9898f2718c28,0.4704893231391907,0.5889905552653084,0.4776630997657776
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4988407790660858,0.5316548208979378,0.5017762184143066
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.45353931188583374,0.5571744899538765,0.461952269077301
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4603308439254761,0.5109253387240181,0.4864354431629181
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48672056198120117,0.5226892094401131,0.49371370673179626
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4498429298400879,0.5289385776308785,0.464572936296463
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4768317639827728,0.538481162050129,0.4917351007461548
