id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.482718291626284,0.4848094369562163,0.38776981233374896
6fb475ff-1732-42bc-8385-9f80956199fe,0.5127666442275665,0.48683673550937184,0.5404971750382533
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4649978303948019,0.6682778384751809,0.4048569803239343
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46560734241958834,0.49187819997986904,0.5594616318053446
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5010947133787678,0.5113611714657542,0.410771117181476
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4774223605552068,0.540046179583916,0.350838995453722
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4907414431130359,0.5225156810262438,0.43050741800003184
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5015842760953386,0.5625696772653082,0.431765663953167
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4720769962187774,0.6157294761971792,0.41296836631728584
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46568229059035327,0.495613205890166,0.5521645004993335
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4648443096122672,0.6370031127565775,0.40857924292385056
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47828046400803936,0.5524291729934196,0.5319879340453958
2328e394-ac6e-45af-8992-b192091defc1,0.45750227660417897,0.6259557453160725,0.490591491304043
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47650511492685266,0.5728693877582527,0.4230782152852841
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4466207352399296,0.6464170452481703,0.44351903740838194
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4849539050090994,0.5448127178082027,0.3524508397068335
7b13b90c-5570-42eb-9740-9898f2718c28,0.44967022567835624,0.682471295512616,0.48809330595437056
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5576971298872448,0.5627996066840504,0.40443156734288527
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4645562451645604,0.5850202631684338,0.41358537441774007
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4657465100287801,0.467340411738154,0.5350073493000741
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4783477760687116,0.5368353520259233,0.5669433129941048
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5023843992063928,0.48830775732430154,0.40196262517620934
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4682169280125954,0.5524453587805482,0.4889241543764005
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4296580060332784,0.5274750367240635,0.5171294341692756
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4138249096945179,0.5223280953870206,0.5585372332595371
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42770017536288063,0.5389136701576809,0.37922602876946615
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.43274827474911404,0.5514953614216254,0.518017193306862
429040df-7594-4803-90b1-9db6d53c8f3e,0.41698807222476386,0.5947542776762254,0.4234170411319262
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4052402297465698,0.48368853745928975,0.4891410416712682
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.43000550771364887,0.6231642260703159,0.4754419621966156
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4174082821061318,0.5461689808343205,0.5120364270319582
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42112574441562,0.540122254236707,0.47153164032215505
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4039632709790293,0.5422771483154512,0.47684356207351236
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40530140036247086,0.4704624859205602,0.5487483340754342
992bff70-9d10-4c95-abcf-b494913367dc,0.4099010873307827,0.4973065422242797,0.4088393205427362
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44442924295064556,0.5021037005433799,0.46415526950779545
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43974188265401803,0.5405860812961092,0.5506539247343977
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4313277835070348,0.6016854766677724,0.4768867895656643
a65ce004-07fa-4a70-99a7-290b581b688e,0.4380545827367086,0.5486496223213011,0.46309973424342055
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4112659190600565,0.5195792836682721,0.5534898402086401
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.43177670224261155,0.5493988442249884,0.5004604012774001
8465f30a-7737-4ce4-9365-6505391e6dad,0.4123744960574487,0.5727185076726417,0.521586820237265
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42919567999247765,0.6063965336691992,0.4885995133544405
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4057775703243083,0.5385052683693086,0.38621834361395585
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4206894330686317,0.5113132407441647,0.505307979070496
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5989251501410315,0.5114042851982645,0.40001894012644773
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5799040023739055,0.5381312400275289,0.5092706617379728
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5847128055610435,0.5549441951462105,0.4831410073412919
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5809703488209434,0.5799522081776446,0.44369046181645005
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6162990048418275,0.5072734368591777,0.43988308915935914
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.594189522121015,0.5281950566475757,0.49233561023890593
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5843761102727196,0.5159740778289779,0.3901597746112769
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6071190605170782,0.5146470978770585,0.527834650179366
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5620673542704651,0.5831264876920654,0.4761150064285741
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5921860663327636,0.5070941584368498,0.392791802569323
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.598287387200342,0.4595173456949114,0.4312648411650287
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6339505726268682,0.4699193269944065,0.48094232769066925
0f30d96e-9d46-4810-8842-90642efc0467,0.6276657100107936,0.4579609888411715,0.444438357510917
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6259517156963541,0.4506767916318818,0.42363185758436694
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.627226943418427,0.48988995600237295,0.4953829436320904
79363fbd-902e-4df3-95af-d8ab53e608df,0.6172642146117444,0.4966027014871017,0.4932325967001509
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5896420808403229,0.5177225946412478,0.5631001815022627
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6076250160585022,0.5537913260701617,0.38750889797794286
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6047674780291363,0.5210188287128379,0.4433007420275848
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5901316371013192,0.5593903926001682,0.4369263307165625
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6189372471346788,0.41030869407205794,0.509327410320045
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6178201104466909,0.4690346163549324,0.49307841395787144
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7237206669402989,0.48956008331788775,0.5373588950989913
9bd94061-4286-4096-91d0-46e192e547f5,0.7111382545582376,0.3487044053947099,0.5690205607653432
192e2700-f8b2-4133-8506-d9c34733acf6,0.7668047001126621,0.5907087026949434,0.41822790054389536
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7145557986484381,0.6090011799562287,0.4418444326948784
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7275434866609092,0.4832507390965587,0.4914092714733715
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7019092937721816,0.5949795885339747,0.38493480769191557
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7470349520898387,0.4635904556402971,0.545148818073337
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8123211971751025,0.37612074471189266,0.5026959457435829
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.8054063458866798,0.384776121084228,0.5459136129769188
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.690352936350801,0.5983625417507992,0.37461225108748875
6ead2901-f092-4aab-a352-f70640fec4fa,0.7381774682694211,0.5489492091230228,0.5057749458930634
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.6994166925926406,0.4845299036393883,0.49873663115934336
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6817775886508497,0.6364288307683378,0.4446385915288336
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7575666684835538,0.40196458040480915,0.46809990610973795
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7993806288926879,0.2991111865420494,0.6359251754890426
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7764458813661532,0.45118901691232727,0.5921855220940248
32598900-0004-46dd-856b-26f0dd8210dc,0.794169153653788,0.3595095822770248,0.4653593830622004
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7617962477987259,0.5116811742975141,0.4313689247371726
