id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4535870854797475,0.4548043122493082,0.41331267225422774
6fb475ff-1732-42bc-8385-9f80956199fe,0.48978067218589794,0.5026864882312209,0.5192694188488711
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.43724575569231117,0.7093758693800681,0.38260521915867884
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44997971881785276,0.5134139292831947,0.6056753190348881
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49028830488485475,0.502044995962774,0.4032567467560514
b365d5d8-8bdf-40fa-b232-d528ca137308,0.46990670439228577,0.5554884655689583,0.3771973576312619
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4952498363806412,0.5313133416483098,0.39085828850467647
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.47696323678149233,0.6085554626781429,0.4253936427725281
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4495242200577504,0.5875533896651501,0.4485357088342693
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4411559845036059,0.5117675318521571,0.5855311520771213
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4688125718210719,0.6630157489781114,0.36994948459472776
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.44485387663710363,0.6107106123762797,0.5798663831581257
2328e394-ac6e-45af-8992-b192091defc1,0.4314499575341711,0.6588781058018909,0.4754300460633509
e189712f-8ac3-44e6-9121-ff74c7e05827,0.46351543317561844,0.5781540280799448,0.4194202915618343
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44256069213808524,0.645898331423938,0.4794043856890739
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.46232108867692895,0.5432370517135063,0.35627428159125285
7b13b90c-5570-42eb-9740-9898f2718c28,0.4291223672724876,0.6988163079348674,0.5068487707064214
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6595445227554046,0.35077348646822937,0.5597276272101959
