id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4830884411744167,0.4619823125000593,0.4243049925525685
6fb475ff-1732-42bc-8385-9f80956199fe,0.5004895747308593,0.5083583458911904,0.5200794980139161
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4709854524686876,0.66568124941322,0.4134468388588252
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.466165631845847,0.5088244477351931,0.5575520892193948
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49906481676096964,0.5124342143845465,0.4199185842624523
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4799655598467893,0.5224737823893473,0.4128105271428134
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4880238074216522,0.5338549122690804,0.4817303611364976
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4829298119871579,0.5864959521429037,0.41906716671911487
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4684699754694501,0.6008070073287103,0.43795895210014285
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47393318779835936,0.5076420005377131,0.5553072376481384
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4757221807462073,0.6459275012184579,0.41061151900527176
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48765087179743394,0.5567800224742062,0.5155217516561195
2328e394-ac6e-45af-8992-b192091defc1,0.4587777345085747,0.6543567591149114,0.4712295165444762
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47648084007913905,0.5694599586480429,0.42800003362311984
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.462529877269549,0.6427284517302976,0.43962677338663064
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48533884671042826,0.5335156177569138,0.3982235078712975
7b13b90c-5570-42eb-9740-9898f2718c28,0.45403992007557886,0.6975328509650818,0.47859462071233394
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5587384954210948,0.5591686385086477,0.440690461237336
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47352458180068324,0.5849718008436939,0.4139129978332361
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4749938852904334,0.48167835382820545,0.49806597012768405
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48980754311267544,0.5496803953174992,0.5628179836166465
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49096476090036356,0.4934892439136549,0.42503386289301004
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47013693466839857,0.5387117306201594,0.46901605160145654
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43621199266279465,0.526317882181205,0.5435301427283146
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4105586197749238,0.5004731154005709,0.5492251211606204
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43425063614826653,0.53696524667121,0.3980552802879129
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42384851812026103,0.5628273560972346,0.511993618174537
