id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4726889290430813,0.4817126496225488,0.39335448677300916
6fb475ff-1732-42bc-8385-9f80956199fe,0.5128078542563442,0.5133045556676054,0.5255992507208902
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46745251226605733,0.6783342880404214,0.38271394164893807
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4667273814165401,0.49662573029149504,0.5871255102458671
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5057298627842255,0.5215474593461061,0.4005262838295336
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4786876489493241,0.5312797017799156,0.37846603766115333
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4939435141206167,0.5244917120886512,0.42909780834517797
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49739276778206315,0.5916709130713191,0.4031855390632948
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46414140358784006,0.620209865677204,0.4314738378297044
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4643619585685896,0.5026342983503814,0.5755778695285431
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47669669390822417,0.6402349115718577,0.3966525957097625
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47940203519678504,0.5416391451538071,0.5296364230399283
2328e394-ac6e-45af-8992-b192091defc1,0.4594269931055771,0.6385127896217732,0.47107590105449587
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4752725419816956,0.5631268473639554,0.4270986419171453
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4497745551152681,0.6442351541075395,0.43317562946373606
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4851504916002156,0.5412301029226424,0.37020175932838617
7b13b90c-5570-42eb-9740-9898f2718c28,0.44481046693291426,0.6721343779838499,0.508961316829666
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6177848845404796,0.3275943411871913,0.30882481538540363
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48036820191147794,0.569213643776648,0.4157480511338639
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46891574352729326,0.45436570100533824,0.5058899465447719
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48305390575974355,0.5330619549282167,0.5920515534393571
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4950099816440178,0.5007928618660322,0.38072991759478886
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4715265663393217,0.5291003281062062,0.4751959516989312
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43161272906763953,0.545137343540635,0.521505823032632
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41443907281718906,0.518085507932541,0.5599745570649067
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42473020102692804,0.5281339188369851,0.3892114157240965
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4158837092780238,0.5575177991551191,0.5081336002390117
429040df-7594-4803-90b1-9db6d53c8f3e,0.40653840060932295,0.5701357820903852,0.4343328536897768
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4066184256620812,0.4669325409932492,0.49471899150305276
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4249612297531259,0.6455865951297383,0.4540561335207049
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41204807682414835,0.5598594194694826,0.5184330674520053
1d99c47c-e316-4d7b-843a-3740439a37b4,0.424833717697367,0.5422487061124459,0.47720954304582147
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4031404216682218,0.5292743693583422,0.46201303554359585
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4107207411372157,0.4646737063648185,0.5369428716936318
992bff70-9d10-4c95-abcf-b494913367dc,0.4063845786179472,0.4994561871722507,0.4315583932494169
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4465812592131509,0.5136407619634241,0.4576936328243044
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4460849599848728,0.5469810074356181,0.5585113723698583
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42504241355070194,0.6184019301204096,0.4782601357842662
