id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47230119105527246,0.47884609378896026,0.42273031332830135
6fb475ff-1732-42bc-8385-9f80956199fe,0.5100229630489377,0.5143825095283601,0.5334833145317929
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4625942938708686,0.6810435033810163,0.39402663432498836
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4618202084064471,0.5073130185163904,0.5664345769238719
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5015333962602145,0.524116046224649,0.4133683626441048
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4774038238234527,0.5352264469188204,0.404003622847098
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4657965534393889,0.5155150489855682,0.429244224564171
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4856816765827784,0.6093974924155627,0.40007881912731247
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4663226183368317,0.5939581862697325,0.4385817231328637
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46979785523751616,0.5081100611990846,0.5706558891354526
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47457801418055123,0.6552898677301475,0.3969197499201661
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4790096519862681,0.5561452369255353,0.5298206548488488
2328e394-ac6e-45af-8992-b192091defc1,0.4570584232014656,0.6593967861080925,0.45560039452319023
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4777493596489424,0.5743581812555786,0.4279957373405012
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4604902797646336,0.6527126866962265,0.42975711644500514
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48172679480817004,0.5447586880940039,0.3869431031404653
7b13b90c-5570-42eb-9740-9898f2718c28,0.4511501851361299,0.7168258769266109,0.46134726202279297
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5593601603534404,0.5584882066327579,0.4358075825222133
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47924494510007776,0.5754065156026886,0.4051073866622901
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46940014509527184,0.4734838438766239,0.5005385949818699
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48921859812899177,0.549317517253381,0.5808273826654926
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4867332808835515,0.4976707500619926,0.40845844850294766
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47101812286416805,0.5335157693423769,0.47555444521951706
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4366137955793301,0.5250509479195281,0.566376792557757
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4149430695623657,0.492310681535725,0.5422786829667187
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4383253990510024,0.5309572934310424,0.3849682828596455
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4254594084958706,0.553906004567045,0.5283391675897576
429040df-7594-4803-90b1-9db6d53c8f3e,0.4145875271062462,0.5665965259077732,0.3978762895376979
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41613690575106255,0.47752655625912,0.4732364152958354
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40086836478608684,0.6038807476667275,0.49178607249911577
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41080523148054726,0.559552144544291,0.5408130088184462
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41288223047596617,0.5327931449440542,0.4416189682154694
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3991091123360685,0.5243488229606065,0.47222904567483803
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3904687095893793,0.47950331252994205,0.526246167091724
992bff70-9d10-4c95-abcf-b494913367dc,0.41280875668051714,0.4946244142876498,0.3918923647359084
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.45146541761728193,0.49773995101362667,0.4392921210759331
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44510307322089915,0.5413328051620225,0.57192393363252
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.420446178043976,0.6010135336237529,0.4702724588198071
a65ce004-07fa-4a70-99a7-290b581b688e,0.43636312262027493,0.5419347564966692,0.4395468746998222
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41290368844664926,0.5308752890201784,0.5679442548900007
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4172687995438295,0.5355739016572775,0.5118011646011505
8465f30a-7737-4ce4-9365-6505391e6dad,0.413346236295319,0.5639382849955559,0.5052583330775127
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4211049656686324,0.5949175284818737,0.48057628577129763
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4096868104966265,0.5305630454381585,0.3118092415651279
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.418543679115591,0.5262342235428286,0.4924699251454389
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5950780079263815,0.5112881915968829,0.40393017035718576
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5897459972381114,0.5182936634387543,0.5237176343355018
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5880123807262192,0.5439644795851766,0.4781586958151224
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5869808397842341,0.57519965578904,0.43658525992621633
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6135367408777428,0.5097011877076237,0.45873872141536054
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5860923522521204,0.5267847423620531,0.49018213914425957
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5903646473615572,0.5220902950512821,0.4132824161056353
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6056974484208516,0.5204573128540072,0.5270381667653092
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5713017650745179,0.5798931287937108,0.46966419922630975
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5879785253102253,0.5184703482582844,0.4028518281439986
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6071814772551852,0.46304916252732115,0.4401476972845073
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6233592418610059,0.47111583204162133,0.4787731588862067
0f30d96e-9d46-4810-8842-90642efc0467,0.6285084778642139,0.4672891098531864,0.4357804994855369
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6217846739632319,0.45839701484810425,0.42331230237615725
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6193723565499056,0.4911855748378503,0.5005910158273889
79363fbd-902e-4df3-95af-d8ab53e608df,0.5987495504225689,0.49249722613080793,0.4866992286131202
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5983407331694187,0.5147283988271614,0.569808227015741
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5991183183358233,0.5474381596286564,0.40314153698100963
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5991112281162435,0.5282806319967536,0.4461012954573166
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.594931490975909,0.5602363536137492,0.435186489815221
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6486985127307743,0.39016181890756635,0.5385043526781795
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6165503546560722,0.47185086197515835,0.48966466101640105
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7345607828378765,0.4874370273183556,0.5227940644483546
9bd94061-4286-4096-91d0-46e192e547f5,0.7254657373146636,0.34500733860049215,0.5688497050143778
192e2700-f8b2-4133-8506-d9c34733acf6,0.7620718806541553,0.5858892003907954,0.43232369038648966
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.715568182530143,0.6044628549083413,0.46985469503301835
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7426549569372806,0.4840730165494066,0.47286679285944355
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6855826934483741,0.6148625547763318,0.39599928730933587
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7409162529322947,0.4481740358551941,0.5353539369424741
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8064284851607105,0.37076515314555153,0.535532466238983
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7971689185120425,0.39003413737472853,0.5480212647720787
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7025895713733994,0.6041909032783421,0.3877798958896264
6ead2901-f092-4aab-a352-f70640fec4fa,0.7280288578640476,0.5319787503002168,0.48874711884636146
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7268738301594152,0.46679437748778474,0.5212431706225732
dba37ff4-67ce-4d3e-a064-6cf036308335,0.693326003034906,0.6249307532073656,0.45738692018086036
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7632270504718122,0.3969813512075236,0.47549197720078384
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7947323575501901,0.29029465701720414,0.6319172608110483
