id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4682500340626137,0.48738694728266185,0.4074711559055504
6fb475ff-1732-42bc-8385-9f80956199fe,0.49316670077432945,0.5097018132823642,0.528501535815737
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46578142380489207,0.6603438684508351,0.3987145024048033
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4606474855442537,0.5059502151987498,0.577439513973871
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.493564954358149,0.5186201589659534,0.41822118034520545
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4706346143245559,0.5330058886100457,0.40175240774512977
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4763971216344675,0.5193094163174862,0.44272127596515604
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4871008148260794,0.5835147699181427,0.4147981008524657
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4638365498611812,0.6050078868319928,0.44486289397099527
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45728109373570025,0.5094795949651085,0.5657010558901951
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46936383141202787,0.6293377911081246,0.413731203371082
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47158216580440837,0.543836321766579,0.5182793324592587
2328e394-ac6e-45af-8992-b192091defc1,0.4543913791297711,0.6360379278805116,0.47354104225907345
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4725201941895289,0.5620950007066792,0.430118226543196
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4501332732137808,0.6334624477556572,0.4346373112345139
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4789945473173595,0.5388693445119273,0.3919397188277274
7b13b90c-5570-42eb-9740-9898f2718c28,0.4405212744491709,0.6869793934590289,0.4799950072329473
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5539801825915763,0.552877474568077,0.4237566102360589
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4731525248340199,0.5672784315475624,0.4218011372027615
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4611356345353939,0.47183716834586253,0.5099454957767603
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4728916207323797,0.5370841567627759,0.5802880116295137
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4838689698893707,0.5010783286824291,0.40145363843418774
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4665202659983607,0.5303172064515962,0.474850527331494
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44175492030233476,0.518919166218326,0.5139541820783657
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4246082285162777,0.5063170042753695,0.5436924919639994
84803ccb-9762-461e-af88-54b7a7a15bd1,0.44788077299175805,0.5266746284228457,0.4127357839893689
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4326337573752562,0.5309816168715483,0.5080560001744481
429040df-7594-4803-90b1-9db6d53c8f3e,0.43211594702292283,0.561649278438061,0.4454949129893037
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.42729174494877176,0.47096023386115515,0.49300517181483877
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42108847950649997,0.5804981173896018,0.47299878339803575
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4195291494591988,0.5410644301652752,0.5164512549433312
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4348452519156581,0.523600181339589,0.4670036096320144
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.41677472045105274,0.5158595559786681,0.4712930272328616
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4277834493563728,0.47014876076058687,0.5292274403980226
992bff70-9d10-4c95-abcf-b494913367dc,0.42120740442103144,0.4990392583037843,0.43517718655684223
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4582270334465145,0.5002067421479942,0.4521702554419582
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4467462543124226,0.5274007030352383,0.5402058670200306
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44321369253288606,0.5878241807583917,0.4802531719097784
a65ce004-07fa-4a70-99a7-290b581b688e,0.45631287915358787,0.5397504947999405,0.45441603367003114
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.44006497832644054,0.5268452272102542,0.5401888436881688
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.43463017481896893,0.528277742765469,0.4920643046595815
8465f30a-7737-4ce4-9365-6505391e6dad,0.4350257652667008,0.5630848431978002,0.5061509870592851
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4394281287462629,0.5790331706548288,0.47637636838997877
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4006052997472118,0.5301255289981932,0.39688672317329543
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4315788273124906,0.5068760355223028,0.4959812714417696
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6015357483495001,0.5075910120648062,0.41831499191643207
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.582929038658609,0.51254363575901,0.5046268247383379
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5880149469596267,0.5286287628957927,0.4794142812784298
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5937536403313197,0.5643027630099937,0.4435279308592389
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.599134827329804,0.5086326962392922,0.4531374334871108
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5912533100034144,0.5111803841517875,0.48819797998877845
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5818742763037293,0.5101282624985648,0.4179740978867299
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.60029653286891,0.5075324583289939,0.5184245244247649
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5825618100258467,0.5584017072122474,0.4758365986432729
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5964890332097805,0.5028725109907766,0.4144047119419274
