id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,49.145255353070134,12.10233318780785,-3.1011773070249764
6fb475ff-1732-42bc-8385-9f80956199fe,49.16589757906309,11.788093319065483,-3.120752307024976
39f95c12-deab-4d77-8a9c-feecda4d5a66,49.145255353070134,12.10233318780785,-3.1011773070249764
5ec65bf7-4892-4076-a572-e01b4b8ff038,49.145255353070134,12.10233318780785,-3.1011773070249764
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,49.145255353070134,12.10233318780785,-3.1011773070249764
b365d5d8-8bdf-40fa-b232-d528ca137308,49.145255353070134,12.10233318780785,-3.1011773070249764
45e64e63-5124-4c67-bbdc-a0c4f00940bf,49.145255353070134,12.10233318780785,-3.1011773070249764
c35100f9-25a1-4ae5-809d-95199bc5a3b4,49.16589757906309,11.788093319065483,-3.120752307024976
35f900a0-efdd-4549-be96-f69ecd5f1b40,49.145255353070134,12.10233318780785,-3.1011773070249764
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,49.145255353070134,12.10233318780785,-3.1011773070249764
50e5f025-325d-4d94-813b-f09fe4f862b5,49.145255353070134,12.10233318780785,-3.1011773070249764
e7d5dab3-1d82-436d-910b-fb80ef6f013b,49.16589757906309,11.788093319065483,-3.120752307024976
2328e394-ac6e-45af-8992-b192091defc1,49.16589757906309,11.788093319065483,-3.120752307024976
e189712f-8ac3-44e6-9121-ff74c7e05827,49.145255353070134,12.10233318780785,-3.1011773070249764
c645dddb-0761-4fd4-bdd1-0f3d7c701817,49.145255353070134,12.10233318780785,-3.1011773070249764
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,49.145255353070134,12.10233318780785,-3.1011773070249764
7b13b90c-5570-42eb-9740-9898f2718c28,49.145255353070134,12.10233318780785,-3.1011773070249764
5bfcba16-6d8d-42bf-a790-2814a184aa41,49.145255353070134,12.10233318780785,-3.1011773070249764
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,49.145255353070134,12.10233318780785,-3.1011773070249764
23e045d0-4fe1-4036-b6a6-af0b8964e894,49.145255353070134,12.10233318780785,-3.1011773070249764
717d0d4f-5a7a-485b-98ce-0692b7adbf23,49.16589757906309,11.788093319065483,-3.120752307024976
ecb5740a-df21-45fb-8304-56ba8ed6399c,49.145255353070134,12.10233318780785,-3.1011773070249764
d26962eb-9d64-4c49-881a-d1c2b65839b9,49.145255353070134,12.10233318780785,-3.1011773070249764
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,49.145255353070134,12.062270687807851,-3.1011773070249764
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,49.145255353070134,12.10233318780785,-3.1011773070249764
84803ccb-9762-461e-af88-54b7a7a15bd1,49.145255353070134,12.10233318780785,-3.1011773070249764
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,49.145255353070134,12.062270687807851,-3.1011773070249764
429040df-7594-4803-90b1-9db6d53c8f3e,49.145255353070134,12.062270687807851,-3.1011773070249764
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,49.145255353070134,12.062270687807851,-3.1011773070249764
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,49.145255353070134,12.062270687807851,-3.1011773070249764
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,49.145255353070134,12.062270687807851,-3.1011773070249764
1d99c47c-e316-4d7b-843a-3740439a37b4,49.145255353070134,12.062270687807851,-3.1011773070249764
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,49.145255353070134,12.062270687807851,-3.1011773070249764
0825a9a1-8de2-421f-8fe3-c34dabc51e76,49.145255353070134,12.062270687807851,-3.1011773070249764
992bff70-9d10-4c95-abcf-b494913367dc,49.145255353070134,12.10233318780785,-3.1011773070249764
35b0e24b-2a01-4c18-9b2f-fde61116c884,49.145255353070134,12.10233318780785,-3.1011773070249764
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,49.145255353070134,12.10233318780785,-3.1011773070249764
