id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.46452958055315524,0.4750230369377926,0.4126547656662425
6fb475ff-1732-42bc-8385-9f80956199fe,0.4794122047547778,0.5087040974906926,0.5238515611026786
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4757687895032667,0.6690729892454131,0.4064449507897443
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46352519853101215,0.5168144832889732,0.5654195877692013
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48655258055391115,0.49911153908555494,0.41876145175908447
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4700752723600311,0.5378166330920149,0.41101808656313443
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4559663346671179,0.5081077771036047,0.4566161935490137
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4895750005502455,0.5931709219856511,0.42367967492172
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4684763873954333,0.601471614117435,0.4499058993471254
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45535574927410255,0.5250363019925552,0.5607043584358038
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4740849667682023,0.639805524448037,0.41773267499207223
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47690187694230624,0.5597786858620265,0.5100236572714338
2328e394-ac6e-45af-8992-b192091defc1,0.4624303364542506,0.648900114439171,0.4705308322253015
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47800695176862595,0.5734953872752758,0.43590431389846074
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45978877075861496,0.6412475576837979,0.43910047173966066
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47881620565558825,0.547443405817863,0.4007359070376363
7b13b90c-5570-42eb-9740-9898f2718c28,0.44578386270948883,0.6957522908237407,0.4760269314488705
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5469028308043176,0.5665343752075117,0.42702111769159046
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4730786289260144,0.5715111638215403,0.4262247288546339
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4542808498290577,0.47700811644533525,0.5077549891503863
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4747495230269625,0.5495713670256712,0.568603465888136
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.47765095694326964,0.495563345519643,0.4122301586602308
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47067097928805945,0.5341755845491623,0.4745930354162477
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43736376974181335,0.5146769199258039,0.5069160037803573
