id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4829190045369731,0.49775515700314055,0.4001232878981127
6fb475ff-1732-42bc-8385-9f80956199fe,0.5254845405227488,0.5152619277542556,0.5431365938866763
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46331834085205775,0.670647344295354,0.3943113667881146
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45881457445068163,0.5049687830103221,0.5743770610731747
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5096811186224768,0.5239716868906297,0.4124997558724971
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47818783247478713,0.5165538272861482,0.36608418621724137
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49772964037377965,0.5405304495257744,0.45758099078984765
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49971253774697244,0.5967692163454926,0.42605165945328605
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4684812950230164,0.6227475579171788,0.435059887845566
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45590462676719473,0.5016547123766892,0.5658163334249844
50e5f025-325d-4d94-813b-f09fe4f862b5,0.48259425807606504,0.6234002551766816,0.3926074517468877
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4683149508265693,0.5237682029113435,0.5502156775223848
2328e394-ac6e-45af-8992-b192091defc1,0.46364129147452027,0.6372546582906682,0.46691669129422614
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4765817005983718,0.5547339734037182,0.437381746583828
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44721830044355804,0.6426179306310328,0.4305248274768184
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4788895744628022,0.546765873785829,0.3527458317087783
7b13b90c-5570-42eb-9740-9898f2718c28,0.44464308892734017,0.6749174525866617,0.5132328612026364
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.8554080413965126,0.5457436616673766,0.43966050204053586
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.487134553927986,0.5693898054928376,0.4201218336473906
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46638245862583005,0.41961117389504704,0.5139981458756366
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48816597174759224,0.5372430231963368,0.5892482265917385
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4885682791295462,0.502857028638781,0.38125247743122936
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4580466051649051,0.5390716125564667,0.4711113790966408
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43234164243841045,0.5623455702709508,0.5133921783969411
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4176851063726792,0.5249226698567462,0.5599275628036475
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42996101494917016,0.5457944000548547,0.3753219824689689
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4226440546333412,0.5494433400811334,0.5058872473788519
429040df-7594-4803-90b1-9db6d53c8f3e,0.41605259736191946,0.5766212640752704,0.4535700881631739
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.414197709245437,0.4672587699428315,0.5014702622365064
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42305226858940237,0.6625840428821845,0.45890342145240154
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41078526076335486,0.5610302604719384,0.5365958508243863
1d99c47c-e316-4d7b-843a-3740439a37b4,0.413384565652395,0.5420546823354941,0.44705012192433774
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39023282873061116,0.5274075674653445,0.4680932604005814
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39938757925897295,0.4639563855567945,0.5351830618529071
992bff70-9d10-4c95-abcf-b494913367dc,0.38828837382126763,0.4712804269625407,0.4267413326522364
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4329125550586006,0.48427062790713393,0.504274294499225
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43809551992656026,0.5178848427629024,0.5396102881479893
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.41916648242417953,0.6062592092819725,0.4888717519425716
a65ce004-07fa-4a70-99a7-290b581b688e,0.43908094046346136,0.5574839424575714,0.42997228738762117
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41913123155261806,0.5337152716122866,0.5505687033472438
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42394517426875467,0.5393596587347442,0.5288919307611927
8465f30a-7737-4ce4-9365-6505391e6dad,0.4199664481201711,0.5795645793930531,0.5073283733610165
11cbabf3-255a-49d7-9a19-88724ceb786f,0.437439524697146,0.6141288184067466,0.49948340844096295
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3910920560596768,0.5544252752644148,0.38245171702057956
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41217699923427686,0.525856278921335,0.4767146475875066
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6034796940809174,0.5131834587402218,0.39674560831362427
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5855703345634824,0.5254465931690623,0.5208680238092569
