id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47071204607283185,0.4775457190427239,0.400704125590576
6fb475ff-1732-42bc-8385-9f80956199fe,0.4975374003565029,0.5086919137776177,0.5334046762982699
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46646837930212315,0.6730315455573304,0.3916609874636361
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4644460833466081,0.5083144941896603,0.5840527971280791
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4968168294287506,0.5082995901977092,0.41171384847471026
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4715121560208932,0.5349298592126392,0.39683672688167704
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47754916901600053,0.5208046922319807,0.44584451220063476
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49235432522715394,0.5906655908937707,0.4099503992337151
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46295450926679765,0.6125067916484521,0.4433984230976084
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.457938736162998,0.5153983128945033,0.5734158550158625
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47040055390241414,0.640604010518146,0.40782152574565844
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4747697271726608,0.550278402257309,0.5195555574927617
2328e394-ac6e-45af-8992-b192091defc1,0.45651374197210737,0.6490596259965535,0.47126581659386163
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4745487689752493,0.5688329791464778,0.4269911578759259
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4498090562227772,0.6440217500446987,0.4303012938844233
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4803436612697382,0.5433595195005578,0.38590156308269263
7b13b90c-5570-42eb-9740-9898f2718c28,0.439780017011592,0.7024380226248581,0.477293590030871
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5628309524905993,0.5589360143244307,0.41955984165933935
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47486590407479645,0.5716101837317149,0.4174566444444273
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46003381179462033,0.4681556029221816,0.5118354963676238
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47865029705124207,0.5452969643537448,0.5887308721238889
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4855471893193295,0.49557276907222036,0.3965176332693766
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4679964467327491,0.5308675640292528,0.47421847556825447
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42936323101457174,0.5241087732311487,0.5169734428886059
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41466346116653835,0.5120306627548414,0.5474781020182324
