id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47707283492712116,0.4902125377472142,0.4064994089233256
6fb475ff-1732-42bc-8385-9f80956199fe,0.5034222784064188,0.5096485291520004,0.5297483810558203
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46326316858285077,0.6577027452399334,0.39315770379634213
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46796402519770897,0.5005751914800478,0.5789867654473725
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49685287783971593,0.52357706669772,0.411762456903899
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47638272534179776,0.5340544115030738,0.39619402853341096
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48353779241753797,0.5311787748036613,0.43779271311525647
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4916098846892912,0.5786781152038665,0.41580352888950983
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46272397678392874,0.6081984565934736,0.4389244796652284
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46910731068042627,0.5064876764153166,0.5690998733859431
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47673337818950734,0.631513194356509,0.41001846222036975
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48409125276691234,0.5359356112990215,0.5218560179751659
2328e394-ac6e-45af-8992-b192091defc1,0.4636965481329237,0.6328438531820529,0.471811417416217
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4758004146434234,0.5612509608111974,0.4290756937395406
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4580049626835202,0.6328380780302316,0.4344279754253798
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48386249640903123,0.5428179730352406,0.3858272038935161
7b13b90c-5570-42eb-9740-9898f2718c28,0.4504903847468813,0.6891219600994276,0.4779441588922907
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5678849284679077,0.5468188784877429,0.42692310104458664
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4753577631440944,0.5690178415810417,0.4168502299600847
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4676791071683828,0.4697604964601157,0.5104685042141062
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48489862796424404,0.5329250775760633,0.5825028637609226
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4862604098845901,0.5036747797659423,0.3972287658322764
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4717346191206446,0.5300052290740089,0.4761080739980429
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4334496613580341,0.5271236535977328,0.521888500358628
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.40790443374435126,0.5171835234989401,0.5475653994988142
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4278393539813493,0.5342841696838553,0.40959252525638656
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4226831646011528,0.5434049394332461,0.5090475660333336
429040df-7594-4803-90b1-9db6d53c8f3e,0.40731675918901633,0.5700199267852091,0.44179616661429394
