id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4668010473251343,0.5188361141238592,0.4704219698905945
6fb475ff-1732-42bc-8385-9f80956199fe,0.4671705663204193,0.5074537727389715,0.4661920368671417
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46266984939575195,0.6628204319034002,0.48313185572624207
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44831812381744385,0.5391865107570074,0.47331804037094116
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4675867259502411,0.5416097971949957,0.46846768260002136
b365d5d8-8bdf-40fa-b232-d528ca137308,0.45742931962013245,0.5638151499781988,0.475294828414917
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49411219358444214,0.48144695492128353,0.4651970863342285
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.44574958086013794,0.6050063106570623,0.481087327003479
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46285441517829895,0.5475011798892401,0.48638206720352173
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4606502056121826,0.5326181385074041,0.46843650937080383
50e5f025-325d-4d94-813b-f09fe4f862b5,0.45839717984199524,0.6512934300456427,0.47606682777404785
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46378523111343384,0.5951718422923468,0.47357019782066345
2328e394-ac6e-45af-8992-b192091defc1,0.4478519558906555,0.6422528359446905,0.48368391394615173
e189712f-8ac3-44e6-9121-ff74c7e05827,0.423888623714447,0.661919567302265,0.4887092113494873
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.48268240690231323,0.6440714332614325,0.4801088273525238
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4775038957595825,0.5792147252116583,0.46453532576560974
7b13b90c-5570-42eb-9740-9898f2718c28,0.4538263976573944,0.6613611313853643,0.481327086687088
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4681873619556427,0.594011578277149,0.47038012742996216
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.44958269596099854,0.566944095805683,0.4713177978992462
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4498271942138672,0.5034260484729193,0.4613293707370758
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.46369531750679016,0.542825910762348,0.46195507049560547
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4663012623786926,0.5296056601558111,0.4723684787750244
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4699508249759674,0.5618042680774115,0.46216538548469543
