id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4736786590013967,0.480454409032798,0.39002644015478277
6fb475ff-1732-42bc-8385-9f80956199fe,0.5145357581500618,0.5107904694590059,0.5351787542770876
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46874565113609795,0.6793596337918993,0.3791896035966983
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46580078082253723,0.4955111614213601,0.5939098067329005
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5074324824685099,0.5186537637191467,0.40218039670153977
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4789926567702293,0.5290457578143545,0.3787404356100513
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4931343948524264,0.5287650440884817,0.43637591030442346
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49808454641379296,0.5911606780068782,0.3985330518975422
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46481334024724485,0.6212278302078323,0.4330119534911109
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4644078192766976,0.5023500211092479,0.5819824148036151
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4784706711380765,0.6428843649358216,0.39520939679648726
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47861539072553594,0.5371891670138489,0.5292955549772304
2328e394-ac6e-45af-8992-b192091defc1,0.4595183413248799,0.6469399683977298,0.46773555709282677
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4768515639930518,0.564581352407929,0.41984553685624143
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4486954512022139,0.6484153973882832,0.42501604199328874
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4856758128113704,0.5391134147802444,0.3684323876961101
7b13b90c-5570-42eb-9740-9898f2718c28,0.4432795926387314,0.6843333403503341,0.5037563961730953
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6234313373468086,0.3845883399096094,0.36300008366830083
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4812338873494843,0.5702085088574512,0.40778803900891325
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4691712215134577,0.45553935157886294,0.5116829105752858
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.484615411106804,0.5349541246368915,0.601617932305733
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49568745314779705,0.49579445411372436,0.38055979507327187
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47031639281987336,0.5277138623247956,0.47198852175562667
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4294438583434507,0.5395968561414565,0.5235030133525
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4124497462307941,0.5191408675219009,0.5605431853994395
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4265387644145386,0.5286368891419077,0.39578144182496827
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41689109337119745,0.5505357076459416,0.5151561891769622
429040df-7594-4803-90b1-9db6d53c8f3e,0.40766614689530933,0.571953888281116,0.43937456639093875
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40918926114043586,0.46875544301215044,0.49705329493706796
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4179109867255398,0.6418647843815296,0.4591879730328312
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4105303062457263,0.5566513282706064,0.5261345598376912
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42134107725373765,0.5362717267477309,0.46920021526961575
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39986493230116343,0.5272220870166321,0.46795184651066857
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4082504711036858,0.46477860748932964,0.5395401331234921
992bff70-9d10-4c95-abcf-b494913367dc,0.40372982173259464,0.49775292446956193,0.42851354627163873
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.43946294366859895,0.5074979337439591,0.4524283467040423
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4409556905062863,0.54190966001546,0.5570629899295062
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42337597128513116,0.6123792245100975,0.4788485366088382
a65ce004-07fa-4a70-99a7-290b581b688e,0.4430045854571428,0.5511922035717083,0.44882482527672174
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42117566392968103,0.5364217389536547,0.5510241220414468
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4205746276827477,0.5349951946857548,0.49289233356146156
8465f30a-7737-4ce4-9365-6505391e6dad,0.41590278436302897,0.5780673672032827,0.5141154679222761
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4288272604858213,0.6046500958225383,0.4786910095683801
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39563406169817605,0.5578232171444844,0.3832452863523421
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4144879609358496,0.5116462801119089,0.4987517366122966
