id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4715844288028,0.488876676115663,0.4030903528833476
6fb475ff-1732-42bc-8385-9f80956199fe,0.4993715657615014,0.5138554793685689,0.5325289411418314
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46785110216849035,0.6776533286784037,0.3925387830180648
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46458735326869,0.5109057390728018,0.5834215276907472
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4983180160803905,0.5232386512043603,0.4143296415464799
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4737856499454984,0.5398921573172052,0.39651852066985654
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4812337748273735,0.5190604769197368,0.44201863292504745
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4943154863783889,0.5950820915673192,0.4104352664262291
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4639250733591998,0.6149673277638447,0.44239305276993457
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45968961840085126,0.5147734801008266,0.5711879757168387
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4720733859576877,0.6459330883166333,0.4082802127271991
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47433674891843813,0.5540418507927499,0.5197138782068232
2328e394-ac6e-45af-8992-b192091defc1,0.45718087550315173,0.6536482925225703,0.4718219728819526
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4747049119292151,0.5712390413046531,0.4269010931317062
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45150311811352917,0.6487062868492132,0.43079937906050275
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47995665103722435,0.5460058869462215,0.38580495846554086
7b13b90c-5570-42eb-9740-9898f2718c28,0.4422695373891519,0.7087908086028831,0.47815850088172696
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5639727351697565,0.5638994238362497,0.41958304638956684
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4761271282370026,0.5768508954163272,0.4176838685226821
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4612593032198727,0.4732514997479492,0.5118621198786366
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4781036158308981,0.5450136337182104,0.5869366329942074
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48707809146865877,0.5030610676785724,0.3973553985293427
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4690079960759779,0.536022068933616,0.4747294111019206
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43107197952799514,0.5237868728455167,0.5139781373491781
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4154483250114075,0.5121248543023914,0.5451021000214079
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4439959024480524,0.5276806711588883,0.4088551989182885
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4213796752889104,0.5351401027137145,0.5085281065980476
429040df-7594-4803-90b1-9db6d53c8f3e,0.42837464972838724,0.5649478895729122,0.4441088570632784
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4155876206801309,0.472252032889099,0.4916965599325166
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41532133302905955,0.587464839734505,0.47248492087576444
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4141874677034165,0.5473679929046067,0.5178603348879669
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4249060340241456,0.5282415726450013,0.4644333421358769
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4070272243402612,0.522127977720758,0.4682437671632878
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4220003958019993,0.4700002862256219,0.5313546042186408
