id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47021360950708646,0.47920189058715756,0.39598517154547624
6fb475ff-1732-42bc-8385-9f80956199fe,0.5007805823650471,0.5085606368001828,0.534060261162532
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47544475689058013,0.6780821312117894,0.38565719002631477
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46486908146178774,0.5027939955270705,0.5870960868909043
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4999902030451616,0.5120098067400435,0.40641855201713795
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4782116014041453,0.5335558414037069,0.3901434133232832
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47759068421113265,0.525346399289212,0.4417794707652417
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49617547146479773,0.591681830797713,0.40459560581074583
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46937276691179836,0.6131393929213392,0.43869295081839604
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4629949706062075,0.509426568571028,0.577660870204737
50e5f025-325d-4d94-813b-f09fe4f862b5,0.48104864571633865,0.6430322365931136,0.40198377273285046
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4799596268363487,0.5447180761430594,0.5196568470488453
2328e394-ac6e-45af-8992-b192091defc1,0.46351507587282587,0.6504043624046157,0.4693485597114109
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47982772627457904,0.5667454576451226,0.4220932173923946
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45664359346672434,0.6469237596959753,0.42649526825702294
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48522156291281715,0.5404848474979256,0.3784791530071024
7b13b90c-5570-42eb-9740-9898f2718c28,0.4494932139474018,0.7096976567738793,0.4771699846192519
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5745272180275087,0.5556754668072482,0.4131840057236573
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4796208591928048,0.5719126662143834,0.41142010978758503
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46568086500206773,0.4653709615762427,0.5137564313320782
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4818426284438183,0.5383336463913353,0.5912818821943691
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49010062497834234,0.4973525479313235,0.39086774014346587
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47224335460865274,0.530091592843252,0.47245102387634375
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4330731557642681,0.5274767463523369,0.5177499992146304
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41515699102171855,0.5128526669404186,0.5523941676669193
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4318562057631552,0.5278674187835296,0.4070945113963556
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4253366012001402,0.5403834884566984,0.5137373409393812
429040df-7594-4803-90b1-9db6d53c8f3e,0.41505851575613534,0.5664716586675994,0.44421082505054216
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4174451465346403,0.473089662617595,0.4946353515624031
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41047122525827523,0.5914199803040516,0.47505503146321404
