id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4743352531868708,0.47931936846194256,0.38801807816169864
6fb475ff-1732-42bc-8385-9f80956199fe,0.5128640460995305,0.5069882041296303,0.5404290046262595
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46924448342315117,0.6791568585578983,0.37580121447557596
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.465483004672185,0.49556302593235935,0.5995182264634895
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5068330356283879,0.516570863952977,0.40172014982755516
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47916952384472,0.530067015288954,0.3806891735356449
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49197924044372116,0.5322466991796267,0.43459834986632245
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49802835458273675,0.5884472998746235,0.3954427553520759
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46569151482604126,0.618931867746848,0.43435463331871815
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4647169618654712,0.5014369323104907,0.5861352012581095
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4785923704724799,0.6420002504446838,0.3953763399019079
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.478538193656585,0.5368202435447452,0.5260114471963971
2328e394-ac6e-45af-8992-b192091defc1,0.4595706795513971,0.6489463932477015,0.46983854929045105
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4775222710789946,0.562072875364088,0.41615111337737143
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44999045044283253,0.6472089110747399,0.4206291496868647
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4862398666555837,0.5361979464245529,0.3685895903704733
7b13b90c-5570-42eb-9740-9898f2718c28,0.4440166118087556,0.6924421626865045,0.4951757386733699
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5482785710131937,0.7093043727304718,0.45174512499401764
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48081237595865955,0.5704143692926639,0.40557472018078067
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46951617297910947,0.457904975698971,0.5164767694769032
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48444314446000475,0.5339197344148817,0.6047001530182042
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4953647798957156,0.49579452010453917,0.3803927232162297
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4704603329051126,0.5263219356348098,0.4722013173110149
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42773946327944035,0.5322003383607309,0.5244549586201295
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4122411528443299,0.5169499006737253,0.5616919012008531
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42707997970622463,0.5271037780202332,0.3954400620022306
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4169498422799329,0.5462469067261368,0.5177012286793814
429040df-7594-4803-90b1-9db6d53c8f3e,0.4091924167673373,0.570430045308333,0.4372082140490411
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40959987072920967,0.4706086804364819,0.49756498494181756
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4143662933473784,0.6263456717494192,0.4639882813054296
