id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48872411243167635,0.5111898443406087,0.4317517163220619
6fb475ff-1732-42bc-8385-9f80956199fe,0.5006491105593252,0.47251875954959865,0.5285670899791051
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4694092218266481,0.535773670132398,0.50137089502871
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4768192374322062,0.4845144260349898,0.5057752834330514
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49726803532590047,0.5291051152403325,0.42966671416133406
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4819392796415478,0.5272017332380035,0.37850474457904176
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49042248763469676,0.5242937400774097,0.44092644172593265
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4982821602588807,0.48907869062879694,0.528209707498415
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47397460421176163,0.6738736173173817,0.4017683165113394
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4688673124609197,0.49661122911089706,0.5025179693084068
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46309475804595146,0.649793016409177,0.44622601682005064
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4881257644117871,0.5501756134139957,0.4740933139356151
2328e394-ac6e-45af-8992-b192091defc1,0.4787393497087056,0.5784666914650475,0.5398704188342507
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4751539072691653,0.5063441481449256,0.5073266238173008
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45201143743941263,0.628652103176454,0.5040173244573672
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49229655383612014,0.53355567043178,0.34720027151133503
7b13b90c-5570-42eb-9740-9898f2718c28,0.4626482025145118,0.6488358726882208,0.5231089746517638
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4902928798492967,0.6542253030119767,0.45198800452348625
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4691432545430221,0.6013818352070561,0.41519441039792004
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46838288459163047,0.5000629315211296,0.4847790494588506
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4819758756626815,0.4790071008575283,0.5173297948950265
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5022586072699344,0.5378794563931829,0.4140145682121934
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47446838337502806,0.5588240922123562,0.49979274169043464
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42669028076980453,0.5485943962754298,0.5157972119391464
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4396298299814043,0.5357872837106441,0.5235828665174265
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42542830555732336,0.5496696215619347,0.47544148129618763
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42755888454621704,0.5926649339579149,0.47786233201090905
429040df-7594-4803-90b1-9db6d53c8f3e,0.426033410696387,0.5906125699323116,0.4693608189379205
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4298024552155928,0.507186906655134,0.49695881408863024
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.43480016412990863,0.6187183538154002,0.49020411027726873
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4125611392171864,0.565647664594083,0.5173709441147437
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4285792090628595,0.5472641085170565,0.48736319608768175
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4083931166991974,0.5445552301544745,0.5069328689861547
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3969586918828716,0.49168462965247595,0.5250196054111094
992bff70-9d10-4c95-abcf-b494913367dc,0.4059247004807549,0.5254077158094608,0.4637353417758152
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4215579813574226,0.3501671138634473,0.5395846271258158
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.45311398052073093,0.5196814886990487,0.5266781011139708
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44041574900207237,0.5648591327705124,0.5088844712009316
a65ce004-07fa-4a70-99a7-290b581b688e,0.4123469030724749,0.5397557271080922,0.4858701757516626
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41373179260350246,0.5187367184120671,0.5291048441991455
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4175345248661153,0.5338330308696211,0.5138035165048394
8465f30a-7737-4ce4-9365-6505391e6dad,0.4218645943212711,0.5694445010312761,0.4975067150227774
11cbabf3-255a-49d7-9a19-88724ceb786f,0.44121152541979836,0.5755208247642436,0.486498994058978
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4043347863674993,0.35370899067389894,0.4939518070559178
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.40364776178238504,0.5398707203690767,0.5097739638982371
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5975391834724437,0.5044807971004669,0.41994718203029924
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5822945903097436,0.5278380325296117,0.5132480056993641
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5938533520746758,0.5317227797651535,0.50359234584131
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5842082963369692,0.5413869228036557,0.4499852827106046
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6263010374426778,0.4959051075768605,0.41150350191972374
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5859081321447517,0.525521625556425,0.47365008521507246
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5283588152234633,0.504321618481017,0.4016385992712089
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6000275476986237,0.510443345647528,0.5091674718249848
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5141900930672139,0.5261512968853466,0.46651092692338525
5ec93693-6492-4cda-a9b9-60cb963f0034,0.6059193326048955,0.5154988572482577,0.4204290650997963
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6109633462221404,0.46768965530800727,0.431658797879491
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6174680060875373,0.47832918457556706,0.46053783270947146
0f30d96e-9d46-4810-8842-90642efc0467,0.632225856807,0.48010275016480985,0.4733655282446588
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6281018344822886,0.4742325946924053,0.42577156197853305
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6294690791842041,0.4999178184339331,0.4968842030312882
79363fbd-902e-4df3-95af-d8ab53e608df,0.6261904798792675,0.5336736123085978,0.4759179334985305
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6030437106310156,0.5206379373694082,0.5030318658022297
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6065985960472,0.5528843889142266,0.42928721335366715
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6069798825737232,0.5122462922740127,0.4783588921809771
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5948742801428517,0.5565628458399834,0.4628895788642699
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6210215043342173,0.545456881294399,0.46080651604125217
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.5989816635506802,0.48599507776578016,0.4815864464066461
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7224296134024502,0.422741204179066,0.5571569698606562
9bd94061-4286-4096-91d0-46e192e547f5,0.7311022288125597,0.3745006880980424,0.5303951132223393
192e2700-f8b2-4133-8506-d9c34733acf6,0.7626729266968562,0.5201748665881536,0.4551667604466511
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6888772594528279,0.5614322303522357,0.43010634612404625
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7440735831165732,0.5161248190982552,0.49654313966246205
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7279742851531061,0.5320276643822437,0.4034948886014288
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7671404814105458,0.4335922846808137,0.5141193925671179
