id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.44251957619641624,0.5151225599939941,0.47494302202628313
6fb475ff-1732-42bc-8385-9f80956199fe,0.489365554624583,0.5151225733160611,0.474943025162025
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47240478178018197,0.515122574156587,0.4749430258805567
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.43622546295945686,0.5151225657639706,0.47494302439199565
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.45025006765492703,0.5151225644686903,0.474943022506807
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4413437413830965,0.5151225617469759,0.4749430220406712
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4420863251561711,0.5151225632743905,0.47494302604296035
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.510515396621892,0.5151225839357405,0.4749430250535891
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45491269862291883,0.5151225589955963,0.4749430210169512
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4413890510227416,0.5151225686228038,0.4749430259674803
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4389874758825316,0.5151225718319168,0.4749430262996235
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.459655758156428,0.5151225805899298,0.4749430220068698
2328e394-ac6e-45af-8992-b192091defc1,0.47578666546290993,0.5151225733741072,0.47494302508129027
e189712f-8ac3-44e6-9121-ff74c7e05827,0.41655990341319304,0.5151225697606634,0.47494302716270287
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4552315400945415,0.5151225669886177,0.4749430259018994
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4427018055279466,0.5151225616207178,0.47494302190734183
7b13b90c-5570-42eb-9740-9898f2718c28,0.4511797116595928,0.5151225693815586,0.47494302543430567
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.0023678058197637675,0.515122240015998,0.4749426248001245
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4366107487439832,0.5151225719005303,0.4749430263146506
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4395878067553798,0.5151225680729059,0.47494302791321275
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4830283582711572,0.5151225722641612,0.4749430260365357
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.46450612321600904,0.5151225647547051,0.4749430226527256
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4419118930729291,0.5151225686366789,0.4749430270306052
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.45200461111985524,0.5151225400657289,0.47494302960198675
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4018388659376573,0.5151225555688779,0.47494302462212046
