id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4731930276959335,0.48062166163425846,0.38985109705857124
6fb475ff-1732-42bc-8385-9f80956199fe,0.5112891651348439,0.5110654792736524,0.5348989256059479
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46883828013871454,0.6807660678148367,0.376534164454045
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4663046140839545,0.4968071678399497,0.5979848488923872
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5055098120672613,0.5196712581693474,0.399260195001727
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4791477516857387,0.5338382800304784,0.3801389033801581
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4906087306336344,0.5316995376486167,0.42832959813290516
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49691988106984464,0.5915465647948984,0.3965595453934805
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4649486478176188,0.6209342151269898,0.4350246736914296
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.464822690787757,0.5039653188889931,0.5838884594041844
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4779713411412544,0.6436534774721068,0.39373350091680476
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48032058648408804,0.5424680202094403,0.5258495949652368
2328e394-ac6e-45af-8992-b192091defc1,0.4590135694361474,0.6482841891259443,0.4697186296933446
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4761640671573839,0.5644632767564741,0.4174702684468844
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45045491285166184,0.6466281820457954,0.42396631871950347
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48575262718279927,0.5381116215735257,0.3692092981220007
7b13b90c-5570-42eb-9740-9898f2718c28,0.44399700129731834,0.6852333306462566,0.5024815539469621
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6083310046309712,0.3471556303083943,0.34296720087784993
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4805227817287694,0.5723545180985246,0.41051221449594705
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4690543078475938,0.45991552868938174,0.5130769678892378
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48285278061225645,0.5357327594406348,0.5993135929854116
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4947743880767785,0.5006963423819659,0.3804781416095592
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4716988313038792,0.5270428628744984,0.47474576818198844
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42967910898267875,0.535981817463844,0.5233922302515508
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41305028412708866,0.5186281582389379,0.5633432340198731
84803ccb-9762-461e-af88-54b7a7a15bd1,0.425481350831391,0.5281477698093308,0.3889309909089484
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4164431290038034,0.5535713527783565,0.5147093999547071
429040df-7594-4803-90b1-9db6d53c8f3e,0.4084397040853871,0.5717857319262876,0.4321778668611071
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4087491832679868,0.4720264031775509,0.49494438076190156
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42057349091105833,0.6361425835342621,0.458200760801239
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41101566107093773,0.5564333970239317,0.5258013659432589
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42369323068843634,0.5350860201574711,0.469189781480145
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40245822266723913,0.5295182635109476,0.46491726740007144
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4095289555940007,0.46656239279754125,0.5419789956323049
992bff70-9d10-4c95-abcf-b494913367dc,0.40761538779533024,0.4995566516949583,0.4264496106295468
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4430482742597726,0.5103690815116926,0.4495941417100806
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4426008056116153,0.548406118709398,0.5634235141598769
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42472705283704515,0.6141061044106915,0.4806703570406356
a65ce004-07fa-4a70-99a7-290b581b688e,0.44384471771159895,0.5518903991123211,0.44929996074751244
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4214927430535436,0.5345855992486823,0.5524292600633723
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4205914126925204,0.5341953431732706,0.49311535116577165
8465f30a-7737-4ce4-9365-6505391e6dad,0.41563863508222765,0.5770235487044494,0.5148372422221312
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42912156438349375,0.6074065639171388,0.4773240862663463
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39716367460176133,0.5566812416124995,0.3744865292095306
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41416706004624687,0.5105525874984329,0.5007166634326071
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5977499454455144,0.512916909585599,0.4039600546439856
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5853581661204225,0.5264312319184187,0.5142376165382254
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5863834622284249,0.550398020322477,0.48084668311984974
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5854849043673575,0.5871754814199854,0.43455483444195675
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6087008735301083,0.5103924750501435,0.45035282082347783
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5906841655317834,0.5246347220053369,0.49476226170594373
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5856604142851368,0.518711721028517,0.40463636598923247
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6047755441113155,0.5206514402846669,0.532026330201625
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5776651039252576,0.585758409341114,0.4795351864755726
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5911673475112217,0.5042005243973385,0.3982137790265421
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6058601948530895,0.45669531551580633,0.44774155187076153
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6270453578884674,0.466859906473239,0.483279338848964
0f30d96e-9d46-4810-8842-90642efc0467,0.6323300830225256,0.46639780928889407,0.43850736384075917
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6240081255188973,0.45031971525436915,0.4295543046618451
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6211444047131285,0.4897359876728755,0.5044569679322247
79363fbd-902e-4df3-95af-d8ab53e608df,0.6118908416954307,0.49952629421142747,0.5013572250182285
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5998689522267957,0.5183468141673406,0.5712222472578757
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6011127260892215,0.5475833939850752,0.3949603616430486
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6011555651675067,0.5307439969499005,0.45834699809431334
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5936121041392997,0.5593008200217506,0.4352958566901646
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6157059382215762,0.4522258351232992,0.44347027682672646
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6192172188533634,0.4669820177022219,0.49022208722242766
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7198368022107147,0.49101662022445236,0.5171077658113393
9bd94061-4286-4096-91d0-46e192e547f5,0.7073348915212324,0.3586458820924056,0.5701384535819437
192e2700-f8b2-4133-8506-d9c34733acf6,0.7567779836291972,0.5829295987140953,0.4193832471999309
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7254532422957034,0.606263181531856,0.45959201116474674
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7333914048229431,0.50065204435447,0.4835979764926147
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6978750986711987,0.6069832051653651,0.3832263790300013
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7430308931398726,0.45313756709804615,0.5414293571223022
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8191034584236476,0.3614033631630169,0.4996687968534054
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7949086203414417,0.38674311696902663,0.5418140302530252
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6996921916205915,0.6021548340550216,0.38189582635536773
6ead2901-f092-4aab-a352-f70640fec4fa,0.7272458757816758,0.5499686031291277,0.47565853420158954
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7090789821287693,0.4736968623202909,0.5040915565769101
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6916553992857676,0.6333287300785441,0.44329327755314174
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7516389061475659,0.3830070320908044,0.47109295752406277
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7963484469182222,0.30921059295044734,0.6079358886212012
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7757413070135861,0.45436621902775853,0.5941322479928532
32598900-0004-46dd-856b-26f0dd8210dc,0.780563202723098,0.37417291517673323,0.4703926577453571
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7380625739105822,0.5294698553615153,0.42212872897557335
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7317239719430506,0.4420005601307991,0.45708039338938483
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7687230044248672,0.5045041091484994,0.5307555449851649
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7574305947851994,0.5599070436761261,0.47631608364401595
56159d6d-f377-4139-b511-0e47361d5d7d,0.75123961630788,0.49169560129272183,0.5441574752580747
9944467d-829e-4476-aaad-a44651d1eae8,0.3368092335131718,0.3994830947125544,0.40285106963376494
8593de57-15f0-4ff3-a85e-d95259670153,0.32508891680755403,0.5769709186561037,0.5317307398009572
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3836766565969423,0.36739371527609915,0.4774302477332999
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3506464721051751,0.3170165735120995,0.45287945196081025
5a895b31-9aeb-487e-80e7-b90374179298,0.3966024341137919,0.4626617419698685,0.5304441391930952
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4029202324627793,0.4261733592248277,0.49166284569275764
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.3581118470765446,0.23110869654900723,0.3788545319192477
191fc21b-6813-4455-a5bf-d87b2994e469,0.33592686415341244,0.37352002862101674,0.42914635697050796
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.32150101349800664,0.30060442853202435,0.42947842341861964
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4306335849439029,0.4766774108165176,0.422899029664036
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.4062590167196697,0.32014580551956834,0.4306727514041321
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.3968237162230126,0.742781946201406,0.486353897339978
292909ad-835f-4a31-98c0-e1d458516420,0.36226562675368573,0.5812812376698782,0.4584693699806214
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.2956912071138298,0.43550519911804964,0.4261313019571923
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.39970043551558976,0.5438114680583187,0.5903221360293369
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3951332176591727,0.5235342008682642,0.41850961962518934
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.3814648773010547,0.45414408168842185,0.4191228462574992
0974bc06-2812-4db2-9df4-161441bfad99,0.32355461017745035,0.3592157977536658,0.2984425796875273
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3775679639206667,0.5979636797321537,0.5518795431967971
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.4231494020839455,0.4891018212462004,0.48903297012595226
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.35071745223295825,0.5171439164411942,0.4464159754737021
ab52b638-2bb2-4083-8d8c-49165ce97252,0.3861487456064163,0.3845805286940143,0.4890510133386844
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.3967280266545862,0.3122851382239452,0.35659758500777605
c60297e1-9fea-4590-b460-cf778b2b8222,0.37937558468142757,0.3393330046457517,0.4527549484168285
