id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4858533292749768,0.4836236603316162,0.43114069429706636
6fb475ff-1732-42bc-8385-9f80956199fe,0.49926210582392755,0.5131797867016081,0.5235913736605571
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46475061938758566,0.6712885189183361,0.4109845354652126
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46407016854626704,0.512855844920859,0.5528488392029667
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5134941731295931,0.513820994209183,0.4316198296907322
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48532744056463295,0.5396417217402696,0.4125969407936632
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47362458659530415,0.49731822264022635,0.4778972085997719
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4909886055874575,0.5863999754527821,0.4425784505062381
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4866030852080493,0.5805620038804715,0.4332411141332665
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46812401259186187,0.5167496910771489,0.5592349134895436
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47597216294314915,0.6476338362778208,0.39336013066243314
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4898008000620114,0.5694273360264751,0.4919012388016745
2328e394-ac6e-45af-8992-b192091defc1,0.44514692002834594,0.6604012089507683,0.47454270203627774
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48583304246374504,0.571366002686116,0.4280225073627427
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.457213222533962,0.6412837906105643,0.43307502866366093
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49967835160171764,0.5526366952788789,0.38945057013621776
7b13b90c-5570-42eb-9740-9898f2718c28,0.4411037672617112,0.7011632145415606,0.4830840598670498
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5346197265405446,0.5878020221339203,0.45011496102865245
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4811850365081918,0.5709019818796367,0.4000484402362262
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.48079308121096737,0.5006547370938987,0.5039993620066705
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4857377193666906,0.5506740020948594,0.5497890437370379
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49368780586430067,0.5010068238356385,0.44014441616019306
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47809721900764046,0.5273501111925248,0.44680128979717004
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4191360583055984,0.505382632567578,0.5613946057272248
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.39826246694798284,0.5543366310387954,0.5682021782367639
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4568445106985255,0.527626144432432,0.38005275533392474
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4072031398146262,0.548717915713637,0.5280334453886562
429040df-7594-4803-90b1-9db6d53c8f3e,0.4317059535285127,0.5425363102420092,0.36203380358442655
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4169321061609992,0.5079155304931565,0.471196464491058
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.39740060668259747,0.5728755998834695,0.505151725841817
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.38744536691389514,0.5594484594447683,0.5641793721299928
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4273004878102485,0.5386685382776549,0.45835122548886986
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39838858950267886,0.5174474491746949,0.4672082556469366
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39544753440883706,0.48647028453471486,0.564073280116062
992bff70-9d10-4c95-abcf-b494913367dc,0.4139997757980006,0.5392167801540052,0.42076370128244667
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.46358618046110633,0.5168867826744151,0.3966194583854114
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4227626792742032,0.5783656073794766,0.560053939058204
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.45112530654746474,0.6099237835069699,0.4819719800127834
a65ce004-07fa-4a70-99a7-290b581b688e,0.4369406045604961,0.5652852006610035,0.44434364178197094
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41814004175433683,0.529833827854571,0.5985582104856881
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4233620456290045,0.5439628380854248,0.5190845509752655
8465f30a-7737-4ce4-9365-6505391e6dad,0.40091590749849626,0.555114713256622,0.4914491640602425
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4222310640000969,0.5920751430394277,0.47173864078789046
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3650452180442201,0.5039272319253841,0.37323592375577896
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.3987598721451827,0.5331560733338975,0.4991979410677663
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6019290505064647,0.4959793490745537,0.4181582189883208
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.6029166954244545,0.5349042481022842,0.5289670899193513
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5873359536323384,0.4968138456773023,0.47224375060492774
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5814372231671423,0.5571375480284243,0.4020324863790732
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6142202669229644,0.486219460721762,0.4494196481683139
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5608798431363238,0.5406135754411003,0.4972094479529048
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5789621901319997,0.5016980772468561,0.4322544597730519
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5976015466794579,0.5282048952242915,0.5018171567604208
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5689998274971946,0.5696599095789909,0.4426517962509748
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5969734542068038,0.5235258908358061,0.3857009213637771
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6222099702319643,0.48023662094636255,0.4394102751887182
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6179965881917451,0.4711186879813747,0.46937222998637
0f30d96e-9d46-4810-8842-90642efc0467,0.6564098975896467,0.4604033334396912,0.4272960666442233
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6187555313353333,0.48015230862328095,0.46095246427493874
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.60950415092991,0.4781372673092976,0.47341590907724934
79363fbd-902e-4df3-95af-d8ab53e608df,0.6106672217736215,0.4991410354578318,0.4435495153272024
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5995796076732747,0.5104864469228305,0.5149822726087963
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6197254886063878,0.5212981216145679,0.3867614650088714
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5949477418035903,0.5126485242291953,0.4323548394342499
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.6091537658361399,0.5503510418239843,0.4244753479920014
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6975493204152137,0.6880583321371109,0.267414631239942
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6212178330311404,0.49615468475740265,0.4592355100358785
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7175579675095485,0.4981222750628049,0.5054429298114762
9bd94061-4286-4096-91d0-46e192e547f5,0.7252425455845838,0.3621195938742062,0.5415090183088822
192e2700-f8b2-4133-8506-d9c34733acf6,0.7304119871880747,0.5604675700707876,0.45141514009796124
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7234465037514328,0.59786980882083,0.4739759290722045
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7244462041347135,0.48088863573326146,0.46034986304513653
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7116382902794718,0.6142712917699357,0.4015805861368685
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7435123628103624,0.4183506674346119,0.5307879208042906
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7931105104554567,0.35584153321275425,0.5131845329959106
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7679242378627801,0.35880517452051247,0.526524404614072
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7055681432263741,0.5762991351831823,0.4180048224669599
6ead2901-f092-4aab-a352-f70640fec4fa,0.7374495992753516,0.5155035730717428,0.5138988572471089
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7344765643278115,0.45832543115003943,0.5080760658664263
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6786925754944458,0.6163738600816403,0.43178770607918726
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7603325112721109,0.39480069015105534,0.5031843401604306
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7708619502956855,0.3121244556180803,0.6042006900802379
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7562411169086609,0.3941233728026684,0.6042047629058624
32598900-0004-46dd-856b-26f0dd8210dc,0.7553635990784664,0.3814858687305037,0.4633806417270168
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7342929433033082,0.5357683954610174,0.4064252025914029
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7370936214870405,0.42421030039113705,0.5080268555883449
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7687248416104585,0.49200799674665807,0.5417631931084409
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7286617998515936,0.5448282945538144,0.42758613140403035
56159d6d-f377-4139-b511-0e47361d5d7d,0.7612490423716177,0.4855900504375109,0.5490690403281664
9944467d-829e-4476-aaad-a44651d1eae8,0.32533899212345685,0.4177487546729193,0.4058366916458807
8593de57-15f0-4ff3-a85e-d95259670153,0.3272555453534147,0.5830359679810551,0.533164023344457
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.37088433592250025,0.34915107863405476,0.4897587103378731
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3676009695635212,0.3072436978977371,0.43401142593621106
5a895b31-9aeb-487e-80e7-b90374179298,0.3881407820141367,0.44560919611892835,0.5426712023852376
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.40053806246940876,0.44226320268829344,0.47648862067768705
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.3503415491991011,0.25856547768150917,0.40282169135586643
191fc21b-6813-4455-a5bf-d87b2994e469,0.3321466913363203,0.32297374748843843,0.4304887438036581
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.34217442203953363,0.30457000677377755,0.4213601422225296
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4072677482858341,0.460467703955127,0.4389081818032789
