id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.465207424500485,0.49063858159543683,0.41719769477747626
6fb475ff-1732-42bc-8385-9f80956199fe,0.48331802811172886,0.5102764627611464,0.5225378014104757
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46404989399576246,0.6501552182997188,0.4101711463694169
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.458229725980288,0.5103616547343606,0.5664001577290618
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48693091372302955,0.5188626513748567,0.42647169560403053
b365d5d8-8bdf-40fa-b232-d528ca137308,0.46636715956447383,0.5336931701730069,0.4122840248498722
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4686060622298406,0.5120586197888312,0.44678273901457277
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4816370449477507,0.5802663498423176,0.4244757736026606
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4629090673787511,0.5972637412769803,0.45011702429713374
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45356315967081473,0.5127187711948328,0.555483983206238
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46474956188180183,0.6222244063422604,0.422908635105669
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46810415187832,0.5465622057799113,0.5144132750906895
2328e394-ac6e-45af-8992-b192091defc1,0.45180172891895815,0.6288015400993321,0.4753922887433846
e189712f-8ac3-44e6-9121-ff74c7e05827,0.470019155744796,0.5613239082803899,0.43710178312610826
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4502046845992549,0.6258070609985311,0.4416413920083384
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4753718876482474,0.5394228884580299,0.40361478305635434
7b13b90c-5570-42eb-9740-9898f2718c28,0.4380365865993543,0.6733916845345647,0.48098529901246134
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5383972909781829,0.5540112654095183,0.43153000450300993
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4693225992717001,0.564928307577427,0.4299143457137519
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.456945365313536,0.4780211095717236,0.5066798589266888
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4671158588685671,0.5378842128391383,0.5680819409351684
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4781210648861983,0.5029380778737893,0.4119840960431667
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46455023254498473,0.5315326867624046,0.4761751323417335
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4487626488137819,0.5114964250495388,0.5087037938074839
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4307917663522516,0.500218400978607,0.5346927873455725
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4582811696345247,0.5256778985265673,0.421383644982938
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.44047571492291776,0.5225668168466693,0.5032333859219815
429040df-7594-4803-90b1-9db6d53c8f3e,0.4435777121507155,0.5564767399053403,0.44963826245943495
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4361376820585528,0.470353855475907,0.49072526525134935
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4279942659642221,0.5703459508672474,0.4727037261717404
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4241501318959128,0.5348757514637211,0.5105212448545535
1d99c47c-e316-4d7b-843a-3740439a37b4,0.44220088398737945,0.5190882998176439,0.4678283711357417
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4250126388370166,0.5100070899287528,0.4715916546462492
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.43803228707140085,0.47171976352574485,0.523201248686996
992bff70-9d10-4c95-abcf-b494913367dc,0.42969536749374093,0.4992929810486433,0.4401607504087432
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.46797812828696583,0.4966518923209763,0.45521430631591686
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.45036431084654555,0.519413202185993,0.5316296139933567
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4529050481116589,0.5769679400156664,0.4798320105732129
a65ce004-07fa-4a70-99a7-290b581b688e,0.46354542397442045,0.5349672723529875,0.45695092795582565
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.44988852705749793,0.5225824789662357,0.5329903054909771
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.44196587794206976,0.5250400963582126,0.4900123211008528
8465f30a-7737-4ce4-9365-6505391e6dad,0.4445037136214264,0.5568056434476795,0.5027860331119369
11cbabf3-255a-49d7-9a19-88724ceb786f,0.44475908196200975,0.56618274677394,0.47551973298886535
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.40193577075067743,0.5198257971181177,0.40448699662122956
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4401456894374141,0.505006398795787,0.4934108823746808
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6031234607487883,0.5048998499443103,0.42544673091101604
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5813782192605415,0.5062019382919918,0.49918956950756765
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5887076560199007,0.518845507257948,0.4792193929666552
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5968647139323916,0.5532936435867333,0.4478172352367047
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.594449342912913,0.5080694369383247,0.45470666211751276
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5915049291026082,0.5039543682545611,0.48617658829727634
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5797999148314832,0.5067728311390383,0.4252296027779826
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5975133874066982,0.5006190442682007,0.5123577122379479
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5838902574985456,0.5450448795376674,0.4756233272388368
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5984206163998744,0.5022926087456279,0.4217731580962026
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6226847165924811,0.4720731950113348,0.4554369257841818
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6081565539261784,0.47821841943147103,0.4778679186827008
0f30d96e-9d46-4810-8842-90642efc0467,0.6490666652474314,0.4797682647604452,0.4493129364172143
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6242594814513316,0.47088146092627103,0.44197698492268134
