id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.493555590926065,0.3934751428077715,0.44780845870214475
6fb475ff-1732-42bc-8385-9f80956199fe,0.4935555711017828,0.3851480450874771,0.5782296424409196
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.493555227964187,0.70211532767296,0.515399681670149
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.49355537826036733,0.5336150892182231,0.5394355842028045
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49355573763363125,0.46893326006646396,0.4028231006969297
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4935555423483071,0.516849374737657,0.34162938058009285
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.493555403576186,0.47649399361496136,0.4417813100977116
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49355611523294507,0.4648478473967129,0.48546619326701684
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.49355518956329747,0.672292471560499,0.39247110703594995
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.49355524861614564,0.545072505370588,0.49402452782264406
50e5f025-325d-4d94-813b-f09fe4f862b5,0.49355542293329757,0.6681875801222283,0.412443767538219
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.49355557104464487,0.5851747091763188,0.4434644582275225
2328e394-ac6e-45af-8992-b192091defc1,0.4935553599286649,0.5817839404639572,0.5039689986848359
e189712f-8ac3-44e6-9121-ff74c7e05827,0.493555420659348,0.5841942458745799,0.4159128582165193
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.49355517923900755,0.712729534346837,0.41368573831593886
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4935556215081679,0.5419162497372627,0.3415400270645827
7b13b90c-5570-42eb-9740-9898f2718c28,0.49355529990362185,0.5915113875976122,0.48763660893061184
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.49355518224675715,0.288019085004973,0.5024453566334441
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.49355546827348007,0.6208510111537598,0.3878122925209525
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4935552521462264,0.5041257709691394,0.5770474613425556
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.493555290411504,0.5696811304980042,0.5217257897972114
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4935556504538915,0.4010738786646719,0.4436253080309977
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4935552875136272,0.6348193549924956,0.47696566745381547
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4441222380971329,0.5463448073150985,0.5086165060725988
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.44326084420109957,0.47128343827601127,0.5179526489442634
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4409580857807967,0.5716123480623858,0.3220893044054707
