id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4738385943064016,0.4812968922411965,0.3880180781616986
6fb475ff-1732-42bc-8385-9f80956199fe,0.5126952915854175,0.5089657279088842,0.5404290046262595
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46899120081035217,0.6811343823371522,0.3758012144755759
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46539769709745876,0.4975405497116132,0.5995182264634895
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5070716622896808,0.5185483877322309,0.4017201498275551
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47966967778107433,0.5320445390682078,0.3806891735356449
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4943104955803219,0.5342242229588806,0.4345983498663224
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49776299572269006,0.5904248236538774,0.3954427553520759
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46558080444325733,0.6209093915261019,0.4343546333187181
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46415820561562915,0.5034144560897446,0.5861352012581095
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47920433552234015,0.6439777742239376,0.3953763399019079
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4774323701724507,0.5387977673239991,0.5260114471963971
2328e394-ac6e-45af-8992-b192091defc1,0.45862242747973764,0.6509239170269554,0.469838549290451
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47785587157619724,0.5640503991433419,0.4161511133773714
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45056117518641725,0.6491864348539937,0.4206291496868647
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48581054814327285,0.5381754702038067,0.3685895903704733
7b13b90c-5570-42eb-9740-9898f2718c28,0.4436376061543393,0.6899422779265842,0.4989893642288034
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6240146246558212,0.4154195148965931,0.3713722573782741
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48065352844355536,0.5723918930719177,0.4055747201807806
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4695940324012004,0.4598824994782249,0.5164767694769031
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48399815008073294,0.5358972581941356,0.6047001530182042
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49557137081310076,0.4977720438837931,0.3803927232162297
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4718106019550181,0.5282994594140636,0.4722013173110149
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42948559513608453,0.5341778621399847,0.5244549586201295
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.414981620314787,0.5189274244529791,0.5616919012008531
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42637728798970426,0.5290813017994871,0.3954400620022306
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4161044341997965,0.5482244305053907,0.5177012286793814
429040df-7594-4803-90b1-9db6d53c8f3e,0.40887633322284345,0.5724075690875868,0.4372082140490411
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4076850212434991,0.47258620421573583,0.4975649849418175
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4146515954150456,0.6343470914198459,0.4618548109620525
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4088516028406698,0.5538550011524678,0.5283112751208864
