id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.480845272422336,0.4864885330733071,0.3988953174903049
6fb475ff-1732-42bc-8385-9f80956199fe,0.5109537807027695,0.48745437526919577,0.5223952791477882
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45951447512986743,0.6695575593887588,0.4125662027434562
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46399297157122166,0.48862138127221433,0.5439467073834819
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4974926840932854,0.5121712119558811,0.41042299306308866
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47950723633508563,0.5375566944722192,0.34231725036613414
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4869727036551956,0.5123290573919378,0.4115426945040852
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5028945172147281,0.546479247922173,0.45086022248815605
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46901820284229334,0.6143599118258518,0.41129645271626164
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46809227411814613,0.4976601251473174,0.5458277733218581
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46637820515613937,0.6324241925191683,0.40246663782759273
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4864341988192753,0.5651716646288398,0.5316524642358695
2328e394-ac6e-45af-8992-b192091defc1,0.46086218844397586,0.6148584788136806,0.5004502656411789
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47370235447446407,0.573458444709718,0.4354836865603639
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44181416370175053,0.6429086685711545,0.46024093194767013
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4823618684932842,0.5402356767932432,0.35181382304429293
7b13b90c-5570-42eb-9740-9898f2718c28,0.4487638003422274,0.6307192456331443,0.5143573946338655
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.567612640779859,0.23794235055553248,0.2955295721877763
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4681158721661378,0.5820090725011028,0.431017514850509
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4626156873250582,0.4623702434073965,0.53482314435062
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47645163816760716,0.5405956971493115,0.5380333998279598
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5038927441575547,0.4919398603018588,0.4112831413688442
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47265441158553667,0.5500760141806511,0.4889398704923263
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4353196046256711,0.5356537032440056,0.5190718307937241
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4239599395393756,0.5248735711468502,0.5714787280882145
