id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47793476611968266,0.5193225982392625,0.4549157876278014
6fb475ff-1732-42bc-8385-9f80956199fe,0.48798923839941,0.49124332936886184,0.5849603278706399
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.480534525518586,0.6776707652703902,0.41366634383627476
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4707366322892137,0.5104830226562231,0.5834766716462625
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5007768610144516,0.5542979864836935,0.41147560335566935
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4720154128831533,0.5703580320519499,0.42016521044691046
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47859162261779997,0.643860074190606,0.362563339916649
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4852079923246979,0.6117092127479901,0.3791360216462476
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.479127104813609,0.5560952316871197,0.4686189383281703
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47592727832094095,0.5078120610668599,0.580578218983769
50e5f025-325d-4d94-813b-f09fe4f862b5,0.48891186064043857,0.6368009789008231,0.4203620428756124
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.49180154159412126,0.5700842026782069,0.48814745524020703
2328e394-ac6e-45af-8992-b192091defc1,0.4497892336162914,0.6624205957736453,0.4872474446774669
e189712f-8ac3-44e6-9121-ff74c7e05827,0.479664599969053,0.5826149174728856,0.42195022608262917
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4758053361687651,0.6282459565881064,0.429576850898764
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4965989319992361,0.5456434406020887,0.4195965238645202
7b13b90c-5570-42eb-9740-9898f2718c28,0.4456866480300703,0.6692863145990474,0.5036185211125932
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.48729604848022623,0.5843292932055637,0.4633872249830311
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47655591906004213,0.5858985463571953,0.43259653407844756
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4620362404735139,0.5318303808977092,0.5301485676887461
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4914403986750324,0.5252140680176718,0.6078163816320226
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.46710900831908964,0.5441767418722978,0.4260324573467169
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46953323459163143,0.5638275753538473,0.4584125702727737
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.38992119100197575,0.43490060750423254,0.5478358868718427
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.3805247824018738,0.5783394412149749,0.5312782685668482
84803ccb-9762-461e-af88-54b7a7a15bd1,0.49634577924933043,0.5530871670053374,0.3599416491119073
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.3985962646485972,0.5642959512978729,0.5517882093517376
429040df-7594-4803-90b1-9db6d53c8f3e,0.4669302773489896,0.5646035721308799,0.39435188433721435
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.410536979338058,0.5864850607317009,0.4172084952742495
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4130370006022184,0.5673781631789379,0.5137464089994793
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.38877815296265905,0.5002406105955826,0.6099731170530486
1d99c47c-e316-4d7b-843a-3740439a37b4,0.422264287342603,0.48949376412936807,0.45947713098006815
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3748653671553821,0.5312544881287066,0.471879710815756
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39602477968310135,0.5226830901343168,0.4712501200779182
992bff70-9d10-4c95-abcf-b494913367dc,0.42263022113937176,0.49454227110150384,0.45571498377041725
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5009263438943579,0.5402562128200838,0.3487671845899125
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4474765329444348,0.5657801989082356,0.6753462626251776
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4414016275889998,0.5924753524219657,0.4565146341894304
a65ce004-07fa-4a70-99a7-290b581b688e,0.42342208075064636,0.5484124604614031,0.43590392778486026
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42710216868221584,0.42929256620893624,0.6022168258545646
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4341693729301592,0.5355619058557257,0.559568015223254
8465f30a-7737-4ce4-9365-6505391e6dad,0.43337726571582413,0.5752047696999814,0.5064352611301746
11cbabf3-255a-49d7-9a19-88724ceb786f,0.40707468920131884,0.6400107341284607,0.42245715310075155
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.418857080192073,0.568710238860674,0.3352837680805659
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.3948473451054959,0.5105133909225141,0.46731050429858473
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6020172117935689,0.48185824923439013,0.478922787936138
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.6042258947093186,0.5441985799194948,0.5244453807843746
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.581155082724774,0.5135980286852226,0.47017070427542085
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.6041540101918708,0.5485807356540551,0.4459015127754929
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6083282274213029,0.4864799694477912,0.4317176133640792
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.533998298975862,0.553067786657814,0.47078200667003367
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5896736002302414,0.5028794886423882,0.43027969152949774
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5702541110868065,0.5348496415528434,0.5263674863693252
