id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.46995747767520946,0.4807488866932083,0.3918397659776667
6fb475ff-1732-42bc-8385-9f80956199fe,0.5062185492649712,0.5075740611140318,0.5369453879489078
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47030566676882585,0.6770352115610533,0.3785716801816893
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46115048404076425,0.4986357443984149,0.5943767522074336
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5044940058200863,0.5230518012486219,0.4037072669270192
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4772807572304659,0.5359630762959737,0.3854993324612227
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4856084221587908,0.5286634895681929,0.43478282773171034
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4911599971826783,0.5834899354731706,0.3983455318360073
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4666811182543794,0.6148768876284066,0.43692904934373483
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4665263388824491,0.5033836465301309,0.5824050666626709
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4770360374481737,0.640328532430655,0.3987912581759772
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47712444760369155,0.5421921499731175,0.5237422781294879
2328e394-ac6e-45af-8992-b192091defc1,0.45742361008943866,0.6445557199269091,0.4712476192934329
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4733663676192184,0.5586144481879235,0.41812886931980503
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4509900979592063,0.6454239101639431,0.4218763055116532
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48710212118323554,0.5358956403299444,0.37541292517426766
7b13b90c-5570-42eb-9740-9898f2718c28,0.443913330163403,0.7053484239083287,0.4808968401060796
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5791547526536048,0.5482729101213596,0.41315510329164007
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48039704614672785,0.5725783019008731,0.4077636531179543
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4641955822155894,0.46111978214081534,0.5142902236863756
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47959404477224743,0.5349967671779589,0.5992557555762159
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4958906191207821,0.4972194167187938,0.38653810604069044
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47082288136825967,0.5315658030728377,0.4708702264404821
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42877750964103606,0.5340340455170618,0.522215115618076
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4164850643297321,0.5193321071038635,0.5610607188369942
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4300229601902236,0.5287770501305663,0.3975012460136831
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4195417571834725,0.5459837473610348,0.515548512896345
429040df-7594-4803-90b1-9db6d53c8f3e,0.4136906178675191,0.5703691971181707,0.439197952792458
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41129635579892915,0.47486309679339506,0.49625364422307855
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4063902687413638,0.5980260553554493,0.4842211349722299
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41263217230808924,0.5513122717456035,0.5258313288379426
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42213330093736573,0.5313346820009147,0.46575196863145446
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40312444397400427,0.5273800513121158,0.4712480850889581
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40846199457988597,0.4696506239976982,0.537600624256904
992bff70-9d10-4c95-abcf-b494913367dc,0.40845792939363673,0.501344749853188,0.4280069899347625
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4399848118485897,0.5072405648914888,0.44750794584960213
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4370234825370243,0.5433314085982798,0.5652954283281094
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42486859477883493,0.6052832568785831,0.4808060630453176
a65ce004-07fa-4a70-99a7-290b581b688e,0.4423532559205829,0.5476160333923696,0.4504283184076049
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42187241195460295,0.5354798457881633,0.5592369529207571
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42108521983701513,0.5361030624939301,0.49370254739903474
8465f30a-7737-4ce4-9365-6505391e6dad,0.4189816997367629,0.5739789759902859,0.511967819382168
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4309609592975256,0.6012521660280359,0.48077273393015446
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39994327355265,0.5485792556440628,0.3861022693217938
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41579627073042885,0.5111253533055776,0.49948222268000336
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5970067393379758,0.513300457186528,0.40484077345086844
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.59086927686473,0.5227145867356109,0.5135486119235212
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5887302342745241,0.5438039275693047,0.4793251049914821
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5876014243482418,0.5828967004613054,0.43680624885155844
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.612305221391487,0.5079207333062873,0.45213232289289473
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5926545705716819,0.5248014922464713,0.4888399720490354
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5898368745136643,0.5147858987227439,0.40724707721179637
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6047778175345123,0.5213741463892765,0.5276395863641337
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5797334756952803,0.5821166669884996,0.47626792773876775
5ec93693-6492-4cda-a9b9-60cb963f0034,0.596843464661899,0.501807088582974,0.4032276619173594
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.604905266267224,0.46019485534813187,0.4478126983207443
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6289089869456926,0.4674799976143118,0.4838905615730185
0f30d96e-9d46-4810-8842-90642efc0467,0.6256988234805566,0.4673855400991142,0.4333125086972746
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6237799349157972,0.4485932907046351,0.43115068300182186
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6183963119520757,0.49168276599461225,0.501861654054087
79363fbd-902e-4df3-95af-d8ab53e608df,0.6133271226066174,0.5009477347860649,0.49695210539811463
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6033390802873703,0.5166589698613153,0.5678815927968464
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.602647695077201,0.543305890268943,0.39923696105310824
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5992186113811845,0.5294480748215495,0.45419689562227133
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5925762199935527,0.5565807614630494,0.4335088970202136
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6313120810225126,0.3822562295613408,0.5315407225967363
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6159084669371908,0.46713027856120987,0.4923895784835729
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7194097917054921,0.48982454406896975,0.5141650729357364
9bd94061-4286-4096-91d0-46e192e547f5,0.6958796118188795,0.3678160610327629,0.5640412582306075
192e2700-f8b2-4133-8506-d9c34733acf6,0.7552508343677966,0.5761495745837109,0.4259432467614873
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7239814740654279,0.5975399210333273,0.4616275787530298
