id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4843427433178449,0.49031482996077336,0.39584112944113586
6fb475ff-1732-42bc-8385-9f80956199fe,0.5093488742870032,0.48578604637568995,0.5253971651665864
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.459117809296282,0.663783598141017,0.4138394489806683
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4657108267347474,0.49258417781502883,0.549691277204341
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4940166631888825,0.5096144195108279,0.4109996223471373
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4807327685270044,0.5435479489919482,0.3415167238856407
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4879032690271019,0.5173688139346247,0.4166984426154197
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5028509518718258,0.5423932604122546,0.45385602446488693
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47231261804228253,0.6099781093743597,0.40330689828183314
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4681558392230718,0.4954656406794947,0.5443668173049032
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46462505892661143,0.6352876664945304,0.413465526607314
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4868578504826613,0.5670043830692709,0.5293843426005905
2328e394-ac6e-45af-8992-b192091defc1,0.463639490031333,0.6132192951652553,0.5016924983131594
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47300165294690855,0.5745134916499683,0.4345572166313913
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.442058081720732,0.6414284897322649,0.45584997559276197
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4853757729428727,0.5412358387732101,0.3524369546783901
7b13b90c-5570-42eb-9740-9898f2718c28,0.44949543911383283,0.6268019364264684,0.510439928382912
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5641118675736987,0.25813852266737947,0.30434005140828946
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46590187751630663,0.5788857289845593,0.43543528552400224
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4629151041551034,0.4649043522776734,0.5281913883835673
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4751304469143891,0.5484388079650726,0.5396674745779434
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5036246757148699,0.4900442686228694,0.4113198631970893
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4700626673068813,0.5476259678017537,0.4859013629600389
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4347516263249691,0.5395501369760165,0.5148238859458076
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.42803134717470814,0.5225110190625071,0.5718970707269319
84803ccb-9762-461e-af88-54b7a7a15bd1,0.41540585419649445,0.5284535696978574,0.363201891344759
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.43843043223141587,0.572671216184319,0.5030467045048218
429040df-7594-4803-90b1-9db6d53c8f3e,0.4052723417447772,0.6038448706040858,0.40746351192184166
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.410945225872577,0.48618706713805054,0.4880981298608296
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.45200780491173087,0.6534525154449078,0.4578580537495954
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.42146348138425593,0.5517011701507252,0.49284635409622873
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4379067144512989,0.551115180039478,0.4896971809750465
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40854063222275916,0.5521799507385811,0.4650508777143537
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4107518445966791,0.4556229590118875,0.5473979290287773
992bff70-9d10-4c95-abcf-b494913367dc,0.4179710930844538,0.49975417799509314,0.4172451292541873
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4564245558477853,0.49887260056630234,0.5023378818010636
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.45336712370372645,0.5468655829922837,0.5576014782639034
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43694989619246494,0.6125437667260296,0.4628003725376217
a65ce004-07fa-4a70-99a7-290b581b688e,0.4463970789316618,0.5580256428066924,0.4606874059858104
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4117679263253118,0.5074740769654608,0.5472580954431109
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4357529769671764,0.5612259457403299,0.4833486662901844
8465f30a-7737-4ce4-9365-6505391e6dad,0.4168109185098827,0.5762158472344888,0.5458430238699766
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42371041194187065,0.6154753156695894,0.49187730856512607
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3985194443296478,0.5581056861726369,0.36519957916694623
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41904231890236865,0.5054172447090209,0.4958289208679232
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5954267222422187,0.5102539145310707,0.39953510664706265
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5752936191820641,0.5506974890130019,0.5061280219316475
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5839275022838144,0.5641555553286014,0.49933900057825664
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.574789845212125,0.5870933780730472,0.4356602533733359
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6148226319424073,0.5104553950514402,0.43783648357961774
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5878159138116466,0.5261847177373148,0.49463013141332657
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5906247456798897,0.5196738652348863,0.39101013546223506
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6067449424265923,0.5115326048234462,0.5317716464845255
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5604832477210693,0.5823628893936617,0.480659343965948
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5876136704196888,0.49918689718936593,0.37700962640809954
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6061769134950108,0.4552155843043385,0.42522939035008683
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.642713384198319,0.47237654419861114,0.4684104284227946
0f30d96e-9d46-4810-8842-90642efc0467,0.6370871667459788,0.4560333635337671,0.4563491609033565
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6285392267049728,0.45497418278064183,0.420733987672606
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6306380365732582,0.48754202963796345,0.49978904813598396
79363fbd-902e-4df3-95af-d8ab53e608df,0.6281464230147877,0.49244557291563623,0.48962995780614577
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5852891828181015,0.5256776613383112,0.5400224605783903
