id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47486052853525007,0.4819708788079152,0.38641138856723123
6fb475ff-1732-42bc-8385-9f80956199fe,0.5115266764591055,0.5075059346687868,0.5446292049055971
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4696435492527936,0.6825541811733544,0.373090503178678
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46522878375190324,0.49916406034381566,0.6040049622479607
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5063534781562903,0.5184640869426982,0.4013519523283674
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4793110175043126,0.5344435640712903,0.3822481638761198
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4910551169167569,0.5385915660551998,0.4331763015158416
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49798340111789174,0.5898361401714766,0.3929705181157029
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4663940544890783,0.6206546405807175,0.43542877718080386
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4649642759364899,0.5042660040741418,0.589457430421705
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4786897299400026,0.6448525016544304,0.3955098943862444
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4784764360014243,0.5400846475721193,0.5233841609717306
2328e394-ac6e-45af-8992-b192091defc1,0.45961255013261076,0.6541110759303358,0.47152094304855036
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47805883674774885,0.5636256365316722,0.4131955745942753
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4510264498353273,0.649803264826562,0.4171196358417255
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4866911097309544,0.5374251145426565,0.36871535250996385
7b13b90c-5570-42eb-9740-9898f2718c28,0.44401661180875557,0.6944294279875843,0.49517573867336984
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6106695468373268,0.44008445488618003,0.37806999634625277
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48047516684599967,0.5741386004434909,0.4038040651182745
