id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4752272235294187,0.4855673666329784,0.4157948055922392
6fb475ff-1732-42bc-8385-9f80956199fe,0.5023110480659744,0.5122349647575347,0.5294200592146284
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47129707878056243,0.675715538056074,0.4035522466619829
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4625583884163664,0.5087427876853411,0.5616467857893891
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4987454112899645,0.5198653114562207,0.421073565290468
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47105701527925603,0.5381248580465605,0.4014946484912221
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4827227024564412,0.5065674090819285,0.4672311997196451
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.48637737752804233,0.6033434102476626,0.4127815103835932
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47082144383563873,0.5987998226127078,0.44575461911015907
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46594247969001507,0.5093000927197976,0.5563906981022848
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4753463640436837,0.6454836807514908,0.41055147600847974
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4838194137316346,0.5572800249303812,0.5138153012777997
2328e394-ac6e-45af-8992-b192091defc1,0.4574956377417016,0.651298783393986,0.4708088390969313
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4798207188716356,0.5739291553490274,0.42705020805617655
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.46160396209646726,0.6402321460976672,0.4354546704994254
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4812344406586459,0.5478283486019118,0.3914261687570315
7b13b90c-5570-42eb-9740-9898f2718c28,0.44604477105775997,0.699034398195871,0.48080927945676144
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.562974004054319,0.570548938410564,0.4302850566648013
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4773709418767213,0.5751218465221917,0.42039966833867226
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46192690098261835,0.47460577009265137,0.5029057683840351
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48526726370613404,0.5368751340041589,0.5747911552995894
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48083101355122426,0.5032081483181685,0.41077660027367247
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4726753496004972,0.5284302516741295,0.4716626985793351
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.45319127369712353,0.5263563845600487,0.5333691953486653
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.422202393306917,0.527268945532432,0.544118503305577
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4355970075442311,0.5348312644863751,0.3941934978475795
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4351162634300666,0.5301015034947292,0.5120606659659124
429040df-7594-4803-90b1-9db6d53c8f3e,0.41015847833599783,0.5613476944367931,0.4235597337468057
