id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47538780566403704,0.4800955539396705,0.42102225580552755
6fb475ff-1732-42bc-8385-9f80956199fe,0.49758804536056794,0.506721170652581,0.5228597104725735
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46163002184862123,0.6801673307688176,0.40855104648013973
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4515755557775485,0.4995378466900194,0.5627363292527446
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4944780957860476,0.5156880962496269,0.4275671635655449
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4703697753853805,0.5368482155621912,0.4123104867510974
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4823533021872145,0.5010249847718071,0.46235734655056016
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.47952981563040104,0.599805660423405,0.4224134037210854
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45836992225185547,0.5844808309583304,0.45035977677418293
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46133283040860534,0.5039229518975091,0.5570910461960759
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46358698324907843,0.6466220388622268,0.41362033659676367
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4791067747746974,0.5546132642091954,0.5175308267867913
2328e394-ac6e-45af-8992-b192091defc1,0.4478077346486092,0.6543704136057571,0.4722042786241042
e189712f-8ac3-44e6-9121-ff74c7e05827,0.46746652130436844,0.561811127133599,0.43666848137622205
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45894168850849193,0.6461540039464698,0.4403357040962579
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47353222605492756,0.5410124445475095,0.39696576721059473
7b13b90c-5570-42eb-9740-9898f2718c28,0.44575414386205914,0.7110224684726612,0.4796485284546015
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5582562078263942,0.5678643130637568,0.4309875635154842
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46753084426237024,0.564169881517025,0.42390349383525616
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4564912542518804,0.46376467848183245,0.5043441757170765
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4748885477797562,0.5358469249233936,0.5677532409246936
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4788688562972554,0.4982810755672408,0.41832152113669097
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47011164350549495,0.5289193013009486,0.4762890307431224
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.46474523288096586,0.5259295479704459,0.5252953819113184
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4286931100935242,0.5206341270246463,0.543076300402174
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4225983737805403,0.5349050379693412,0.403457759898029
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4464704749326382,0.5376637426108217,0.5089603236862161
429040df-7594-4803-90b1-9db6d53c8f3e,0.3943103130559532,0.5582875944874386,0.4313526899130641
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4355166437242758,0.4989519681291143,0.4793599074175318
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4099439587344511,0.5945644500659729,0.4939151742523506
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4081185610579932,0.5648765060373933,0.5357287922237501
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4238245167289416,0.5413514458464124,0.4542870950369874
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40753682763758214,0.5236241236321755,0.46848284010652447
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41285104644431403,0.473126832238567,0.5315573969167438
992bff70-9d10-4c95-abcf-b494913367dc,0.4079933778953838,0.5149792492514399,0.4178232462361525
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.47745013999315167,0.5240000625143583,0.4369848401778389
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.46038381467406997,0.5513366021466867,0.5508500498606237
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4308488932501222,0.5916997394180789,0.47983434620326815
a65ce004-07fa-4a70-99a7-290b581b688e,0.4501944698473715,0.5538202840378215,0.44647854321979596
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.434910042182573,0.5220816466680659,0.5506546461730359
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41476885557219556,0.550440382653401,0.5094094209411775
8465f30a-7737-4ce4-9365-6505391e6dad,0.39756893748722116,0.5579194415135299,0.5010534787083492
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4250964324292678,0.5720264458869938,0.47374419873135015
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.393490595343886,0.5325498269656692,0.3723872182687717
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4311831063006496,0.5309762416960108,0.49519732938223243
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5916054413217673,0.49896440455330293,0.4232260535358967
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5787481356143473,0.5260170999631371,0.5119479223642188
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.593551786072136,0.5298883875107739,0.48028304111770415
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5799441538406306,0.5390223938900371,0.42922586847533434
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.612579228022213,0.5097983708655361,0.45387109319861707
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5773949676562495,0.5080434662666544,0.49157699512036435
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5811204855173038,0.5013643988615841,0.4159420498613192
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5959505154374531,0.5087558698274561,0.5231829204598435
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5601058312557008,0.537610604853616,0.47425159024517727
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5885293616349171,0.49654959947802535,0.4051332436064925
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6197559234565096,0.4626884926063914,0.4474104487445827
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6255953101097547,0.4732377611406958,0.47294951985098177
0f30d96e-9d46-4810-8842-90642efc0467,0.6427492553567371,0.4836326475910243,0.43748210182528147
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6228806960922908,0.4556238409694261,0.43642806306017057
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6276908523003328,0.5024697868806505,0.48681951762411124
79363fbd-902e-4df3-95af-d8ab53e608df,0.6108623526896435,0.5089802923816006,0.49013619336341013
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5907353831518711,0.5117016846710021,0.5477129044067932
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6025215766594928,0.5328273781278317,0.39748793211593547
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5973390032131368,0.5257832786117735,0.45068062196774594
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5845183687987849,0.5374124514139956,0.4287565195507862
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.7168268184043736,0.5586331172941317,0.5359856511248349
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6102009758318383,0.48192031943650704,0.4777202120684946
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7167358230829327,0.49372247794567414,0.5123880054216365
9bd94061-4286-4096-91d0-46e192e547f5,0.7021540865616424,0.3915763142178925,0.55182788804546
192e2700-f8b2-4133-8506-d9c34733acf6,0.7462096184051623,0.5550033646735857,0.4430373898465192
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.727761808695533,0.5801769699815369,0.46743115825552195
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7218703225855503,0.49067424364404844,0.4731678350585784
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7275870700982306,0.5751897844449406,0.4114170985838643
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7286069699141825,0.45155106890000074,0.5350834808668058
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7858154764231464,0.3944531156079683,0.5196993506612853
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7474326809861025,0.3961315025652261,0.5318505663677666
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6872653602527939,0.5631944091539212,0.39766926311241235
6ead2901-f092-4aab-a352-f70640fec4fa,0.7261677445541873,0.5171603479402459,0.4924746204771445
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.704518583615531,0.4679769701677537,0.5071671344077446
dba37ff4-67ce-4d3e-a064-6cf036308335,0.7012528247435852,0.5927745875379159,0.43946153852039893
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7493771960025128,0.41114140093400137,0.480446187124528
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7832350149636728,0.346372242406333,0.6217838930341775
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7733051653528809,0.43153710012293667,0.599814131361283
32598900-0004-46dd-856b-26f0dd8210dc,0.7470232167474964,0.39339339441351373,0.47784456688534516
