id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4843474913556026,0.5012105742179315,0.4398846284420127
6fb475ff-1732-42bc-8385-9f80956199fe,0.4788861436872441,0.49442429599925275,0.5899586301811954
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4676334594871102,0.6538067657750004,0.4293721115724224
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4514608843229072,0.5091804299547338,0.6012358443798709
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5016594297543886,0.5353578385551556,0.406664491017967
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4676866548060328,0.5469257345903187,0.41805386604074185
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49306104198409895,0.47511250913641045,0.4545894138405464
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.46516384857839477,0.5937379096272423,0.4126628687966271
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.49602027847747937,0.5489315785155289,0.4424234517278105
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46555305696487376,0.5187760298821835,0.5989859552431542
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4755626525172768,0.6360930213282869,0.41696905979903526
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.49473223546407646,0.5769006694195876,0.5082315883260266
2328e394-ac6e-45af-8992-b192091defc1,0.43512905880271424,0.6348320229296743,0.5230400265361427
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4790984265075809,0.5883139792718723,0.40768303539070805
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4604948463537679,0.6215531212656994,0.44667451263171837
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5002210955738655,0.5674436006482563,0.38723035869110745
7b13b90c-5570-42eb-9740-9898f2718c28,0.44767490586576214,0.6900041025627214,0.5210173091646513
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.46537198257535045,0.7348525832365181,0.5162654013113591
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4686082429624898,0.5843513668375642,0.39943269392516956
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4709602041402414,0.5372400209179338,0.4944936844952255
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.5025262510907909,0.5459811292141017,0.6127016162895087
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.46725079264537495,0.5211785209110605,0.4223240819728637
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48823936182923267,0.5498890333529739,0.44372683338673047
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.41412160548709825,0.4429416804369973,0.6072737041777747
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4417188495671759,0.5669056382862909,0.6151817629552458
84803ccb-9762-461e-af88-54b7a7a15bd1,0.45968466069786446,0.5360006809866061,0.3109047084422033
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.39971844173936166,0.540203180499627,0.557248672232306
429040df-7594-4803-90b1-9db6d53c8f3e,0.43841348716268813,0.5190020762183429,0.29551879814757787
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4070631855368929,0.5641144969661871,0.41294295413609394
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.37375287792725786,0.5180659606648826,0.5777202158459196
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4020177197285384,0.5565485095807068,0.6643112615324899
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4444322940898576,0.5304310615457715,0.47532543413685013
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4221122864539521,0.5230403584875286,0.4758991425169388
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.37333497960718964,0.5392867891699215,0.52437484060268
992bff70-9d10-4c95-abcf-b494913367dc,0.4654937846520701,0.5604107240097191,0.47665038756708195
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.475256745888237,0.49526990970694684,0.34027448571471475
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4200870884244048,0.5530113378350878,0.7166827693625415
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4813920553056486,0.6132019832047885,0.46233707068608976
a65ce004-07fa-4a70-99a7-290b581b688e,0.4458504015130878,0.5857666282549138,0.4198997462809726
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4240898670274685,0.5469293792477098,0.6619446156348773
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.40718435739286396,0.5208894627704133,0.6055287259338706
8465f30a-7737-4ce4-9365-6505391e6dad,0.40332413071382456,0.512799183621413,0.519743566510003
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4014753645372409,0.6080919510882056,0.3973449395863515
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.2837274933349897,0.4797558554424658,0.32949361640317765
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.43269339329123074,0.5760377150953684,0.5012337802010921
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.614608307672793,0.4621851569207366,0.45406313168976453
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5968250567099256,0.5152298780013893,0.5412626851456641
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.6284507440070064,0.4837190066872192,0.4469202548214817
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5707325804001333,0.5467029968430964,0.42005499483147557
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6431079062606395,0.4749505965057844,0.44592212278399546
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5325825797135142,0.564100554921183,0.4706607178604552
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5823946844911672,0.49706777639366684,0.41858851482534665
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5700288959163323,0.5364158575395043,0.4696393745059715
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5250834380641942,0.5519295864708109,0.41566950253520996
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5613671395505241,0.5532386510869912,0.41649155053853376
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6320913654014255,0.514883411584128,0.4376757306900633
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6204138991534784,0.5022906989828232,0.4958817042498899
0f30d96e-9d46-4810-8842-90642efc0467,0.6555945062577,0.48328485387744624,0.39511306381092615
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6304978854940501,0.5272463139513457,0.4840076024583605
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6389016563705237,0.48922193808990816,0.4489160247002531
79363fbd-902e-4df3-95af-d8ab53e608df,0.6452160822745919,0.4869373259492771,0.45438121545068844
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5734965892887074,0.4935585363925066,0.4862069095055646
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6250804683908232,0.4893002688844651,0.40636696808502104
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6298561972876227,0.4821095831145109,0.4404607306187908
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.6210398433986035,0.5340536822568529,0.46589138306431876
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.7104223746615662,0.909966938104373,0.4658407821999335
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6045815845681761,0.5290367914711358,0.45591529035569606
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.688749150247808,0.49026387335012916,0.5068592895620934
9bd94061-4286-4096-91d0-46e192e547f5,0.7228764603153256,0.36828575255497803,0.524156204551725
192e2700-f8b2-4133-8506-d9c34733acf6,0.7005921720642211,0.5691555155378901,0.4607344308917259
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6807777464642949,0.6167543047701298,0.3638589260374984
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7250692639377078,0.45013977493281293,0.4826742934492732
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7282836993573399,0.6030075951774425,0.5033080977836071
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7388572160896532,0.4021506276292527,0.520536934056507
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7928783897060985,0.36362658023527955,0.6018218317828274
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7216551147170501,0.32874055818975423,0.5124922105177532
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7320186982442276,0.5076638090767766,0.5249149971740215
6ead2901-f092-4aab-a352-f70640fec4fa,0.7607456022902572,0.5121606425420852,0.58850545825894
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7520920433316207,0.4396865782124214,0.5018809173178729
dba37ff4-67ce-4d3e-a064-6cf036308335,0.7216622163778506,0.6281542181991923,0.44649945179649403
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7536185408590661,0.4351674853041556,0.49311360173048774
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7306191211108793,0.3523503831442755,0.5760413391804324
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.6946189170148763,0.3515845744661361,0.5176542872864923
32598900-0004-46dd-856b-26f0dd8210dc,0.7544771541258083,0.4259256706170236,0.4156525313555872
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.745304837593065,0.5459989249573131,0.4214579546205103
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7480861055603854,0.41484975849050354,0.5749548673403806
