id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4592939200072587,0.50790697217728,0.47466640927770654
6fb475ff-1732-42bc-8385-9f80956199fe,0.4349269827097906,0.5115422190665019,0.4695099647155237
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46566697072517493,0.6480355302404446,0.48473612196578897
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4363315158778688,0.5525593500561005,0.4834300176865517
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.45398291299869165,0.5185980460779461,0.4713693681710503
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4513154845797621,0.5499660588939572,0.47400041117280206
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.3865492899103206,0.4123955190725656,0.4720662765150116
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.46745222492607463,0.6136745731424533,0.4799267168802
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.44932519781707303,0.5329877464099068,0.48298495535895125
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4280957589379038,0.5329486852289037,0.48003586359081657
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4463736436995758,0.6327416786135227,0.4779845960647704
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.45451086623047066,0.598647863881221,0.4810871706868824
2328e394-ac6e-45af-8992-b192091defc1,0.4397972720030588,0.6490416276092177,0.480595179721158
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4618976917080725,0.5835395025751647,0.4817747947783884
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.46754234958875684,0.6220358391928856,0.48559609401767123
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4470030154267264,0.5571017785075938,0.4785882121331484
7b13b90c-5570-42eb-9740-9898f2718c28,0.4417677551389266,0.6603108123307186,0.4770730719793241
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.46038001247339594,0.6017652804824516,0.4768140254684635
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.44837811217112544,0.5678127164454894,0.47811817924604155
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4096471471431181,0.5006107672062614,0.4762492162548532
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4289391636963804,0.5524819408859696,0.47844888869596264
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4432205822951229,0.5075154901763936,0.47343969251186346
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46734375455789295,0.5498710640593054,0.4803267682623498
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44809454302920765,0.43284235676435795,0.4717531555665956
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41509609143510473,0.4515233350109624,0.4637844478838273
84803ccb-9762-461e-af88-54b7a7a15bd1,0.476704344579231,0.5485325506068259,0.49099271794418164
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4373240583074602,0.43563397752406496,0.4725355809074556
429040df-7594-4803-90b1-9db6d53c8f3e,0.45702445991681984,0.5427629296420323,0.490613977349966
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.43744958194934114,0.456770515953094,0.4715993858061557
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.3965047437866011,0.5051605641362696,0.47975168369896287
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.36601853565758247,0.49489243020651064,0.47340400847292113
1d99c47c-e316-4d7b-843a-3740439a37b4,0.40550061535363024,0.4859511271538736,0.47714252595707346
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3996236966799926,0.46370597664527763,0.4706026853494939
