id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48607128858566284,0.5065039741425186,0.4814560115337372
6fb475ff-1732-42bc-8385-9f80956199fe,0.4816165566444397,0.4774177121548324,0.5836573839187622
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46019694209098816,0.7042301046280532,0.3946758508682251
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44328755140304565,0.49810103053137356,0.5928805470466614
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5116167664527893,0.5516445981888443,0.397644579410553
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47891300916671753,0.5758828269867569,0.41709408164024353
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4686580300331116,0.6948289620308548,0.2882266342639923
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.46871069073677063,0.670829867067781,0.3995376527309418
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45372629165649414,0.55876693600699,0.4665806293487549
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4539424479007721,0.4839242743878036,0.5909343957901001
50e5f025-325d-4d94-813b-f09fe4f862b5,0.5052339434623718,0.6848501312164932,0.4067375659942627
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4877941608428955,0.5739254700569778,0.46588483452796936
2328e394-ac6e-45af-8992-b192091defc1,0.4312900900840759,0.6736570345787674,0.46914541721343994
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47967830300331116,0.6200470077423721,0.4510056972503662
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.48258697986602783,0.675704990568605,0.41017597913742065
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5115998983383179,0.5503582107453018,0.4247634708881378
7b13b90c-5570-42eb-9740-9898f2718c28,0.4264986439271503,0.738577726784246,0.4959617788626875
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.45594632989608463,0.7713728144906865,0.5051427646622461
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4714404344558716,0.6126970397858291,0.4034256041049957
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4585707187652588,0.512687777224031,0.5459164381027222
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.5000503659248352,0.5051904069809585,0.6082791686058044
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.47703295946121216,0.5531048523811966,0.42779627442359924
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47337836027145386,0.5781702148346572,0.44850701093673706
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.3973008394241333,0.42389902943655544,0.5247347354888916
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4185314178466797,0.5468584644226699,0.4872036576271057
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4681696891784668,0.5337347137360244,0.333974689245224
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.3883015513420105,0.4860278713135391,0.5217223763465881
429040df-7594-4803-90b1-9db6d53c8f3e,0.43272024393081665,0.5899714576630264,0.3435295820236206
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.39731550216674805,0.544699941816774,0.4263817369937897
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.3485754834141861,0.47893497140079705,0.43979157866790125
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.38017815351486206,0.44584963196798855,0.532310962677002
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4259248673915863,0.4983407008080154,0.43208765983581543
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.44275012612342834,0.5908157574562698,0.4128440022468567
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3330483138561249,0.5016218172936111,0.45905083417892456
992bff70-9d10-4c95-abcf-b494913367dc,0.4550078511238098,0.5107516991524368,0.447780966758728
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.43744558095932007,0.5887427675156265,0.3453265428543091
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.42667484283447266,0.6089818226723342,0.6635016202926636
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.497913122177124,0.5758298980621963,0.48893076181411743
a65ce004-07fa-4a70-99a7-290b581b688e,0.438660204410553,0.5782490717796951,0.450205534696579
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.3985980749130249,0.40034917468115383,0.6213776469230652
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4190053343772888,0.5385689484505325,0.5454918146133423
8465f30a-7737-4ce4-9365-6505391e6dad,0.42067158222198486,0.5915542590050369,0.5545263290405273
11cbabf3-255a-49d7-9a19-88724ceb786f,0.38367927074432373,0.6872098791031509,0.3637923002243042
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.34397339820861816,0.5181600200562149,0.3593483567237854
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4275510609149933,0.4928737627892166,0.5515724420547485
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6545668244361877,0.4569380330471664,0.4643478989601135
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5704021453857422,0.5483656870751052,0.5522756576538086
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.6217890381813049,0.5028430568604141,0.4443799555301666
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5599466562271118,0.5071027027992874,0.43745097517967224
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6587656140327454,0.44545147294088894,0.38701900839805603
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5076298117637634,0.5365879880814224,0.46671175956726074
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.6136058568954468,0.505316053572145,0.44828930497169495
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5804296135902405,0.5540787326721817,0.5132929682731628
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5113971829414368,0.5356991636185318,0.41130688786506653
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5375168919563293,0.5222211825279861,0.3750617802143097
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6374478936195374,0.4736820208458572,0.4510383605957031
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6161197423934937,0.4641573476223617,0.5579668283462524
0f30d96e-9d46-4810-8842-90642efc0467,0.6602679491043091,0.4804089712528854,0.3638871908187866
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6124537587165833,0.4997443305878311,0.5027825832366943
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6562106609344482,0.4873618232636123,0.4893683195114136
79363fbd-902e-4df3-95af-d8ab53e608df,0.5935742855072021,0.4370669173626571,0.5593376159667969
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5963455438613892,0.4953803169159561,0.564242422580719
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6239503622055054,0.5421959506897598,0.40653908252716064
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6408722400665283,0.48860574239775234,0.39470726251602173
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.6014304161071777,0.5759757506279617,0.43649789690971375
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6862041169909943,0.5420073708298749,0.6722606015325961
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6155957579612732,0.46539178961798244,0.5275288820266724
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.6102392673492432,0.47425035113379055,0.4951159358024597
9bd94061-4286-4096-91d0-46e192e547f5,0.6812425851821899,0.32840177887960964,0.550810694694519
192e2700-f8b2-4133-8506-d9c34733acf6,0.6914168000221252,0.5975392805962234,0.4151335060596466
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6787005662918091,0.6472370969681411,0.3860521912574768
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7681096792221069,0.4172104346184402,0.5543926954269409
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7648154497146606,0.6128227459816604,0.58038729429245
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7663052082061768,0.4090050804047256,0.5037226676940918
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.824046387420031,0.36999956859720246,0.6105842224236825
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7020446062088013,0.3156013833908706,0.4849567711353302
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.8106558322906494,0.551455472650972,0.524803638458252
6ead2901-f092-4aab-a352-f70640fec4fa,0.784355878829956,0.47053155774160915,0.5310611128807068
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7939791679382324,0.40490448946043545,0.5282378792762756
dba37ff4-67ce-4d3e-a064-6cf036308335,0.7538875341415405,0.6073072897820144,0.4446468651294708
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7501727342605591,0.45875683898016506,0.4332686960697174
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7096541897137391,0.32397007211299744,0.568945462022602
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.701760470867157,0.5116533386139541,0.5441931486129761
32598900-0004-46dd-856b-26f0dd8210dc,0.7368098497390747,0.38680682057425075,0.38875746726989746
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7764677405357361,0.544025872889009,0.47824758291244507
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7552107564110274,0.41258653128083406,0.5344877365720065
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7316066026687622,0.45684561604544216,0.5437796711921692
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7728254795074463,0.5691030370621353,0.4716269075870514
56159d6d-f377-4139-b511-0e47361d5d7d,0.7265074849128723,0.48489860171362453,0.5463584661483765
9944467d-829e-4476-aaad-a44651d1eae8,0.30289971828460693,0.39344338053747707,0.420238733291626
8593de57-15f0-4ff3-a85e-d95259670153,0.35610318183898926,0.5984517084984451,0.560371994972229
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.2833581873646389,0.34883284421407407,0.6280028243483633
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3663831949234009,0.3258360373406082,0.4110097289085388
5a895b31-9aeb-487e-80e7-b90374179298,0.3632510304450989,0.4079590486912399,0.5618823170661926
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.3805807828903198,0.4727539169220596,0.41814061999320984
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.35502082109451294,0.30165935033842617,0.4503808915615082
191fc21b-6813-4455-a5bf-d87b2994e469,0.2749236226081848,0.26249447936102444,0.5576063990592957
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.2808753550052643,0.2543478357224136,0.5396779775619507
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.3953038156032562,0.3436335074333816,0.4293365776538849
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.35143420100212097,0.3140848028092056,0.4153621792793274
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.4016924798488617,0.7247642027763992,0.5118007659912109
292909ad-835f-4a31-98c0-e1d458516420,0.2580978029253646,0.520013215755497,0.3815602376625212
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.23872017860412598,0.4989135014443069,0.3894682824611664
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.3478063941001892,0.5808667885689407,0.5709298253059387
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.37527889013290405,0.5692947255997329,0.3842509090900421
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.5483976873157207,0.749259125431608,0.4665030266708769
0974bc06-2812-4db2-9df4-161441bfad99,0.3362891972064972,0.21154162758871609,0.414702832698822
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3521772623062134,0.6171320425896316,0.4956200122833252
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.45857805013656616,0.4790373193649917,0.3631012439727783
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.32762500643730164,0.4701674329666763,0.493959903717041
ab52b638-2bb2-4083-8d8c-49165ce97252,0.2727339267730713,0.2730926024346023,0.5498380064964294
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4424044033923281,0.1142063130081728,0.30257091429840327
c60297e1-9fea-4590-b460-cf778b2b8222,0.31928062438964844,0.3637189018158584,0.393574982881546
