id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47584688044699147,0.49460166742587386,0.4303681469813689
6fb475ff-1732-42bc-8385-9f80956199fe,0.5097045095003383,0.5323917786795977,0.5139894561732772
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4684861042682221,0.6400939405151617,0.39728904161358636
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4716133736710629,0.4977803598395831,0.5537303773295745
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.502054846322751,0.5217975177681944,0.43596025514168985
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4792934808242292,0.5304424918704231,0.4073875956565201
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4918096986191117,0.5165820072911069,0.45047624464324365
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4944262488152724,0.5779027384055573,0.4407796347892682
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4655335529754122,0.6068484505543584,0.4325741003159239
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4681973239794734,0.5139060168207877,0.5401898576836811
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4773299377425085,0.6154684085145146,0.40985582549060784
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47838393816008784,0.5396950435680398,0.516042541528942
2328e394-ac6e-45af-8992-b192091defc1,0.464423594778412,0.607267936450389,0.4572547453622278
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47519927476677437,0.5579413525641908,0.43958937743334364
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45341739340245024,0.621049027714012,0.436421688018901
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4819662635560734,0.5450380248697239,0.3996194691488313
7b13b90c-5570-42eb-9740-9898f2718c28,0.4515376847164008,0.6411325945916545,0.48933009755797574
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.594568146896902,0.38000801564125775,0.3656180337173409
