id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4667287292815494,0.48901276443904934,0.4123344253415133
6fb475ff-1732-42bc-8385-9f80956199fe,0.48824236444302915,0.5099891380217553,0.5255196686131064
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46491565890032727,0.655249543375277,0.40444282438711004
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4594386057622709,0.5081559349665552,0.5719198358514664
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4902479340405893,0.518741405170405,0.422346437974618
b365d5d8-8bdf-40fa-b232-d528ca137308,0.46850088694451486,0.5333495293915262,0.407018216297501
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.472501591932154,0.5156840180531587,0.44475200748986443
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4843689298869151,0.5818905598802302,0.4196369372275632
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46337280861996616,0.6011358140544866,0.44748995913406453
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45542212670325743,0.5110991830799707,0.5605925195482167
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46705669664691485,0.6257810987251925,0.4183199192383755
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4698431588413642,0.5451992637732451,0.5163463037749741
2328e394-ac6e-45af-8992-b192091defc1,0.4530965540243646,0.6324197339899218,0.474466665501229
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47126967496716243,0.5617094544935345,0.43361000483465206
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45016897890651786,0.6296347543770942,0.43813935162142614
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47718321748280346,0.5391461164849785,0.39777725094204086
7b13b90c-5570-42eb-9740-9898f2718c28,0.4392789305242626,0.6801855389967969,0.48049015312270427
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5461887367848796,0.5534443699887976,0.4276433073695344
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47123756205286,0.5661033695624946,0.4258577414582567
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.459040499924465,0.4749291389587931,0.5083126773517246
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47000373980047344,0.537484184800957,0.5741849762823411
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48099501738778455,0.5020082032781092,0.40671886723867723
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4655352492716727,0.5309249466070003,0.47551282983661375
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44525878455805834,0.5152077956339324,0.5113289879429248
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4276999974342647,0.5032677026269883,0.5391926396547859
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4530809713131414,0.5261762634747066,0.4170597144861534
