id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.468292344804994,0.4766714637414643,0.40014146550600793
6fb475ff-1732-42bc-8385-9f80956199fe,0.5110804632993444,0.5217453972282177,0.5059089169134923
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4664212617503044,0.6753154597493172,0.38721826699268636
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4694370737315281,0.48967644874384264,0.5793945345657348
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5032885853892463,0.5232178455631722,0.3934685489342653
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47863671595842566,0.5313955209368721,0.37362994769458224
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4896657654436248,0.5107845984116619,0.41510720500962534
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4939259221952563,0.5966920231290948,0.4075723704407673
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4606150212744117,0.621914963032474,0.43350895105044085
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4643363394881626,0.502920717590988,0.5669782887599242
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4759047181900926,0.6400587361642999,0.38866040811661384
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4855605392866659,0.5488678868587145,0.5337366152617907
2328e394-ac6e-45af-8992-b192091defc1,0.4573040731605671,0.6307923132009517,0.46403550926136916
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4706163499085456,0.5670821416123166,0.43059085020388144
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4484786062786009,0.6375309779873899,0.4445570370707407
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4829405634657028,0.5404156311226486,0.3705634819545365
7b13b90c-5570-42eb-9740-9898f2718c28,0.4438280052767627,0.6577568528919134,0.5244768953847546
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6036787693473744,0.07574165374249661,0.2413129612929483
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4807743662111452,0.5668020416457225,0.43010839002098894
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4668707945870283,0.44907424936497914,0.4912748970081784
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4787901246076073,0.5329720681250906,0.5762387482858495
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4939236283664732,0.5040477022742837,0.38114439266328837
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4748377616929119,0.5221002793048563,0.48140530215333105
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43949881847577166,0.5549578112094199,0.5179660103278885
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41586999627095644,0.5184250035608148,0.5650972292919877
84803ccb-9762-461e-af88-54b7a7a15bd1,0.41958232509789645,0.524478144538751,0.3713791621671946
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41485995530234604,0.5746763767181218,0.4997761307550285
429040df-7594-4803-90b1-9db6d53c8f3e,0.4024313845719792,0.568974586027114,0.4234478283378849
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40529854605639615,0.460809532107045,0.48622840709785153
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.43868442929893914,0.6604274924249616,0.44108405196067224
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41369487479559847,0.5709366085061442,0.5131677506814885
1d99c47c-e316-4d7b-843a-3740439a37b4,0.43683238558677917,0.5492043507032923,0.4898171232972164
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4074660076093626,0.5320590227430546,0.4415929202597398
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41832801022285865,0.4575251867524817,0.5395368908749852
992bff70-9d10-4c95-abcf-b494913367dc,0.41591640570686345,0.498359589353251,0.43835155040424495
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.45715819921102185,0.5173506224862301,0.47565820918514
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4550199171897583,0.5567978943153229,0.5798359945345076
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4261065485678422,0.6321417422812082,0.47375771291242774
a65ce004-07fa-4a70-99a7-290b581b688e,0.45243505681221624,0.5618198929359247,0.447844040681635
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4264599264602275,0.5329165720096899,0.5372757231630079
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42394657953578446,0.5311145697059512,0.47615196685783173
8465f30a-7737-4ce4-9365-6505391e6dad,0.41399376957580336,0.5849713454394685,0.523510379936849
11cbabf3-255a-49d7-9a19-88724ceb786f,0.43028220686672247,0.6126380919409314,0.47668583660223385
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3890839679356197,0.5894550270760426,0.3580748106758444
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.413489160756688,0.5108768741934336,0.4935464624081041
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5959492903604994,0.5122653466130027,0.40314096727413495
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5809011586822015,0.5315075954293087,0.5080532781785608
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.585037633628702,0.5614070665132522,0.49104802067446984
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5778152467854872,0.5942668900990149,0.4260729773378125
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6089342559886854,0.5157972345144991,0.44996886536454467
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5898430420747717,0.5164034899954779,0.5038059306378112
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5842953158434845,0.5296511068605904,0.4120290013662581
