id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4746861040125929,0.4806209704179646,0.39901947070964155
6fb475ff-1732-42bc-8385-9f80956199fe,0.5077720458532097,0.5079420664340599,0.5345725732416976
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4667063295649745,0.6805365560916508,0.3867178251437639
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46084718837397287,0.4979308396483587,0.587257594059908
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5027147223476078,0.5173194815153064,0.4103358210735517
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47623627435827354,0.533370288843479,0.3912296112741291
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4887705943582189,0.522882334507133,0.44385134876106835
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49186217493195816,0.5932762935209968,0.4044329714750791
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46325098396797937,0.6084910622807882,0.4396896811372064
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46358891804651586,0.5033084789696096,0.5764538162374316
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4735905747313461,0.6445837200473108,0.4014576721335265
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4787277206959558,0.5437941238963413,0.5231845737265285
2328e394-ac6e-45af-8992-b192091defc1,0.45564969791713444,0.6517972734971661,0.4706271257350021
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4741703544874526,0.5630284994173711,0.42299023604365493
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.452974196464719,0.6479001488287626,0.42719800115666245
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.482003986455365,0.5388456525956512,0.3780483159838471
7b13b90c-5570-42eb-9740-9898f2718c28,0.44557848138655565,0.7131106970295253,0.4785591252674798
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5761827131543735,0.5563613662780483,0.41580240230659915
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47638519872656304,0.569375746830897,0.41168431139893913
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46517453340336645,0.4609010834233709,0.512432571556961
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4812582788999219,0.5356050047144985,0.5923845156537008
