id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5155802134973577,0.4648507046225791,0.4255221090217767
6fb475ff-1732-42bc-8385-9f80956199fe,0.5022066242847483,0.45687205306744516,0.5917668030228355
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47948906118825096,0.7416030320634583,0.3958883201322527
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44516848180766755,0.5506138812880794,0.5767879379853244
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5102839121913645,0.5068167299973612,0.41342381578470816
b365d5d8-8bdf-40fa-b232-d528ca137308,0.49522081052180456,0.5552566537728634,0.4386693849199513
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49039753462766633,0.5487678891246611,0.4810635283401878
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5307881397958656,0.5538565894246573,0.46730423060285703
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46890538723890485,0.6070194372632014,0.3959675176403435
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46459397734471475,0.49245864880652057,0.604559420957363
50e5f025-325d-4d94-813b-f09fe4f862b5,0.45580013229829364,0.661854387140087,0.4035287211817617
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47715886854442435,0.5584517475162306,0.5434241914347706
2328e394-ac6e-45af-8992-b192091defc1,0.4444909076370467,0.660622921914163,0.5110334346106893
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4892184265976445,0.5775781237670338,0.4046938298078568
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44474252010925985,0.6251412730984106,0.48563541523827464
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5084974723934177,0.5616129328593988,0.3779428148238959
7b13b90c-5570-42eb-9740-9898f2718c28,0.43734728306430193,0.6961566386095814,0.4981921862982745
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6148858211393373,0.9866249229835711,0.3216959968488123
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47628791871293963,0.5978144460737596,0.3668454735221852
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4682609040703949,0.5123790650337707,0.5296073176798549
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48172996976647675,0.5573065569585579,0.6334421429810044
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5208705156896887,0.5075192643541306,0.4003123675905195
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4760064785351483,0.5579716861648945,0.4900342827350045
