id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,45.388936000124886,5.75115573412134,-2.052712595579176
6fb475ff-1732-42bc-8385-9f80956199fe,45.470200163345,5.491421520540868,0.5393436571926333
39f95c12-deab-4d77-8a9c-feecda4d5a66,41.272670849998576,23.091205583613686,-2.3588241536675696
5ec65bf7-4892-4076-a572-e01b4b8ff038,43.996043198033476,10.973215468823042,1.1004596085779053
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,45.956757653727436,8.461976927674556,-3.426468609188187
b365d5d8-8bdf-40fa-b232-d528ca137308,44.666473362736724,9.821179730269563,-3.8891765412112718
45e64e63-5124-4c67-bbdc-a0c4f00940bf,43.90119807051542,11.259244387923019,-5.888426025595733
c35100f9-25a1-4ae5-809d-95199bc5a3b4,46.45811614012928,8.783169710378331,-0.9287769912739225
35f900a0-efdd-4549-be96-f69ecd5f1b40,44.025246121937926,15.091863564723013,-2.5731648471210518
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,43.40646851157908,10.025591154848698,1.0261236854271703
50e5f025-325d-4d94-813b-f09fe4f862b5,44.102914362016236,15.262623137143763,-2.85443814731836
e7d5dab3-1d82-436d-910b-fb80ef6f013b,43.920918788124254,11.732373277404037,-2.9569277828192995
2328e394-ac6e-45af-8992-b192091defc1,43.134743846178026,11.09501352775618,-0.5095914754127744
e189712f-8ac3-44e6-9121-ff74c7e05827,44.538235078280195,11.1611635719904,-1.5591722598493927
c645dddb-0761-4fd4-bdd1-0f3d7c701817,42.597622186369335,15.741428101803592,-1.3980650622994517
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,44.94918080424395,10.265364108233612,-3.3161701112345843
7b13b90c-5570-42eb-9740-9898f2718c28,43.85526898453463,10.842345656240639,1.0764770814513325
5bfcba16-6d8d-42bf-a790-2814a184aa41,210.53633762293748,-603.0951520969688,9.235991797882448
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,43.98738679510279,13.219749798509866,-2.6952323213211695
23e045d0-4fe1-4036-b6a6-af0b8964e894,43.70691176559376,9.839945644491962,3.1803944729572446
717d0d4f-5a7a-485b-98ce-0692b7adbf23,43.915956942236335,12.312674860501346,0.011547249201334875
ecb5740a-df21-45fb-8304-56ba8ed6399c,46.21217495683595,5.402183677823757,-1.0558800241267612
d26962eb-9d64-4c49-881a-d1c2b65839b9,43.48837202532013,13.606799312855586,-0.19287837534994845
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,43.37857946793156,10.462159711943897,0.031997568990043135
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,41.08363827621724,8.263957718726658,-2.238832363182203
84803ccb-9762-461e-af88-54b7a7a15bd1,43.04497371803609,12.360597203256006,-6.597389068719707
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,41.60779953326528,11.53862580918873,1.2989898389220151
429040df-7594-4803-90b1-9db6d53c8f3e,41.95329396952707,16.078544185134106,-3.510756014078303
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,40.75609836772833,8.359534866093199,-2.257117681818446
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,44.67030174937304,15.887961933556255,0.4703996774308745
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,41.45151050564891,11.150807653110604,0.533789684286754
1d99c47c-e316-4d7b-843a-3740439a37b4,42.23493122888772,12.830017170596733,2.6667646823078126
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,42.311542098963855,11.296853021648957,-2.2684231651139637
0825a9a1-8de2-421f-8fe3-c34dabc51e76,41.01414576484035,5.415752574835992,1.9176769981959634
992bff70-9d10-4c95-abcf-b494913367dc,42.256076127281176,6.392475516008119,-5.972328054623506
35b0e24b-2a01-4c18-9b2f-fde61116c884,44.901814406361154,3.398047926882029,5.501251656854798
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,43.87356176620165,4.814211783201429,3.7437155567544953
9bb0f312-c818-4f78-9fc7-a19083f8725c,43.743427853966296,10.919841978741047,0.7111067968486071
a65ce004-07fa-4a70-99a7-290b581b688e,42.81657146114753,11.502378726809297,-1.7717178677582632
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,41.994902573820355,11.029845154262162,3.550720313800565
cd21a66f-481b-4a44-8d0e-a800fce8fb29,44.358353436366315,13.885712819246109,-1.6397035041501273
8465f30a-7737-4ce4-9365-6505391e6dad,40.49242060697634,12.509184844308379,1.3703522842048033
11cbabf3-255a-49d7-9a19-88724ceb786f,44.55999229474742,14.21590806533429,-0.6490017919976498
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,40.3870344046702,8.752849414753712,-5.434033829190141
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,41.935111631010614,6.6354493117493405,-0.7865023537841225
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,48.49840268655862,9.635225379454141,-3.689414431410045
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,46.512936973073465,10.265785196343927,2.933785603839091
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,48.225210469039666,11.808976053222011,2.9129625018880194
57db5561-1406-4eb1-8192-8263bc4f0b0e,47.32956860975446,11.958754958469598,-1.3109702550558548
a006b717-fdb6-46e4-b65f-de90ef8744d7,48.926199467974584,9.382002790707588,-1.6510279915339012
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,48.098405367724354,9.77157003709533,-0.1587281155860243
604d9e27-3b12-43ca-b6fb-636da09e47bb,47.803253544790095,9.414685977592683,-4.016232124150179
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,48.13452732832911,9.856758924274686,0.20509145871519152
d37d6b1e-64fe-4c76-8665-1ad40794b852,46.607870251250006,11.56212362410298,0.4646771118622173
5ec93693-6492-4cda-a9b9-60cb963f0034,47.830378730234315,7.971632907928324,-2.8169975794458324
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,48.36589021666441,6.89124547260127,-3.675320194175132
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,49.358245970301596,7.881487132643656,-2.2842197160614885
0f30d96e-9d46-4810-8842-90642efc0467,48.754055208167756,5.999339598292693,-2.118405919338869
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,46.25917993570965,5.280348562259974,1.790809841781867
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,48.69475445786793,8.439616602656258,0.3152046028929725
79363fbd-902e-4df3-95af-d8ab53e608df,46.155307422925944,3.1831947499795206,-2.3193470649468493
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,47.988447986153005,10.647312380873899,0.3306027741845332
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,48.58138739639617,11.314504142367753,-3.014466466769939
53135f44-4a17-4102-a1ef-d2be446e9d5a,49.4669964360678,10.30640596783698,-1.970008900977775
e6e8db77-d4d1-4594-bea6-31783f8c0261,47.955606142594206,10.874494364370321,-1.0395434730427198
f6095bd1-d599-4a3f-aa6c-455ae7296c49,47.34444439203662,2.2549677204476666,-6.559478957715893
2f44c4e9-54f6-44bd-914d-0b0bf649b507,47.379890743002306,8.832973856605918,-0.0024218739429091585
a0e3edc4-923f-410f-8722-a6c7c38f196a,54.170595371624586,6.529203094619049,4.001144612522194
9bd94061-4286-4096-91d0-46e192e547f5,53.074837088271806,1.6049624938416969,0.5584698332499274
192e2700-f8b2-4133-8506-d9c34733acf6,54.79112763640296,10.624522866261543,-5.1018028948382845
798a1976-9ba7-4a37-a74a-0f4e6098ff76,50.37139246246875,13.607313405160312,-2.375037446326941
b25e72bc-5461-4854-b9aa-8e6d06d865ca,51.37318839180966,7.961309019072132,-1.5271435158005642
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,51.403586500712436,9.560693077751012,-2.8805706091372874
dd720891-ae4f-434a-883e-bde0f34d75b4,53.49462411101422,4.399725998106248,1.735489631693726
10c7e75e-dead-4acd-a452-5f1b2c12135e,53.80346080589061,5.6830948848483445,-1.0939129753465209
ff50fadf-5497-42aa-9da5-880ae6e8a666,54.09192282533104,3.079199543697655,0.4744643361283769
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,50.32636782270151,11.77057546269748,-4.050536662346306
6ead2901-f092-4aab-a352-f70640fec4fa,51.4028216600766,9.237850268420175,1.9941274606566388
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,51.53432547032298,7.834009557026661,-0.8643254190475265
dba37ff4-67ce-4d3e-a064-6cf036308335,48.467983035933685,14.861109109495942,-0.81211751549331
b8f3ce46-1c1f-44b8-a87c-e00759676935,52.08527876600624,7.243386502534065,-1.2963836387228884
96c98968-9fae-457c-b05c-4f639bd64ef1,56.54604539617753,-1.0234017212818571,3.9720103656306858
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,56.64631858717553,0.17984277468315213,5.80656528463369
32598900-0004-46dd-856b-26f0dd8210dc,54.81878457424,6.040477505442539,-0.9927543246877355
15b2802d-15c6-486c-96d7-a0689cbc2f7c,52.48304371606582,9.335529210457878,-2.7540787502646857
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,51.11955271810052,8.580026437782749,0.31885048400112126
dd66302c-e533-478a-82f3-1a7a8bf5247c,51.46967196965443,8.601856470954203,-1.9972550022120084
19adcea6-afe4-4c4a-822a-63257bb9ca8f,54.521600097543796,8.093888826891828,2.591633426267043
56159d6d-f377-4139-b511-0e47361d5d7d,54.78198015648627,5.116441074886666,0.7913635508698622
9944467d-829e-4476-aaad-a44651d1eae8,39.050869199369004,9.356149763971505,-3.7953735392478105
8593de57-15f0-4ff3-a85e-d95259670153,39.539651510779095,9.120847025341376,-0.5368319136248891
e80c42a8-0f84-4bba-beb3-a120e71c9b73,35.42838961748686,8.961418333286797,-2.002522619306708
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,44.446043639209165,7.620070209702185,3.3093576595345535
5a895b31-9aeb-487e-80e7-b90374179298,39.00022364566081,4.293164945571018,0.7623035915880432
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,43.954544168016696,8.80979769075358,-2.5448361384806866
c4377357-3ce0-4a03-aab7-f0b5caea35b2,41.99173626240861,0.2718851952816088,-5.3419082673674865
191fc21b-6813-4455-a5bf-d87b2994e469,39.43408074079616,11.766674537493333,-1.9406212133417142
785dd843-2a3c-411e-bf09-88efe5fc8dba,39.841824663911325,10.780139140455578,-0.9860426604884611
34eb105c-42a4-4cce-9dca-d993e0d7bb82,44.1855001666986,8.893921136618964,-5.242563638450049
67e7d6ba-30bb-43a6-b00c-940764f061a9,41.55996260298764,4.899514279156275,-2.53093204242529
74e83f08-1323-4ac8-9c27-b55176b40c1f,42.23039571511356,11.595950779926145,-2.621972161385761
292909ad-835f-4a31-98c0-e1d458516420,41.0379892001921,10.663878707103514,-0.13288226941893555
7a3e2a4f-8161-42ec-9490-7f5363b84710,36.94259178689333,8.212628668743804,1.590742580250371
b672879c-bdf3-436d-b9c2-adfbe5327e85,40.685475835921125,10.904876382617637,3.6005782976221035
75aaa3bc-219b-4184-9192-bc7b88ca88bb,42.75824829097934,8.14088264899009,-0.5895369876086778
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,39.793565467372844,2.811988295386616,-1.2403945287180438
0974bc06-2812-4db2-9df4-161441bfad99,37.52650520912272,10.274392996787501,-10.609562537817048
c31abcd3-6db4-4870-8e60-249fd46a3fbf,39.73789379877678,10.545721549597978,0.7311429209043077
9cdd26d9-7a02-4038-92e7-f01281567bf5,40.111640681214794,5.4558289947655325,-2.685361896286752
25557b96-4ee5-45f6-8259-2ece9f5c9590,40.923708733613125,6.71593084884293,-3.7757919548425787
ab52b638-2bb2-4083-8d8c-49165ce97252,42.31164280396979,15.096465349257288,0.22203357669505852
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,33.59094964284668,13.1048383794169,-5.991527041146115
c60297e1-9fea-4590-b460-cf778b2b8222,43.40243504792187,5.699340559016068,-1.5911868671812268
