id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47549732909549575,0.4812720150551136,0.3880180781616986
6fb475ff-1732-42bc-8385-9f80956199fe,0.5140261220081555,0.5089408507228013,0.5404290046262595
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47040655933177605,0.6811095051510693,0.3758012144755759
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46664508058080995,0.4975156725255303,0.5995182264634895
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5079951115370128,0.518523510546148,0.4017201498275551
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48033159975334494,0.5320196618821249,0.3806891735356449
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49314131635234604,0.5341993457727977,0.4345983498663224
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49919043049136164,0.5903999464677945,0.3954427553520759
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46685359073466615,0.620884514340019,0.4343546333187181
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46587903777409606,0.5033895789036616,0.5861352012581095
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4797544463811048,0.6439528970378547,0.3953763399019079
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47970026956520995,0.5387728901379162,0.5260114471963971
2328e394-ac6e-45af-8992-b192091defc1,0.460732755460022,0.6508990398408725,0.469838549290451
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4786843469876195,0.564025521957259,0.4161511133773714
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4511525263514574,0.6491615576679108,0.4206291496868647
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48740194256420866,0.5381505930177238,0.3685895903704733
7b13b90c-5570-42eb-9740-9898f2718c28,0.44485112364181423,0.6899174007405013,0.4989893642288034
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6175035296390547,0.4153946377105102,0.3713722573782741
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48197445186728444,0.5723670158858348,0.4055747201807806
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47067824888773435,0.459857622292142,0.5164767694769031
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48560522036862963,0.5358723810080527,0.6047001530182042
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49652685580434053,0.4977471666977102,0.3803927232162297
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47162240881373746,0.5282745822279807,0.4722013173110149
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42890153918806523,0.5341529849539018,0.5244549586201295
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4134032287529548,0.5189025472668962,0.5616919012008531
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4282420556148495,0.5290564246134042,0.3954400620022306
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41811191818855786,0.5481995533193078,0.5177012286793814
429040df-7594-4803-90b1-9db6d53c8f3e,0.41035449267596225,0.5723826919015039,0.4372082140490411
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41076194663783455,0.4725613270296529,0.4975649849418175
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41710378853518615,0.634322214233763,0.4618548109620525
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41144926049439556,0.5538301239663849,0.5283112751208864
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42129606368084005,0.5330122807814806,0.4653540866245598
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40146095958774974,0.5279528244765004,0.4706957724060863
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40844784983494165,0.4673950916282726,0.5412798238200754
992bff70-9d10-4c95-abcf-b494913367dc,0.40539355418423734,0.498920149212068,0.4252100588530403
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.43988691967423665,0.5077047782000315,0.4460821536940406
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4406722171528015,0.5437640411317304,0.5573583730733781
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42499305728396525,0.6099249986418438,0.4810954945829093
a65ce004-07fa-4a70-99a7-290b581b688e,0.4430098654205473,0.5497052760918484,0.449346245098442
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4215799567729505,0.535759060096293,0.5545859200825518
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42112084448139214,0.5351413719779834,0.4961682717770387
8465f30a-7737-4ce4-9365-6505391e6dad,0.41723194446587436,0.5760315790960431,0.5128808949539811
11cbabf3-255a-49d7-9a19-88724ceb786f,0.429928298223394,0.6051223548146084,0.4780896391922055
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39910643364890536,0.5511133291563458,0.3816861762774271
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41560717897126825,0.5110036453733359,0.5011220495759471
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5995223994595488,0.5133616727037998,0.4040515139272641
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.587192753363369,0.5256153670910481,0.5155013351998781
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5877916047477036,0.5485836105694838,0.4798040579019789
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5886935690378008,0.586709338254516,0.4349493221043072
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6096678720722112,0.510147551239229,0.4499989762263068
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5919121477136517,0.5260207523442417,0.4922407633717825
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5871850751568466,0.5172274616156196,0.4034630881042245
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6070248997019584,0.5217476228485818,0.5305581487983989
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5810669909890738,0.5855036989594089,0.4762631414521449
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5937879427382177,0.5044206518790756,0.399667819633377
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6068528017042797,0.4578522067428276,0.4490791975808819
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6258019741320198,0.4666502062646647,0.4859283908466109
0f30d96e-9d46-4810-8842-90642efc0467,0.6307121319369174,0.4667539996875538,0.4362963028002417
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6231152891720956,0.4480681608014986,0.4288873742667354
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6207597842587709,0.4904255717839139,0.5032042818576542
79363fbd-902e-4df3-95af-d8ab53e608df,0.6106031040048181,0.5024826085463753,0.5012623995947582
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6016415698997362,0.5171327648961725,0.5755391804848502
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.60126329449637,0.5477060497158961,0.3952601121580931
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6024293270367101,0.5310137792405764,0.4550759231846009
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5951668031108426,0.559177037248529,0.4344195246621339
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6192373005270193,0.447188883336585,0.4536963546003946
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6193994244431349,0.4663475727033784,0.4919969256808878
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.712259485092074,0.4911343654052473,0.5160273860836001
9bd94061-4286-4096-91d0-46e192e547f5,0.696345400767481,0.3612398872176557,0.5677475054402437
192e2700-f8b2-4133-8506-d9c34733acf6,0.7464669342164268,0.5823376354749236,0.4232495201937863
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7172741141260238,0.6045390470074484,0.4606504190975492
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7225463779870012,0.5022297414798182,0.4812402233932821
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6937408442922756,0.6052261362310077,0.3855178040295658
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7329967035084765,0.4561584204277921,0.5443261978059384
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8059748939830969,0.3629466147956281,0.501275368336968
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7834772314677579,0.3876134250666647,0.5437252122737983
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6891551538119831,0.6043571514075683,0.3802152509176539
6ead2901-f092-4aab-a352-f70640fec4fa,0.7151154735458166,0.549519712659085,0.4749965822920695
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.6973455721490763,0.4745961034620559,0.5089926602210118
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6825373222583893,0.6321952999731,0.4474870694917486
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7432803495794436,0.3814309679492256,0.4723874762879632
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7787630592020166,0.3085930556292883,0.6122334635899918
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.765026478778955,0.4487420165219525,0.6059548634887268
32598900-0004-46dd-856b-26f0dd8210dc,0.7681621908217668,0.375295964981627,0.4683216651049583
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7308541838149543,0.5327394318814513,0.426655997242895
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7236665741928813,0.4391728776919066,0.4616144522543721
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7564118270412966,0.5044430611991011,0.5306484236276179
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.747007100423338,0.5616619758861372,0.4744500977003337
56159d6d-f377-4139-b511-0e47361d5d7d,0.744131962649906,0.4915141555326349,0.5436166391966769
9944467d-829e-4476-aaad-a44651d1eae8,0.3475334085626205,0.4006670718731721,0.4084492726884289
8593de57-15f0-4ff3-a85e-d95259670153,0.33897249698334253,0.5766205828381221,0.5295172313545938
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3859885104488772,0.3700523410244704,0.486609238966543
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3633630546009301,0.3169547674468005,0.4563320802926797
5a895b31-9aeb-487e-80e7-b90374179298,0.39996948093459433,0.464255797677864,0.5270923947568948
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4060874330442503,0.4274188511284076,0.4897194219412353
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.3656612103480765,0.2330825367902694,0.3850238949492817
191fc21b-6813-4455-a5bf-d87b2994e469,0.3498234119397455,0.3760129794497822,0.4301986861661235
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.33012710878644036,0.296140784542372,0.4291009151766419
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4358149983988722,0.4828595869365345,0.4258783305026149
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.40716933095837626,0.3219144582691589,0.4325224124168876
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.40253834223738233,0.7434507380587346,0.4856250508469368
292909ad-835f-4a31-98c0-e1d458516420,0.36881135106393725,0.5779409531054468,0.4497768118795053
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.30130218018116195,0.4378621961310403,0.4201956405714039
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.40572999979623076,0.5400616292108358,0.5847950400524529
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3976395190295413,0.5223495761542353,0.4210347822263201
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.38696311338052103,0.4668809875704837,0.4180178381597959
0974bc06-2812-4db2-9df4-161441bfad99,0.3390073342061357,0.3623392108291113,0.3031605495581448
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3889129204548336,0.5963323920845731,0.5500231125652297
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42687971862173985,0.4890661957297513,0.4883601332251046
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.35868071309248883,0.5165852774752872,0.4425383260308229
ab52b638-2bb2-4083-8d8c-49165ce97252,0.38628828404492993,0.3804482994768495,0.491485820746063
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.40501554118304434,0.3117691526254103,0.3598782305301612
c60297e1-9fea-4590-b460-cf778b2b8222,0.3887415632181609,0.3411923396370904,0.4529930015882414
