id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4772003531145151,0.47765396615678013,0.4340616622885597
6fb475ff-1732-42bc-8385-9f80956199fe,0.5004844503419082,0.5260923256247145,0.5256536773424061
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47000893551821565,0.6667584779984722,0.40171709591099247
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47467144419125046,0.5186660870001142,0.5587906640046196
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5036769383432803,0.5124213931068573,0.4290235182717772
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47468492754077973,0.540226930549984,0.42256728982695335
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46925350371981545,0.5184344720435979,0.4481841584068845
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.48647613330933437,0.6067723446867007,0.41390022714770797
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4698247003651987,0.5811583040684827,0.43576003922661294
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47514157944014446,0.5183490545223665,0.5600148276106396
50e5f025-325d-4d94-813b-f09fe4f862b5,0.478198620392161,0.6608399832919815,0.40127927979792577
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4863889207563289,0.5637932613099164,0.5120408893139321
2328e394-ac6e-45af-8992-b192091defc1,0.46460831969144006,0.6527260603922491,0.4534631905522064
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48351250720153494,0.5665807628334678,0.42681259338042676
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4646392578488599,0.6437109730126054,0.4259060537884067
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4882032729634735,0.5435601160776569,0.40897517822969975
7b13b90c-5570-42eb-9740-9898f2718c28,0.45190611589647234,0.6910128278075293,0.4504478420171565
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5518403623126732,0.5607305775671647,0.45106238193578374
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4814362437819828,0.5798052589144291,0.4191186076860135
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4710343569361167,0.47191960976916925,0.5121666784463957
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.49697644499509464,0.5505959179062779,0.5697935491473483
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49783310572276873,0.5100359243222087,0.4381459790072525
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46850682346514394,0.5269303260253198,0.4657210646633423
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4202541959463324,0.525832905533187,0.5434510751858106
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4115350317487122,0.4595788421473629,0.5268084055863871
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4276132608225446,0.5359860527410587,0.3914004326557451
