id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47163808,0.47829026,0.4761753
6fb475ff-1732-42bc-8385-9f80956199fe,0.4857459,0.52244204,0.48181537
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46842158,0.64780253,0.44791204
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44307387,0.5251644,0.4801107
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.46410733,0.5377967,0.4428843
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4559921,0.56188464,0.46142614
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.45192224,0.4834685,0.47789258
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4582709,0.63515896,0.4069307
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45089036,0.5677293,0.44529283
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4540686,0.5125745,0.4896741
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47567755,0.64113665,0.42783976
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.44520396,0.56409794,0.47648185
2328e394-ac6e-45af-8992-b192091defc1,0.45244324,0.66412556,0.4133931
e189712f-8ac3-44e6-9121-ff74c7e05827,0.44505167,0.5774836,0.46450725
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44609737,0.5952386,0.4375912
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4644209,0.5720406,0.44146007
7b13b90c-5570-42eb-9740-9898f2718c28,0.45317942,0.6723166,0.43561056
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.44111544,0.5564463,0.46528026
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4765026,0.57930773,0.44401556
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45259786,0.5143341,0.47887647
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.46543425,0.56844264,0.46426907
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4418357,0.49634972,0.4594867
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4606161,0.54925305,0.45829362
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.40477303,0.4945387,0.53566015
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.3673237,0.50873256,0.49211913
84803ccb-9762-461e-af88-54b7a7a15bd1,0.40363514,0.52703327,0.3712727
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41681445,0.5412253,0.5253343
429040df-7594-4803-90b1-9db6d53c8f3e,0.3957707,0.51856613,0.35603398
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.38482183,0.48517227,0.43683755
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.38863885,0.5680092,0.48290437
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.3696887,0.5253718,0.43105066
1d99c47c-e316-4d7b-843a-3740439a37b4,0.40009937,0.51898336,0.40008968
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3978368,0.54588777,0.45424598
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3735857,0.49489155,0.49297187
992bff70-9d10-4c95-abcf-b494913367dc,0.4000085,0.516945,0.36493027
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.37901992,0.45906782,0.45155087
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.39837196,0.54657906,0.5193513
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.40693158,0.5753663,0.48297223
a65ce004-07fa-4a70-99a7-290b581b688e,0.40608123,0.5372854,0.4192441
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.37107974,0.5023984,0.55054116
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.3703562,0.53901994,0.45968145
8465f30a-7737-4ce4-9365-6505391e6dad,0.36006677,0.5386707,0.46051297
11cbabf3-255a-49d7-9a19-88724ceb786f,0.41741568,0.577323,0.4933477
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.38003552,0.44657597,0.32737437
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.3967944,0.546155,0.45412803
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.59855646,0.50848293,0.46102673
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5829873,0.5235788,0.49018425
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5769844,0.5320311,0.46980917
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5653364,0.5410338,0.46293354
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.5915376,0.5061903,0.46311575
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.56044674,0.5355374,0.4754746
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5721991,0.51717114,0.45952928
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5832421,0.51468325,0.47736263
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.552646,0.54162145,0.4498285
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5732792,0.5522562,0.42999384
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.62181306,0.49724895,0.45727438
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6034356,0.50596327,0.4670056
0f30d96e-9d46-4810-8842-90642efc0467,0.6243024,0.49688473,0.45512897
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.60930854,0.4937553,0.45346373
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6061703,0.5007756,0.47087255
79363fbd-902e-4df3-95af-d8ab53e608df,0.58739233,0.4953387,0.48439422
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5797876,0.51960313,0.48778895
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5881587,0.5550258,0.4408013
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.591478,0.50989807,0.45888937
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5792686,0.5594429,0.42527962
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5410318,0.52991885,0.46037653
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.5953065,0.4984184,0.46943152
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.688467,0.4814806,0.4642493
9bd94061-4286-4096-91d0-46e192e547f5,0.71994096,0.38891566,0.5107158
192e2700-f8b2-4133-8506-d9c34733acf6,0.71519005,0.52939993,0.46386772
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6541553,0.5887734,0.46912563
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.70966953,0.49131036,0.4761922
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.70739025,0.6007617,0.49740922
dd720891-ae4f-434a-883e-bde0f34d75b4,0.6912241,0.44113526,0.47466755
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.72889996,0.38609532,0.529282
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.72624177,0.40634233,0.51147455
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6893269,0.56330127,0.4543062
6ead2901-f092-4aab-a352-f70640fec4fa,0.7266217,0.52119374,0.5264718
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7033909,0.4719897,0.4974033
dba37ff4-67ce-4d3e-a064-6cf036308335,0.65280443,0.5896566,0.46912453
