id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47403014386713105,0.48057804092688894,0.39322491343668897
6fb475ff-1732-42bc-8385-9f80956199fe,0.5124378836419415,0.5094270136053335,0.5393871511120895
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4682469549903087,0.6807695189472598,0.3785350274529878
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4649335852323243,0.49865518848585777,0.5945556790325468
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5060380897231619,0.5190323049596216,0.4034673817500376
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4789046688415299,0.5321705936993276,0.3841863409323628
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4880518373930713,0.5310666153164116,0.4337952310709997
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4961763528827429,0.5929194924216581,0.3961381649183614
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46578618035265973,0.6165154791911744,0.4349886967908399
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4654790958712779,0.5037675653096735,0.5838133044397109
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47799021702869054,0.645323356703397,0.3956078514046466
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4786089124060375,0.5410486562177574,0.5265828283442648
2328e394-ac6e-45af-8992-b192091defc1,0.4591938410989073,0.6518436158426538,0.46770282607536184
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47755633436448675,0.5652453349137053,0.41792780697184084
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4515654248411026,0.6493641410838565,0.4219983447005857
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4855629058784717,0.5388117213408642,0.3713426172859721
7b13b90c-5570-42eb-9740-9898f2718c28,0.4463395803969028,0.7145554711507555,0.47551434942625
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5812780949986247,0.5517916399473287,0.41234948582516506
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4805772613298722,0.5724928549050613,0.40550462015300703
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4694987687965338,0.46157146959151263,0.5140860433026482
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48515946251035275,0.5375590655065503,0.6011192374652975
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49407005504389095,0.4974056182640509,0.38460258200923736
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4705440013989708,0.5287306743568386,0.4727042864972902
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42907061312442374,0.5324575934604442,0.5307432337107736
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41264644035203524,0.514583681468919,0.5587799184657329
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42876679260794126,0.5290114689977483,0.3938692951308428
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4182262772123236,0.5487254350681668,0.5192969195159378
429040df-7594-4803-90b1-9db6d53c8f3e,0.4100016833181736,0.5711846810641427,0.4313084253723396
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41058042598248756,0.4729760254757714,0.49391569949492015
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4063156253203101,0.601264195019173,0.47631847404789973
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4103648916199871,0.5543583411147692,0.5301865351755203
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41904622417777776,0.532649324467565,0.46179381886319626
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4001204179776664,0.5270821383108147,0.470925763396399
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40476321427577605,0.46888123882522137,0.5390247753108227
992bff70-9d10-4c95-abcf-b494913367dc,0.4055180700363481,0.4979457030351037,0.4202124047354705
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44063592984336225,0.5058799681837691,0.44506364880132443
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44034908104068493,0.5430692697979725,0.5595432071572494
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42332326087563565,0.6082581929508285,0.47947203921844395
a65ce004-07fa-4a70-99a7-290b581b688e,0.44102508947817526,0.5482096122142699,0.447876339538649
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41929075200167415,0.5346964084965743,0.5565896703036691
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41955527321842656,0.5348761654915759,0.4985132057006555
8465f30a-7737-4ce4-9365-6505391e6dad,0.41566132371795983,0.5738874990426684,0.5117375106725108
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42761703381784855,0.6032615449263966,0.4784626361790693
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3997057256537323,0.5477007006603161,0.37120463607058224
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4150598894705854,0.5129581461604581,0.49982423091137085
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5978679762072425,0.5127205645994607,0.4040333123917524
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5865879754222492,0.5241870256049024,0.5167337800702216
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5868369566221497,0.5475606549835361,0.4795572535889504
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5874488951274346,0.584652799946393,0.43519471277759353
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6092604378707097,0.5097505107711865,0.45130993800466485
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5900514138720908,0.5258052649086119,0.4919319697376541
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5866742464652219,0.5176268006926674,0.40493598730443614
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6058380174874611,0.521223990411094,0.5300301514934355
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5786144425795592,0.5843320274962526,0.4752733001182696
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5919287656016876,0.5061980203976553,0.40014542090997024
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6059143385145843,0.45830166417220003,0.44773947253642565
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6244477997690364,0.46698996419290656,0.4848551060525502
0f30d96e-9d46-4810-8842-90642efc0467,0.6293938193036807,0.4665041802740971,0.436218932303036
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6219279323684348,0.44928740297018777,0.42805111348314867
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6195639055801099,0.4902094863037027,0.5028122919531144
79363fbd-902e-4df3-95af-d8ab53e608df,0.6078373064451495,0.5006547152457386,0.4990779239475125
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6001586798678573,0.5164420240475193,0.5746795374644839
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5999537835499568,0.5473357802645086,0.39644232588153056
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6009438476763089,0.5302737212157014,0.45372972902550823
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5941437417682713,0.5590058487650104,0.43453456943509694
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6310817040672998,0.3780325824319927,0.5353805260096284
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6179842994527442,0.46684298015584375,0.49164708598121476
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7231087601571544,0.4902496787539119,0.5170423878383132
9bd94061-4286-4096-91d0-46e192e547f5,0.7075055857750893,0.3584749189867796,0.5679128353763638
192e2700-f8b2-4133-8506-d9c34733acf6,0.7578420898355962,0.5825402842740027,0.4246106457226918
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7247466434571601,0.6041975322542809,0.4620310604878696
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7335269483359472,0.49917614680195493,0.4799842088132063
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6991927365594357,0.6063415130745048,0.3870900265215313
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7426164339912562,0.45463067680360075,0.5429803586764187
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8103069019581425,0.3738470204798687,0.5340951632052183
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7962211220023124,0.3876464459745726,0.5443696201485404
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6976407820289804,0.6040021282498828,0.38134994766344976
6ead2901-f092-4aab-a352-f70640fec4fa,0.7246843295012709,0.5465584823669531,0.47705916277521326
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7086116898853346,0.47309575862761355,0.510830236781246
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6903300290723593,0.6307755320199383,0.44897204709511535
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7551642106330492,0.3834334394996687,0.47285315142488626
96c98968-9fae-457c-b05c-4f639bd64ef1,0.782986958170991,0.2925908373588612,0.6436879951367466
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7746985159477296,0.44506839332883974,0.6066816090110447
32598900-0004-46dd-856b-26f0dd8210dc,0.77960776907973,0.3763387509172256,0.4680588763930201
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7412714177736002,0.5325143964849217,0.4235420214465069
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7425327273505158,0.422022441538785,0.4943270462103103
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7686991814032256,0.5022322492013119,0.5322261010535565
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7567389790703418,0.5611230716950695,0.46703640822615144
56159d6d-f377-4139-b511-0e47361d5d7d,0.7547766969856027,0.4870563324357126,0.5398127497453608
9944467d-829e-4476-aaad-a44651d1eae8,0.3369516704492622,0.4011443689146935,0.40392268241372836
8593de57-15f0-4ff3-a85e-d95259670153,0.32811238412504123,0.5784891361718806,0.5251107053566505
