id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48415246646683574,0.4744015791429322,0.40467269678802287
6fb475ff-1732-42bc-8385-9f80956199fe,0.5046740379287583,0.5055485111325729,0.529638885239398
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46224259813000146,0.6694146676546282,0.39794448410203825
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4566997586420921,0.5048589113973525,0.5779870545758998
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.512530021310927,0.5043299595373418,0.41470616265932325
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4851864685323554,0.5259749874695292,0.40176027329458747
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4722129680053945,0.5204876628226004,0.44789008757688964
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49689928971044817,0.5879379243998183,0.41586609439231054
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4784243140120694,0.5999424513061172,0.4460777361372904
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4496035792443661,0.5167269068214191,0.5686642338644923
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4636880176834711,0.6388016650765393,0.41289145626155377
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4670683996934458,0.5505984481111578,0.5176911430359398
2328e394-ac6e-45af-8992-b192091defc1,0.4504711229661844,0.6461652635589547,0.47261808588574084
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4842712700236876,0.5639835823184298,0.43127166491090557
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44487153267628543,0.6426400135083666,0.43441182045963606
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48855213472608655,0.5424977100709396,0.3929500262906301
7b13b90c-5570-42eb-9740-9898f2718c28,0.43469181080485897,0.6991025760852744,0.478432926208902
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5494559879727104,0.5606196223653931,0.4232452386201358
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46978712243001775,0.566741310787874,0.42107678717328934
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47017174759576597,0.4681751389382453,0.5097579688611528
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.466810150224283,0.5452012467899358,0.5824780354501987
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49475628901702234,0.49363186488422556,0.40109018159555176
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4635501019983341,0.5283575716290047,0.47470542065749016
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43416126586472475,0.5288178726234196,0.5133503509606432
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41478808352971847,0.5119946510291671,0.543128399691578
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4448743701554326,0.5369192299236528,0.41372524471138405
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42403643324228296,0.5389783394663646,0.5086900172206151
429040df-7594-4803-90b1-9db6d53c8f3e,0.4304390814202985,0.5717709986201714,0.4471639409202722
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4156846168185583,0.47712452249948384,0.49332315210534367
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.416469673912437,0.5921713947216553,0.4739533579152781
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41387770744196584,0.5525589598916817,0.5163974930221089
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4268771137944992,0.532793805953186,0.4667203107573223
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4089223778173652,0.5243063047544859,0.4703387313550763
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.42048047839233044,0.477906567147274,0.5302766543658901
992bff70-9d10-4c95-abcf-b494913367dc,0.41486623723884075,0.5096897082999788,0.4352563744845429
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4499986316371185,0.5081604015938269,0.451988594261188
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4363742678685415,0.5341437922445429,0.5401606974643661
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43819629784053926,0.596941106393336,0.4816640252527754
a65ce004-07fa-4a70-99a7-290b581b688e,0.4488350828240222,0.5490488522839131,0.45590280868087474
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4331590248516494,0.5338109753183601,0.5411976504341437
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.43171681730629363,0.5388769207179956,0.49213389073337765
8465f30a-7737-4ce4-9365-6505391e6dad,0.43294158119303827,0.5743650980565266,0.5075476871928767
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4306094912663134,0.588147709261692,0.4770825535725156
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4090194898955572,0.5345602161381019,0.39856405408012807
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.42242673439556616,0.5167735511967034,0.49632191276438964
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6033423180894415,0.5067014897567959,0.4177415937100609
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5838858522180689,0.5131686222116433,0.5043293082516863
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5880547830750779,0.5248734870232268,0.4802066357849868
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5890020942280653,0.5578156822201878,0.44406606474994825
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6061617977628108,0.509844733513599,0.4520353958594405
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5888351993217141,0.5091537778846617,0.48863128303551195
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5874462125638926,0.510742742691904,0.41740536100277137
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6006097247236323,0.5069478113298048,0.518152529925632
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5785927109915159,0.5534828937502886,0.4757926373895617
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5914845789601151,0.49827791600348365,0.4171376703469549
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6098565786969861,0.46966756161937495,0.45219299484755204
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.615997565873349,0.4769714086552346,0.4793548732695458
0f30d96e-9d46-4810-8842-90642efc0467,0.6354930827037536,0.4764288045042139,0.44378700819039496
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6272396447205051,0.4628352180338165,0.436587990946883
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6195299825445569,0.4975726459475367,0.4948353205943685
79363fbd-902e-4df3-95af-d8ab53e608df,0.6060870858827543,0.5009641885755746,0.4906764157797875
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5935040921860624,0.5100747624835946,0.5515803758263805
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.604683545257541,0.5376608062115146,0.4100160374486761
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6058593217028058,0.527067531463855,0.45723292735782833
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5958497311192854,0.5487295578063633,0.44034385743635396
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6078227012477879,0.4198543933448729,0.5138778797722902
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6067803397372471,0.4765903415677461,0.4823226932016156
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7100548616472553,0.4847221394130601,0.504498763463614
9bd94061-4286-4096-91d0-46e192e547f5,0.6907639972789957,0.3877357329128943,0.5534551406155326
192e2700-f8b2-4133-8506-d9c34733acf6,0.7300980220595988,0.5543343569740434,0.4265111249551539
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7216347565254745,0.5818514392863849,0.4632111571434459
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7225067105990253,0.4953121831058269,0.47854977785703073
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7013961472831093,0.586597295946908,0.4080620350131059
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7314458743337553,0.45908517272121147,0.5348534014087589
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7834881333335619,0.39865452671135443,0.5245352995398856
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7668431795141286,0.4027692572751636,0.53263561816926
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6876986283654549,0.5675902540243299,0.3888832231688261
6ead2901-f092-4aab-a352-f70640fec4fa,0.7166911626371176,0.531833288146939,0.475852177610776
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7002663237787853,0.478538477762839,0.5047169228755537
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6846072577117139,0.6085351639435156,0.4537234336021106
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7407724968836524,0.39860953089015816,0.47221896240999434
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7622445411246869,0.33945878789773726,0.6188162421210186
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7795078909399443,0.4651994969423574,0.5858272295963277
32598900-0004-46dd-856b-26f0dd8210dc,0.7564280981506639,0.39800346008800547,0.4724642356746407
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7271824638744899,0.5215509482655757,0.43540336362131743
