id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48041928609212237,0.49234467460995623,0.36234138906002045
6fb475ff-1732-42bc-8385-9f80956199fe,0.4782971700032552,0.4873627935137067,0.6044115647673607
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47583084106445317,0.7090278353009904,0.32244013249874115
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4636823018391927,0.5281250363304502,0.6864782422780991
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4912103017171223,0.5214480899629138,0.3835805431008339
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4820250193277995,0.5895412535894484,0.4108305126428604
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4668923695882161,0.6143562680199033,0.3782932013273239
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4923748016357421,0.5828104700360979,0.34868384897708893
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4771684010823567,0.6155850773765927,0.45958658680319786
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4703198750813802,0.5233793031601679,0.6457961201667786
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47797826131184884,0.6607015019371396,0.3911682590842247
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48483606974283844,0.5811071395874023,0.470580929890275
2328e394-ac6e-45af-8992-b192091defc1,0.45807240804036464,0.7059762591407412,0.5043823844753206
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48292249043782554,0.5568350383213587,0.36018332839012146
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.47355283101399737,0.6510304496401832,0.36170610785484314
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49356854756673174,0.5221474738348097,0.37384700775146484
7b13b90c-5570-42eb-9740-9898f2718c28,0.45182456970214835,0.763275873093378,0.43438955396413803
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.46407534281412754,0.6387283007303873,0.3900528699159622
