id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4751975732788118,0.48194952602445207,0.39889108918610844
6fb475ff-1732-42bc-8385-9f80956199fe,0.5056051047077421,0.497781736217375,0.5473321125430979
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46744655830147364,0.6720211208460354,0.3828184895379045
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4645225006481272,0.5028360916153355,0.5939170947141431
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5012328278161585,0.5261233214312439,0.407626468613583
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47633819253061,0.5383640127373834,0.3891898425598215
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.491077161809977,0.5295841236703678,0.4408133337202699
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49652136453509105,0.5801646642958649,0.40557329865744807
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47249286995794304,0.6115851625593612,0.43963066155046826
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46478144631465673,0.5053750613422747,0.5720269609165528
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47595986587801764,0.6375601370825901,0.39955145445105544
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47576643798021184,0.5444044066969332,0.5194366801501951
2328e394-ac6e-45af-8992-b192091defc1,0.4619094570068854,0.6346138483316351,0.4725295132019856
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4780658893817232,0.556427682236383,0.42421082088021395
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45006564480973443,0.6434611359691383,0.42494783510869616
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48409330727440286,0.5365398320886001,0.376371641560614
7b13b90c-5570-42eb-9740-9898f2718c28,0.44635832959617405,0.6952206588998668,0.4799680470147786
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5731684162011794,0.5480742787770586,0.4119950851095557
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4778916896254245,0.5735414245645392,0.4091650937683867
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47086040109182653,0.4626765725377776,0.5145039113697926
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4842946754246323,0.5310898553820973,0.5939049565569635
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49234972226153456,0.5003100879685579,0.3868632213567015
