id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47377931537744544,0.48160592925903517,0.3932005472199519
6fb475ff-1732-42bc-8385-9f80956199fe,0.5088309506320763,0.5090001622067873,0.5373690029959808
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4697564498350781,0.6784560623608938,0.3808904494960598
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46443877939889067,0.4996017599352677,0.5940112262568269
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5040068160827034,0.5177556268230732,0.4057382712562328
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4776622122399577,0.5324382989081646,0.38585394907781506
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48857884737258456,0.5295170097746026,0.436903752874116
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4964420387833857,0.5898686724363364,0.3998287482336039
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46476847100010915,0.6163822667120245,0.4369016930525624
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4635323703855471,0.5048602983751203,0.5811615860974382
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4775720038880009,0.6428157079436797,0.3991193027167308
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4782165745795448,0.5408262661554997,0.5241509670882492
2328e394-ac6e-45af-8992-b192091defc1,0.459442462558348,0.6494857952250938,0.4706365004122247
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4771244105458976,0.5636518602908048,0.4195917836353693
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4516636793104182,0.6469802019772382,0.42372990446202774
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4845987167772326,0.5389632588188299,0.37401048909004386
7b13b90c-5570-42eb-9740-9898f2718c28,0.44456214356816054,0.6871071935109072,0.4982667050260121
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6092837840367579,0.42373148489106643,0.3770589268841127
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47912675171372093,0.5714735963972846,0.40911922156192715
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46657828219271746,0.4624255999398864,0.5147263889459851
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48235580481203527,0.5363912655535877,0.5986125809472428
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49251153269929787,0.49796153366344176,0.38595055567544617
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47051659728912343,0.5288822201081279,0.4729756716599081
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4315280538554833,0.5317478282022194,0.5220801644264764
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41409705669994196,0.5176048537320345,0.5573283348023296
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42800942514171214,0.5309989491142458,0.398882324005173
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41998206348084727,0.545604635448545,0.5150633758329913
429040df-7594-4803-90b1-9db6d53c8f3e,0.40959202526277944,0.5714941080340357,0.4386082518030158
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41250147477780463,0.47525341404843463,0.4955895752568511
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41524393762036205,0.6284589008882263,0.4634487526561528
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4080706330742008,0.5508705965694942,0.525599470383168
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42025902538620313,0.5335872478891094,0.4651329856052685
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40142691294375543,0.5263279123125714,0.47067378703882723
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4104322462329078,0.4696232926237987,0.5388228721539411
992bff70-9d10-4c95-abcf-b494913367dc,0.4048262779472676,0.5015570279181691,0.42681856550508923
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44302047543201656,0.5091482152879953,0.44655554168470135
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4403058079248667,0.5412035709556811,0.5531977332720286
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42551402772482705,0.6057740294328627,0.48072883854504467
a65ce004-07fa-4a70-99a7-290b581b688e,0.4421153783691689,0.5491586023447192,0.449622103846861
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42400716065527844,0.5347678832481116,0.5518614025426912
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41871196634581703,0.5341046101193844,0.4955192784497102
8465f30a-7737-4ce4-9365-6505391e6dad,0.41606352521747203,0.5732056353707639,0.5114257878215555
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4288146718104175,0.5997889049208398,0.4779607267317585
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3963682203387325,0.549693423463449,0.384071343703823
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4158192604246669,0.5117698713456562,0.4995000827197461
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5987845933000615,0.5122232340714034,0.40724551255376346
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5861588931369358,0.527638625638359,0.5126626761963782
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5871139566705651,0.5439752731781573,0.4779036124478412
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5867908721999019,0.5805640681983002,0.4350035316568276
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6072690019794056,0.5093751327445486,0.45110460061304797
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5894842391740225,0.522480469319428,0.4898849796612569
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5855013011486593,0.5163784534735808,0.4063113183002124
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6049111512888479,0.5196293186421946,0.5266967905876623
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5781814184507447,0.5776242493730387,0.47463922494263394
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5911516228530397,0.5032949024845734,0.4009442728465877
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6073272461334143,0.4584906622038582,0.45073166019021904
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6228905604620563,0.4674950290881428,0.48527597467508327
0f30d96e-9d46-4810-8842-90642efc0467,0.6311662597304881,0.4677281860648031,0.4383982705986235
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6222264284407171,0.4512495434063345,0.4313449617474541
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6197147293543017,0.49130036366816005,0.5016181806348078
79363fbd-902e-4df3-95af-d8ab53e608df,0.6095843445393562,0.5002871088441392,0.4995867285057348
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5985570631088957,0.5153634964442557,0.569510574832568
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5989994251604969,0.5431425783336837,0.3960617199821244
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6011080546387946,0.5296856312498156,0.45595922061763533
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5919839841681804,0.5543126674037937,0.43339923285841386
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6240221478852569,0.45535645572813016,0.452640224200907
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6155111694683012,0.46805133336587706,0.4909077470845929
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7190484496358269,0.4906984504637056,0.5148190399286994
9bd94061-4286-4096-91d0-46e192e547f5,0.7032642523738005,0.3670346332242013,0.5643101403830593
192e2700-f8b2-4133-8506-d9c34733acf6,0.7530707034065426,0.5781755191860789,0.4267870689062171
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7244844984682951,0.5993846412455954,0.46158392595151027
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7295733747045141,0.500964233224057,0.48077693299696755
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7051001017935148,0.5999219503999911,0.39027878115768605
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7405951654118994,0.45655490609001015,0.5423753867772118
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.813976253314203,0.3685759602324947,0.5008976393539496
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7893091523144424,0.3912150339695363,0.5417703879574047
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6947776343423401,0.5996105370484679,0.3848504906034269
6ead2901-f092-4aab-a352-f70640fec4fa,0.7233706920293239,0.5459918374123083,0.4766047398244811
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7048799543007755,0.47503213130119687,0.50828044118296
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6900317633320427,0.6264079325652182,0.4486362627951881
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7519174260650289,0.38518270525807247,0.473196153986577
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7887919795111921,0.31878186098486283,0.6081986561643569
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7772061894327088,0.4518674096216293,0.603551665365015
32598900-0004-46dd-856b-26f0dd8210dc,0.7746180452482302,0.3804121252569745,0.46982834869518164
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7379645925249005,0.5314170330454346,0.42879888169447994
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7307119343608807,0.44121058395321605,0.46379131701632553
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.762805022918958,0.5031197073064475,0.5286117645617525
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7533479341078254,0.5598672205803061,0.4745408511484365
56159d6d-f377-4139-b511-0e47361d5d7d,0.7530831310762152,0.49048649310978293,0.5411773415905107
9944467d-829e-4476-aaad-a44651d1eae8,0.34113909979613616,0.4006253762358969,0.4104432140518468
8593de57-15f0-4ff3-a85e-d95259670153,0.33034093070187165,0.574901121324023,0.5268446722034165
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.38655974260275605,0.37549010588611514,0.4856005951349218
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.35628430089164187,0.32403905475953554,0.4560256610668555
5a895b31-9aeb-487e-80e7-b90374179298,0.39862690290877734,0.4662319915048817,0.5236586318942633
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.40735468591830587,0.4329349555637336,0.4892872590802304
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.36173855813541034,0.24271873936575605,0.3885055671444398
191fc21b-6813-4455-a5bf-d87b2994e469,0.3426382590750714,0.3792166501459243,0.4324791310296433
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3248440852786332,0.299647630458435,0.4314950756602515
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.43313639729835846,0.48308449172498535,0.42799487006846526
