id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4897341151846899,0.5300536767271937,0.4142039415935089
6fb475ff-1732-42bc-8385-9f80956199fe,0.49100734503656507,0.4712314366229088,0.5206845606566407
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45737821846594406,0.6288762031363238,0.48002442083294583
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47233854288975663,0.5472601923993089,0.515284697292222
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49653316028911987,0.5490601034765238,0.389357733244488
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48399677608269,0.5633198137457307,0.3986438048396201
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4769536059986743,0.5301119020767803,0.3741057423887725
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5163671024506271,0.5079752911269348,0.5100449974057886
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4686510336418317,0.6210763569371229,0.40555655790913214
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4635422856355693,0.5342982992953815,0.5109399691167135
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47713690834134437,0.5911688405731743,0.4658816921602759
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4808080093153544,0.5453582024163124,0.46598073676649393
2328e394-ac6e-45af-8992-b192091defc1,0.47011312453302745,0.529781058244958,0.5230532569611268
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47923910504515654,0.5595935544026963,0.47348282745604625
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4614508531097272,0.5940039679629261,0.47606408999783095
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48943278041481264,0.57243407215304,0.39368537927747943
7b13b90c-5570-42eb-9740-9898f2718c28,0.4723442439254937,0.5514329687162245,0.5202281235825603
5bfcba16-6d8d-42bf-a790-2814a184aa41,2.074759007726868,-5.1975758926860305,1.6233322447984808
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4760879714462727,0.5796920871164306,0.45020947012705226
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.464689325841078,0.5339957606015155,0.5473343590680126
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4719636335151207,0.5462675852304679,0.5047335700383463
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49414703805363325,0.5143285970407739,0.4246760495944396
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4681914722813074,0.5719491023306666,0.512933491145308
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4248849402475967,0.560639968590066,0.49896693648757773
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.42584491322694484,0.5137590230852782,0.48627380818534804
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4101072216719408,0.5453957693276086,0.4088226293778143
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4170511671076589,0.568569446931401,0.47012903216688123
429040df-7594-4803-90b1-9db6d53c8f3e,0.41322957447295283,0.6304032185174204,0.4730745478757966
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40914142135563303,0.5009359702863283,0.4492928337035698
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.43941878663138834,0.6245228584571005,0.4985065499285957
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41679512114943384,0.5547579178325797,0.5029776340290172
