id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4680282412707661,0.48150481855253013,0.4061676121692406
6fb475ff-1732-42bc-8385-9f80956199fe,0.49414059121606735,0.5135840291523929,0.5326204526985372
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4656483567262558,0.6699193815977665,0.39891999750791185
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4607886602468683,0.507261791787347,0.5786290114396819
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4931449919745121,0.514294239074513,0.417689003226244
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4713084713819969,0.5345347984419083,0.4027484258780241
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47912098035353023,0.5236440549548843,0.4470274796157008
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4896541917262627,0.5884020830326943,0.41521594504500103
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.462004069608871,0.6059678108714072,0.4465798730654508
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45647244042999613,0.5141462321673703,0.5689358383152094
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4691935570223192,0.638040201122976,0.4142380213746827
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4695427325247925,0.5480624792719263,0.5185878743501163
2328e394-ac6e-45af-8992-b192091defc1,0.4540187717711702,0.6449513096483929,0.47387358471227353
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47265102032282763,0.565760184306686,0.4312949566560777
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44914067553935827,0.6407974815509166,0.4348337646545013
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4775020196033488,0.5403210779788751,0.3926182436864302
7b13b90c-5570-42eb-9740-9898f2718c28,0.43987107123960845,0.6979881276297785,0.47996171092893103
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5530206457031385,0.5572538308705428,0.4243039111408267
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4726545638986601,0.5691018930684412,0.4224533700997079
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4593914417913389,0.47439040375105757,0.5126555580364214
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47275900283609446,0.5405731815741408,0.5833634725192688
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48545029976455006,0.5026337969708906,0.40376191288113383
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46719594412797694,0.5305507186242464,0.47532073151148596
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4384312763683148,0.5235785375367503,0.5153749354516263
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4243213024483896,0.5113609134098179,0.5444622998863097
84803ccb-9762-461e-af88-54b7a7a15bd1,0.45227572803630856,0.5305303155002162,0.4141387523318847
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4317034273797855,0.535080161114466,0.5104868984806736
429040df-7594-4803-90b1-9db6d53c8f3e,0.43712486396132433,0.5650481290566659,0.44744935121195095
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4267417529931841,0.4759117507386737,0.49444675930286786
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4229587375176247,0.5849854976801843,0.4753581500805999
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.42023865043500575,0.545241495942922,0.5180779539596663
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4350058478563025,0.5281225562057311,0.46822449490982776
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4169684305999208,0.5205598677247737,0.471722520772797
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.43066712756908443,0.47533252111720575,0.5305715606444129
992bff70-9d10-4c95-abcf-b494913367dc,0.4231252647009381,0.5027974521170969,0.436249613974924
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.45683022766654535,0.503400959420138,0.4525428450980736
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4460911430747204,0.5316821361108377,0.5418030532138838
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4455290892687123,0.5920805506058571,0.4824123688698303
a65ce004-07fa-4a70-99a7-290b581b688e,0.4566212045190425,0.5435473989917253,0.45658614581832885
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.44285465943136637,0.5308444512087803,0.5410213655974485
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.43666260204381907,0.5316559857857609,0.49303389805035525
8465f30a-7737-4ce4-9365-6505391e6dad,0.43995510673899485,0.567026830291712,0.5075633986335214
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4387182255882933,0.5835694529196548,0.47868923152881493
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.40040694905147434,0.5314353096120356,0.3983565560891744
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.43258498002697926,0.5100770880891186,0.49648341697806564
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6040914310168953,0.508673315945063,0.4188546724229154
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5899086359343174,0.5333979813541863,0.5087559357183175
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5936285124106264,0.5328668158517195,0.47923411681474964
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5926737305547727,0.5644813015458864,0.4415218538161227
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6035044932964139,0.5053076116950428,0.45223425411910295
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5930592142208593,0.5164497202141923,0.4888898083886206
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5893964367251254,0.5101873137894914,0.41738594141009433
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6059740352706008,0.5162279729533188,0.5208207191770879
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5838883252874625,0.5618574369344238,0.4745918403935732
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5932810363698962,0.5043964937754096,0.41497765690901867
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6094586221093826,0.45809002860804704,0.4502654426123325
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6167666877918134,0.46982263655012296,0.4791415817907832
0f30d96e-9d46-4810-8842-90642efc0467,0.6342645472319637,0.46630696372634345,0.4409796038294478
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6221982214483592,0.4577616764048379,0.4370788038512553
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6182699245142764,0.49121159727335933,0.4958828083794562
79363fbd-902e-4df3-95af-d8ab53e608df,0.6013338983527646,0.49412846151819007,0.4918003133381087
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5930900763132715,0.5112625503933036,0.554643768227744
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5985584147985252,0.5328736291457885,0.41064187613109226
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.602621457358353,0.5231521146092728,0.4578358473390611
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5903864616602185,0.5401767674287193,0.43954553594585627
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5756902343852273,0.42830326760015186,0.5181760952883735
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6022247536593657,0.46995044250439144,0.48452854146010527
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.6968246613737586,0.48382286555796533,0.5033283582198615
9bd94061-4286-4096-91d0-46e192e547f5,0.6895491580136066,0.3895473212159417,0.5498729470167618
192e2700-f8b2-4133-8506-d9c34733acf6,0.7237647456822115,0.5609304998503842,0.42990281209434167
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7066817358156268,0.5818176953870364,0.46355333309566066
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7086566684972274,0.4943109967867518,0.47768176855392314
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6972156483645733,0.5785290433591671,0.40273165401661376
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7238186481008405,0.46183354982839986,0.5302236870090427
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7768937395017718,0.3975186234974357,0.5223140546000999
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.760674960104784,0.4070395699552977,0.5296392863065018
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6753894236873714,0.5785048072013318,0.39658017113123334
6ead2901-f092-4aab-a352-f70640fec4fa,0.7056397018082179,0.5329491665837242,0.4722765357875309
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.6908207817000727,0.47736629062243907,0.5020214385697769
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6780781780294499,0.6050235933156604,0.4534329622494154
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7301965338898717,0.4000205699472599,0.47308874270571033
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7584313612560791,0.33908499003687376,0.6123380831619447
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7693262444178948,0.4609656739557588,0.5802615630454925
32598900-0004-46dd-856b-26f0dd8210dc,0.7506242095847975,0.39909318489123236,0.46999407108025043
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7167325797961754,0.5263054702913409,0.4374893724011777
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7191878595509724,0.4360109816232627,0.4883342348661264
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7346963552568507,0.49744062910512804,0.5181874765058856
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7332610251315778,0.5489337718283279,0.47454845043958716
56159d6d-f377-4139-b511-0e47361d5d7d,0.7306926722466307,0.4885952922325252,0.5290697345108528
9944467d-829e-4476-aaad-a44651d1eae8,0.36239133644270555,0.40120498078276456,0.41657899333508364
8593de57-15f0-4ff3-a85e-d95259670153,0.3403650898660208,0.5751928800216671,0.5202102495686863
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3846865438700833,0.37554196812501917,0.5135261997467271
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.366388417130146,0.3305705926557631,0.44900224271236044
5a895b31-9aeb-487e-80e7-b90374179298,0.3981907561050605,0.47299334129413884,0.5165083427042968
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4106788354728068,0.4568317367390849,0.49123821913111243
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.38591202448249645,0.2754192788822159,0.39830528572483254
191fc21b-6813-4455-a5bf-d87b2994e469,0.35086045824799944,0.36921760304189494,0.4243654184211927
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3470074595259539,0.3121093067504548,0.43057460436698247
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4228254568530394,0.47416444966977145,0.4277803306906309
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.4063269444005685,0.3266323990044156,0.4271803732447331
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.40247922781037115,0.7270617235366733,0.4840929663336553
292909ad-835f-4a31-98c0-e1d458516420,0.35338480764481983,0.5487484655015702,0.4264172307307621
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.308032238648455,0.44114687079693665,0.4263199265441734
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.4041282753148453,0.5454998631806356,0.5643220757879378
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.39104963332259957,0.5279570541341723,0.4325396943254863
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.46623149850484635,0.5329370862445751,0.4394675590308258
0974bc06-2812-4db2-9df4-161441bfad99,0.36662458459297625,0.3842457657857514,0.33360309485767375
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3779077792245942,0.6008145840308017,0.5356566167203968
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42314678759020435,0.48907234374300756,0.48238070518147175
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3535482183123874,0.526518378609662,0.4511134760507416
ab52b638-2bb2-4083-8d8c-49165ce97252,0.4074045401099545,0.3784085406671778,0.47879565305216853
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.44478576282442717,0.3174981550738702,0.38021856762316786
c60297e1-9fea-4590-b460-cf778b2b8222,0.3843106973332724,0.36162865765165036,0.4521404492792808
