id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4724561607848817,0.48056838570606186,0.39026754481628356
6fb475ff-1732-42bc-8385-9f80956199fe,0.5082053090482596,0.5119421307054915,0.5329935071524157
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4687891425346024,0.6818004377946406,0.3746261372935174
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46695863512404884,0.4976419644991378,0.60078871932702
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5035648049485916,0.5208467784492752,0.3961692262134795
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47926558707113776,0.5382469139356919,0.3810938227593664
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48816548949451655,0.5333046390540295,0.41996758723131666
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49564839474129885,0.5922149198698863,0.39531539125083043
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.464831427445997,0.6207239068360411,0.43684340369190144
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46518773325325313,0.5054466729537624,0.5847350295839953
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4773819002528544,0.6441898198062338,0.3920498522519216
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48223065020143757,0.5478372698316646,0.5230352525145305
2328e394-ac6e-45af-8992-b192091defc1,0.4584391901347784,0.648578237988191,0.4712734601092292
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47519957002432184,0.5645117764004278,0.41596523697843774
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.452007934481866,0.644434232083166,0.4241383246738637
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4856661683584186,0.5373060967222483,0.3700210766253072
7b13b90c-5570-42eb-9740-9898f2718c28,0.444666275589962,0.6845419729065071,0.5025200360871344
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.593779233363716,0.29638729231444544,0.318258426693286
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4798641455377122,0.5740829361405781,0.41419893717100337
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46882010808789876,0.46345490337577744,0.5131622292026627
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48095499691822774,0.5363253135633391,0.5958272659828459
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4938622654000532,0.5055363695739556,0.3804385833266193
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4731845869259284,0.526140240031631,0.4777316591961429
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4304574394965997,0.533647063406178,0.5229803166481817
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4137781112787531,0.5181435342919022,0.5660920064140871
