id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47512540808495485,0.47923011591983433,0.3919615867620629
6fb475ff-1732-42bc-8385-9f80956199fe,0.5280213253039663,0.5108316518366169,0.5329470895456517
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46807704679957257,0.672802977409058,0.3914912749274448
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46407114481565986,0.4892172052034521,0.5747745605165326
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5151730605885056,0.5147695986427098,0.4136537257127222
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47828739513508867,0.5087509680148106,0.37215849597195866
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5035339507134597,0.5140380773890011,0.4683099782278281
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.502580321618667,0.5900921198487606,0.4080355126271148
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4637426117472999,0.6224989903196665,0.42445887696613793
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4626244435325917,0.49544037559062165,0.5720698221203396
50e5f025-325d-4d94-813b-f09fe4f862b5,0.48030642807964025,0.6391971988247402,0.400756726843837
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47213342457811136,0.515906506154175,0.5445591413776696
2328e394-ac6e-45af-8992-b192091defc1,0.46141858013009013,0.6392315926652481,0.45881765173853933
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4790625355619012,0.5653139436371573,0.43126676438182193
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44114230068211563,0.6547212528410075,0.4317964007543809
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4850267390917579,0.5434865267425601,0.3653580773915044
7b13b90c-5570-42eb-9740-9898f2718c28,0.440274449433953,0.6773038631973475,0.5116380886271878
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6857232070445157,0.5084956370009134,0.43445416378381385
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4842224768327722,0.5605623316284745,0.39874760096563366
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46940193964597654,0.4359932272426686,0.5033277707326888
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4914742974867965,0.5313250406513214,0.6085037920507891
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49938731744160925,0.47572332817884616,0.3809776286255084
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4649313834353996,0.5298615236552195,0.4612949680255928
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42961526859519233,0.556797525928416,0.5233283447713349
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4102810565094175,0.5211850507426113,0.5490968466984096
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4302479119810648,0.5301768186456804,0.42223200041916825
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41856973798763625,0.5403103622631602,0.5152660105843806
