id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4752012937820671,0.4756898819193169,0.39955326276064784
6fb475ff-1732-42bc-8385-9f80956199fe,0.5096129252337762,0.5019096374851691,0.5397018132679339
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46780424695723244,0.6848383545146541,0.37927788427896525
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46888553808075895,0.49970895770099105,0.586006970054963
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5051017384214511,0.5246312291159969,0.4026209297137181
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48039682280039875,0.5322539356611422,0.38912351097337294
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4826844594940071,0.5392930608252163,0.42562735188652473
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49347364974709085,0.5914636906014112,0.39265637435617406
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46921230486411697,0.6139353496585591,0.4317351745498532
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4682486099522505,0.5000975204791799,0.585004991007099
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4757489525713619,0.6520315244588606,0.3909589159458976
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4786797966565134,0.5500393694168384,0.5208196650668124
2328e394-ac6e-45af-8992-b192091defc1,0.4599908485642365,0.6567704675854862,0.46081662714997895
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4804052051125418,0.570096743942585,0.4207009330455513
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4535949192800636,0.6521334961323477,0.42140864939474654
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48602439195443015,0.5441507895582136,0.3757656013695841
7b13b90c-5570-42eb-9740-9898f2718c28,0.4468293076156305,0.7147749766806115,0.4673994214253976
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5687856507929445,0.5595780695317187,0.42322945292090075
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4819912909800942,0.576036487675517,0.4030120883536719
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4721531487780392,0.4593608357915666,0.5145732669485676
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4857047309384344,0.5360585502538475,0.6021098014746037
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49320108440145527,0.49536518001880536,0.3962992206152001
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4736705232199331,0.5356805718950344,0.46721198985634566
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.41750548852019026,0.52113214338506,0.5240366610637204
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4075311965080849,0.5062824565184179,0.5542340665526846
