id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4758459887932383,0.4825571057106773,0.39165161837943374
6fb475ff-1732-42bc-8385-9f80956199fe,0.5094968478108169,0.5099511019326233,0.5417812863857615
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4698489501880862,0.673474742916632,0.38127147903961883
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4667275077010889,0.5003627946885194,0.5945590497960682
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5049259227934982,0.5218031133652549,0.3966832512729364
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4797610330250273,0.5335789384794535,0.38129613065374485
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49110720893718124,0.5366587104571752,0.42674355432723615
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4968080990650205,0.5911468719895021,0.39289055660124067
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46700914101262847,0.6163505693355382,0.42842753475368245
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46604534466699926,0.5047717102656163,0.5829210766577541
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4777887466747722,0.6421720787184434,0.3940377804780814
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47858774440310725,0.5398478283673969,0.5218097694979843
2328e394-ac6e-45af-8992-b192091defc1,0.46021067886296,0.6478303957393227,0.4714129891345077
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4779045459945536,0.5646568631465538,0.4194530527886977
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4531181439170257,0.6451093705501175,0.4181625948949799
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4859602350665768,0.5397990682285586,0.3714942048905644
7b13b90c-5570-42eb-9740-9898f2718c28,0.44707463769163036,0.7074880238465052,0.47561990772983825
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5758804520402531,0.5555197336443065,0.41149334858755543
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48035325278273067,0.5726611763092481,0.40288027546711347
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4704628854756054,0.4619991803907738,0.5151964590517635
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48389886226607753,0.5354577468208803,0.600559086303563
