id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4738099778384915,0.4806229056744778,0.38962476775616595
6fb475ff-1732-42bc-8385-9f80956199fe,0.5142014157399555,0.5104255211489815,0.536228804346922
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46884541759350856,0.6797145835009499,0.37851192577247383
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4657372255924668,0.4959170390794107,0.5950314906790184
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5073125931004855,0.5186326885217637,0.4020883473267428
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4790280301851274,0.5296455140651252,0.37913018319517
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49290336397068535,0.5298568798625615,0.4360203982168033
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49807330804758165,0.5910135071362781,0.3979149925884489
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46498897516300414,0.6211641424714863,0.43328048945663233
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4644696477944523,0.5025629081053473,0.582812972094514
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47849501100495717,0.6431030467934449,0.3952427854175714
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4785999513117457,0.5375108870758789,0.5286387334210637
2328e394-ac6e-45af-8992-b192091defc1,0.45952880897018333,0.6477367581235749,0.4681561555323517
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4769857054102403,0.5644751617550117,0.41910665216046744
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44895445105033766,0.6485696048814255,0.4241386635320039
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.485788623580213,0.538925825864957,0.36846382823098267
7b13b90c-5570-42eb-9740-9898f2718c28,0.44336148365762296,0.6854551278655842,0.502802989784237
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6220133606235329,0.3907545749070062,0.36467451841029547
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48114958507131933,0.5706451857003446,0.40734537524328673
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46924021180658804,0.4564079811587354,0.5126416823556093
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48458095777744414,0.5351427513483403,0.6022343764482272
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4956229184973807,0.4961899720677382,0.3805263807018634
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4703451808369212,0.5278309817426492,0.4720310808667043
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4291029793306486,0.5385130573411621,0.5236934024060259
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41240802755350126,0.5190981789081166,0.5607729285597222
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4266470074728758,0.5287257716734235,0.3957131658604207
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41690284315294457,0.5500734522178314,0.515665197077446
429040df-7594-4803-90b1-9db6d53c8f3e,0.40797140086971495,0.5720446244424102,0.43894129592255926
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4092713830581906,0.4695215952528676,0.4971556329380179
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4175171319057441,0.6403612457891928,0.4597213406186754
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41048168191373513,0.5560920628469788,0.5265699028943303
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42109965935743315,0.5356248129916975,0.4684309895406045
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3999517225767557,0.5273732099458224,0.46850063168975215
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40805753166821196,0.4653068797543349,0.5398880712628088
992bff70-9d10-4c95-abcf-b494913367dc,0.4038301530411982,0.4979913448552798,0.427852848787919
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4393153236880015,0.5075442780723902,0.45115910810204196
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4406665806538644,0.5422855116759308,0.5571220665582806
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42346697330317296,0.6118933547736634,0.47929792820365247
a65ce004-07fa-4a70-99a7-290b581b688e,0.44277322626809873,0.5508997935129529,0.44892910924106577
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42102410731660994,0.536294178619399,0.5517364816496678
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4204514558607516,0.5350294055814172,0.49354752120457696
8465f30a-7737-4ce4-9365-6505391e6dad,0.4159362012018731,0.5776651850190514,0.5138685533286173
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42881505285161087,0.6047495230581689,0.4785707354931452
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3960961209065969,0.5564862149840732,0.3829334643373591
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4144793893612083,0.5115227286014109,0.4992257992050267
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5983372101472552,0.5135679186504117,0.4038751204804235
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5852266129619964,0.5265018457608562,0.5146801627153508
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5864250411885621,0.5504482780200838,0.48208688658870846
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5869401599165611,0.588541788912408,0.4326304101678333
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6084054763555863,0.5116460761817746,0.4495628511871152
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5905439752720439,0.5246792553905819,0.492841578806692
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5859162520839427,0.5193643316581968,0.4047452463129317
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6058320542167688,0.5223679556596396,0.5316424618703943
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.578824511234861,0.5861017773778725,0.4745858637582011
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5920561718645675,0.502758401356875,0.3954744061827545
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.605882261365759,0.45672133502874346,0.44862898044965455
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.62607698676254,0.466165881739752,0.48310889135359925
0f30d96e-9d46-4810-8842-90642efc0467,0.6307709295196801,0.466556997355365,0.4370083932433805
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6226164085489018,0.44837682740659035,0.42760891193210404
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6202907279724175,0.4903228299589922,0.503653639189718
79363fbd-902e-4df3-95af-d8ab53e608df,0.6091910447398506,0.5031772033314019,0.49919031064879565
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6004313675006149,0.5190398511118329,0.5741356106407378
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6007219396752735,0.5484338381708422,0.3944299810377757
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6014192069960677,0.5322452927462115,0.45970235142708177
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5937696669763253,0.559663221601625,0.4339610890373987
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6162756553708973,0.46009645863762016,0.4389449168041238
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6187539537715179,0.46673914635547764,0.4904916165558548
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7197948871100301,0.49111104673658157,0.5206137165378241
9bd94061-4286-4096-91d0-46e192e547f5,0.7027296433710658,0.3631233897832609,0.5679952558667798
192e2700-f8b2-4133-8506-d9c34733acf6,0.7576892884464183,0.5852975470716741,0.42163968013581593
