id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,44.35753982369755,9.53450872945236,-2.1374682211460128
6fb475ff-1732-42bc-8385-9f80956199fe,45.29798658354475,9.364600191420678,-0.931715527438722
39f95c12-deab-4d77-8a9c-feecda4d5a66,43.18523640183483,13.474711528239489,-0.13192146883819156
5ec65bf7-4892-4076-a572-e01b4b8ff038,44.11289288486093,9.364600191420678,-0.056626246016085485
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,45.6269080751892,9.53450872945236,-2.1374682211460128
b365d5d8-8bdf-40fa-b232-d528ca137308,45.045586835295396,9.53450872945236,-2.1374682211460128
45e64e63-5124-4c67-bbdc-a0c4f00940bf,45.03360110386987,11.055071312018105,-2.1374682211460128
c35100f9-25a1-4ae5-809d-95199bc5a3b4,45.90535269589394,12.24442803727647,0.34720444971354625
35f900a0-efdd-4549-be96-f69ecd5f1b40,44.03282794329427,12.14086329998488,-2.1374682211460128
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,43.90616621967972,10.159213069110603,0.2052465980630921
50e5f025-325d-4d94-813b-f09fe4f862b5,43.80325014594384,13.661425882550624,-0.3127596966136595
e7d5dab3-1d82-436d-910b-fb80ef6f013b,44.74597604621523,12.606795278006883,-1.4775040748188077
2328e394-ac6e-45af-8992-b192091defc1,43.9316661719448,13.11808863589667,0.34720444971354625
e189712f-8ac3-44e6-9121-ff74c7e05827,44.41356179590367,10.802913175641,-1.591118041688438
c645dddb-0761-4fd4-bdd1-0f3d7c701817,42.96638558866179,13.304802990207806,-1.515822818866332
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,45.10900233334774,9.53450872945236,-2.1374682211460128
7b13b90c-5570-42eb-9740-9898f2718c28,43.31436476183723,12.323475758206746,0.34720444971354625
5bfcba16-6d8d-42bf-a790-2814a184aa41,44.317863254439686,12.680098650549564,-1.6200235585467515
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,43.72412296785703,13.474711528239489,-1.7336375254163818
23e045d0-4fe1-4036-b6a6-af0b8964e894,44.38206503741867,9.177885837109542,0.23278405215061107
717d0d4f-5a7a-485b-98ce-0692b7adbf23,44.588818499758936,10.345927423421738,-1.0736733790891766
ecb5740a-df21-45fb-8304-56ba8ed6399c,45.649701507874184,9.53450872945236,-2.1374682211460128
d26962eb-9d64-4c49-881a-d1c2b65839b9,44.171774600731425,11.784240407642061,-0.17024021288571572
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,42.41384225470016,12.379410226775455,-0.07286822046281873
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,43.39878918193777,11.745323597161285,-0.45250798499383604
84803ccb-9762-461e-af88-54b7a7a15bd1,42.94581291383523,10.036399627305995,-0.6196514275759383
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,42.492043377144654,12.75807218320636,-0.08726676936664379
