id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4784416257972463,0.49487696729226544,0.41574007430413906
6fb475ff-1732-42bc-8385-9f80956199fe,0.49870139455986295,0.5101965365656008,0.5244080692706006
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4602725111627005,0.6461935334833664,0.4018359484567251
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4692045354604709,0.5022991191563075,0.5687210349393138
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49186279894537993,0.5262980129725069,0.4167836104420708
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4749893260903366,0.5352659545125492,0.40394645603229395
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4793170684044463,0.529862657518094,0.43938989473972334
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.48840064974256836,0.5730113677709034,0.4259839156582268
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46124020776287233,0.6020495959192017,0.44120940283848353
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47130248508790373,0.508230893370145,0.56058220944986
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47580388204802104,0.625487511214837,0.41733952337960056
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48686778232207595,0.5347111400785751,0.5197783033645501
2328e394-ac6e-45af-8992-b192091defc1,0.46575948242368703,0.6240104280516443,0.4727978514790999
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47493948642563766,0.5600578484371675,0.43553798392062515
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4620122188038639,0.6248705064103929,0.44132738829463736
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48267381128575493,0.5453458312430001,0.3944460106550375
7b13b90c-5570-42eb-9740-9898f2718c28,0.4529902520459199,0.6766055344951628,0.4779090265014765
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5592544097926799,0.5449233712890172,0.43627974071580156
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4726304567368118,0.5675374226276461,0.4224879848497367
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46676057426301937,0.47490610174310355,0.5074643715827076
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4851263697163636,0.5316455940590696,0.5714042191322818
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4817082248790273,0.5068327544990594,0.40564678714029967
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4723717622284106,0.531064720696024,0.47806145234155684
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4363047603973309,0.5238031561186494,0.5206052712278773
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.40573607419436186,0.5165181798139631,0.5405021486477948
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4282190411189116,0.5370922104180818,0.4166687568834645
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42554982576176265,0.5412018006892162,0.5047207347103098
429040df-7594-4803-90b1-9db6d53c8f3e,0.40637893039985584,0.5690327124260626,0.4440901428969203
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41003933270914666,0.4889614288526199,0.488835499196287
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4089906122435911,0.5893630128669627,0.47689099693949966
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.3974553407716239,0.5506156217882884,0.514594925317584
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41801344831329984,0.5312924923586447,0.47060595866728216
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40281631858530553,0.5319265180581499,0.46841894988778976
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.408519010664361,0.47632434811973406,0.5323344686311451
992bff70-9d10-4c95-abcf-b494913367dc,0.41231244966509817,0.5138207772261509,0.4368929476693343
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44201388525339036,0.5159035383116402,0.45020966842109444
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.40214467058723213,0.5362401203824756,0.5383516889883551
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.425451323116913,0.5874334096886273,0.480214585093916
a65ce004-07fa-4a70-99a7-290b581b688e,0.4331437654873633,0.5431846377304586,0.4559786235668571
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4284611355224931,0.5241343510381932,0.5466537380366681
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.40574485838458113,0.5355002915561515,0.49735550210267643
8465f30a-7737-4ce4-9365-6505391e6dad,0.41304576630077405,0.5715891865178125,0.5026912623549328
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42508060739607995,0.5855426076030836,0.47667081957237645
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3986539639266115,0.5550530518512384,0.39120632091369206
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.42096375584345813,0.5174218334200351,0.4955045317214048
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6021746859449515,0.5088827762665699,0.42486800354715004
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5897551703929423,0.5195035618768282,0.5021748557243186
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5906893326114426,0.5325949071503715,0.47223322224429876
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5946403346610957,0.5599179205734731,0.43879699159850327
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.60837867412817,0.5072296112216101,0.4554945002048808
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5863488787223048,0.5185745796886768,0.4838406102517425
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5888872866361544,0.5131012009985876,0.42278037750757474
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.603511197734206,0.5144868662336399,0.5141811856070527
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5790213950774934,0.5591567996812781,0.46871094214241693
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5977703763539265,0.5041444271658712,0.4105729512433257
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6124924478000002,0.46772620056710246,0.4537677222040172
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6214608100830518,0.4743299664625902,0.4804943234703666
0f30d96e-9d46-4810-8842-90642efc0467,0.6299326414441547,0.47290164875318197,0.4446667115960563
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6225052225929927,0.4629134779748607,0.4404889185680212
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6203276878754366,0.4919124789579158,0.4919000059482766
79363fbd-902e-4df3-95af-d8ab53e608df,0.5897810481394726,0.4940858077783011,0.4989001503870307
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5965621067274631,0.5145671520168222,0.54330520351053
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6055268845723193,0.5431357609132574,0.39944964614524764
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5993826497871572,0.5210542320644661,0.45808015714688416
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.594299920159869,0.5510970737376142,0.42822969793747445
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5706344018556446,0.4027593307613583,0.5295391584528683
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6163250848616082,0.4755310391531614,0.48599606069558504
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7227002870321362,0.49314618832776436,0.5109835560779552
9bd94061-4286-4096-91d0-46e192e547f5,0.7109838649944884,0.3928504895400538,0.5518623097278178
192e2700-f8b2-4133-8506-d9c34733acf6,0.7409107535637012,0.5547635313545041,0.4398600539881742
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7181573188922188,0.5838339214448649,0.45869887812036725
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7312263325457248,0.495521237603104,0.4832630528825606
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7155837198403572,0.5772400390641677,0.4102675574442617
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7428129502150858,0.4633478631119707,0.5301856152137677
