id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.46344986752675976,0.5161117716057428,0.48729968841268023
6fb475ff-1732-42bc-8385-9f80956199fe,0.47845589365436747,0.5599226194768702,0.5040819083863878
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47170153336357934,0.643607061914889,0.4442807911197547
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4813380277082972,0.5193552607705585,0.5146202945416765
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48705332921756656,0.5581372545042129,0.4408240895563288
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4680158166188035,0.5662270952931736,0.4551378552597253
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.42353414876699785,0.5295743757293223,0.383554467733523
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5182051459868293,0.5814529909087679,0.4713517155511249
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.42418492851041445,0.5619638347857653,0.40598874578322797
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.477064103169778,0.49283856307139157,0.5317399477113587
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47914351136984823,0.6360300238993817,0.4113417121918318
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.44917006959327654,0.5256566665164497,0.5446304813472317
2328e394-ac6e-45af-8992-b192091defc1,0.48449231450111113,0.5852924460405244,0.4749015288658824
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4695263876881752,0.5816017391515521,0.4547806557588502
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.46845291839869885,0.6209734349228163,0.4635987421091522
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4788474329101773,0.5466545508103102,0.42459052089092875
7b13b90c-5570-42eb-9740-9898f2718c28,0.46637585303438167,0.6506057525659521,0.45806888197091045
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.46835763844136896,0.5644395745542228,0.499334431422525
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4614527408570046,0.5886576043626879,0.42644274093743756
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.44670766197337997,0.4982117619201334,0.46150408173928537
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.5145163866519205,0.5399123275731575,0.5210841593260953
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4652300708922328,0.5747411483532564,0.45743296077238094
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.445522014151125,0.5634319987300535,0.4821543156736947
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4137958684965273,0.5291996092380753,0.6304347310787148
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4053910941535564,0.47223247895576714,0.5340510984766628
