id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5028010817846343,0.4625780233655751,0.27828861582311976
6fb475ff-1732-42bc-8385-9f80956199fe,0.5190704352601794,0.4705594431916971,0.5723170307205244
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45487643376438475,0.6934509191587745,0.40942271398601127
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46319321112890366,0.5416047611850474,0.581619202355745
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5077636015137423,0.5268940855103921,0.34464403769671886
b365d5d8-8bdf-40fa-b232-d528ca137308,0.49810514105434506,0.5804972789410239,0.35700839207581253
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46975113206915947,0.530123483482,0.38903707148227756
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5194346669226589,0.581141358589364,0.40338206389054165
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4674570767838338,0.6077263743123338,0.464221651054762
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46284994789675205,0.5313699294287106,0.6191472652063601
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46547008159212316,0.6599237919615536,0.3902328298718953
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4614520668187352,0.5818886877853938,0.649854967772576
2328e394-ac6e-45af-8992-b192091defc1,0.441535017158171,0.6726637174316341,0.48914445403091045
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4882924928875648,0.5789859779758365,0.407290822427748
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44579961545577707,0.6481124530789323,0.43031637341198686
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4915137470593327,0.5621928963153556,0.33202731074571556
7b13b90c-5570-42eb-9740-9898f2718c28,0.4483124610162787,0.7030788192701265,0.4665336114883294
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.49580733987731124,0.5499737153565929,0.4447071309330761
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4759899550250661,0.5662601916445734,0.3949478819404452
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4699333720495443,0.4829075674941895,0.5601315636250722
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4648465648350633,0.538246844921577,0.6122000198801074
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5159781357703729,0.5144736292352319,0.3353674763525735
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4755288415467261,0.5578138797269379,0.4964121178627212
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43565983229231375,0.48077174567959824,0.5638629907407875
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.45095748699729055,0.4817834640292996,0.5770288555827985
84803ccb-9762-461e-af88-54b7a7a15bd1,0.435973416140469,0.5446689888296372,0.3435289617856223
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41236529287499707,0.5756512254737334,0.5413748147781616
429040df-7594-4803-90b1-9db6d53c8f3e,0.4090274201074522,0.5534207700159485,0.3451794358847707
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4143516255862339,0.551535692351798,0.48970060851530717
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41962773848872376,0.6524150389975165,0.49598607817104157
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41537003715856297,0.5448985009430019,0.5631073285180584
1d99c47c-e316-4d7b-843a-3740439a37b4,0.40533262400019665,0.5291528849246563,0.40071527632201287
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4531720416250332,0.5475487078507273,0.49896367355681637
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3912254279963677,0.4816451235155611,0.5371383643108074
992bff70-9d10-4c95-abcf-b494913367dc,0.42227592023771865,0.4873380027670452,0.32644022242237364
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.47487910145481976,0.5202198764785979,0.40018243623339544
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4664895695562711,0.5761136535164049,0.5796793300093432
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43186048630727514,0.6468288198910044,0.4319058436196209
a65ce004-07fa-4a70-99a7-290b581b688e,0.4134025339145836,0.5140715858826321,0.38488911915357576
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4283796891307752,0.5366180519353658,0.5940029296824342
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41499656293916903,0.5586621758958074,0.5518567129135536
8465f30a-7737-4ce4-9365-6505391e6dad,0.4099085099380854,0.5587039518882035,0.4749206318025292
11cbabf3-255a-49d7-9a19-88724ceb786f,0.45889437074512673,0.6438255998205199,0.49645799715336614
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4458208044833466,0.588803504657686,0.24245900153649086
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.38052272498969697,0.5182710152054839,0.4773828767847675
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.601878502042046,0.5218523009538442,0.39969122106719135
